post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3igsr7,0,0,None,True
3nt5ew,1,0,"I've tried everything (meetings, rehab, detox, moving, sponsorship) but sooner or later I come back to habited and looking for a way out.. **Should I consider methadone long term?**",False
3nt86s,0,0,None,True
518v54,1,0,"I FINALLY managed to stop using H and got on Subs. A few days in I started shooting them (save time, taste, better fx, fixation etc.) and now I'm struggling to stop it.",False
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times",True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,"Just switched from IV, indicating a change in opiate administration method, and mentioning 'harm reduction', which is often associated with strategies for reducing the negative consequences of opiate use.",False
6qiqc7,1,0,"I'm hanging on because I'm going to rehab in a few months (or when ever a bed becomes available), but I've been before and doubt myself so much.",False
7tks4h,0,0,None,True
9k4o50,1,0,"I'm going through some emotional process I feel lost and afraid because I haven't got a clue what is going on or when it will end. Every significant emotional difficulty feels like the end of the world! ... I'm glad for that and the moments of real happiness, laughter and awakening of old parts of myself I thought I'd lost.",False
ba5tou,0,0,"I know everybody is different, but what am I looking at here? What’s the smartest way to get through this. Any advice?",False
700v7d,1,0,"I quit everything about a year and a half ago with the help of a detox place. I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",True
7063a7,1,0,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom. ... For the past 4-6 weeks I was trying to go about 4-5 days before using again, but wasn't really lowering my doseages.",False
70ke56,1,0,"I have dealing with this game for 2 months, I will not use for 3-4 days but would constantly relapse. ... This has to let up this week or I will break.",False
71trdu,1,0,"I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals... On day 9 I felt some relief, I thought I made it through the worst, however by the Thursday evening of the 2nd week I could feel the benzo withdrawals getting harder and harder to predict...",False
728w57,1,0,"Now after 3 weeks I am back in that place I was months ago. Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,But I'm 4 months sober and know my life is going in the positive direction.,True
7004qt,1,0,"I'm doing better now with my cravings... I was rooting for him... I wanna beat his ass, I wanna make sure he's okay, I wanna be there for him while he has no one at this shelter... I just hope that fucker is okay.",False
73ps8l,1,0,We have that same choice to stop the maddening cycle. We have the strength to do it. I know you all do. If I can you can.,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,1,0,$30 well spent .,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,"I feel great all day, but I can't handle the wrestless legs at night. Tips please?",True
62sbkv,1,0,"I've been hitting meetings. I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats.",False
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",True
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc I know I can walk into the er and get a shot of Dilaudid and a script for Vicodin.,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia...",False
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,1,0,"I've never used a needle. Why? Seriously. I just want a ""normal"" friend.",True
6inwke,1,0,Not this year. I celebrated by not using.,True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,1,0,"Six months ago I couldn't even go 60 minutes without having to use something. This shows a clear indication of past opiate use and a desire to quit, which aligns with the definition of recovery.",False
6icc1u,1,1,"If I can do it, any of you guys can.",True
6knqqt,0,0,None,True
6xydw9,1,0,Anyone down for a recovery fantasy league? I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,False
725rhw,1,0,"If I can do it any of you can. Do what works for you. My recovery won’t work for you, like your’s won’t work for me.",False
725rta,1,0,Nine Months...,True
7lu1ed,1,0,I was making plans to go pick up [opiates] the second I got out...,False
7lu2i9,1,0,I’m now a teacher. Work out every day. Support myself. And am actually happy. Find what works for you and stick to it.,False
5oht74,1,0,"Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday. 60-100mg habit, 1.75 year habit with some clean time mixed in.",True
