post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,I've been an opiate *enthusiast* for going on ten years.,False
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3igsr7,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3nt5ew,1,0,Long time H user. IV all the way. Stuck in a cycle. Apart from the habit I'm a very normal person. Except from one drawer in my house and what's under my sleeves you couldn't tell I'm an addict.,True
3nt86s,1,0,Long time H user. IV all the way. Stuck in a cycle. Apart from the habit I'm a very normal person. Except from one drawer in my house and what's under my sleeves you couldn't tell I'm an addict.,True
518v54,1,0,"I FINALLY managed to stop using H and got on Subs. A few days in I started shooting them (save time, taste, better fx, fixation etc.)",False
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times",True
5fs1yf,1,0,"I spend maybe half the year in my addiction and half of it on subbies, or abstinent or whatever. It's an ongoing problem I'm working on.",True
5phzns,1,1,"One of the things we sacrifice as users is having that satisfying morning dump... Today, however, my first charge of the day lined up perfectly with that feeling down below that today was the day for a smooth and successful trip to the bathroom for no 2. ...I sat on the toilet, needle in hand and, as if my rectum had been buttered up, my anus dilated and allowed forth several turds of majestic proportions.",False
5uo9xj,1,0,"If I've taken 4mg subutex with no PWD reaction, is it safe to then take my full dose?",True
5yylq2,0,0,None,True
6h9s3x,1,1,Just switched from IV 4 harm redux.,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,I'm going through some emotional process I feel lost and afraid because I haven't got a clue what is going on or when it will end.,True
ba5tou,1,0,So I’ve just used for 3 weeks (IV) after a good bit of clean time. Injecting from 0.3-0.6 of a gram in the evenings.,True
700v7d,1,0,"I stopped all benzo/adderall use and tapered down to Kratom. I didn't sleep for a 4 day span, and now sleep on and off an hour at a time.",False
7063a7,1,0,"I didn't sleep for a 4 day span in the past 2 weeks. I get so easily over-whelmed, and that feeling is really magnified when I stop dosing.",False
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me, my place is trashed from not doing crap for months...",False
71trdu,1,0,"The first two weeks were absolutely brutal, I could barely function, I didn't sleep for a 4 day span, I was extremely paranoid, it truly was hell.",True
728w57,1,0,"When I got back from rehab I wasn't physically or mentally well, and when my sleep wasn't recovered that job started killing me. I actually ended up just quitting, I was kinda in this frantic state and was so afraid on continuing to relapse that I just quit.",True
3cqp6y,1,0,"So, I'm a long time lurker who is curious to try his first shot.",True
3cqya9,1,0,Now I love my ECP and I love my ambien. But I've never though to try both at the same time.,True
3e1b5s,1,0,junkie Jesus. Now it makes sense.,True
6zkt8s,1,0,I think about the drugs I haven't tried. I think about that sweet taste when you shoot coke.,True
7004qt,1,0,"I wanna beat his ass, I wanna make sure he's okay, I wanna be there for him while he has no one at this shelter 100's of miles from home.",True
73ps8l,1,0,I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,True
4uxokl,1,0,Best $60 I've ever spent .,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
