post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I scored a half teenth, shot up a couple of times",False
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"My thinking is still foggy from the Kratom, but it doesn't do much in regards to anxiety. Right now I imagine that the benzo W/Ds are still most of it,",True
7063a7,1,0,"I didn't sleep for a 4 day span in the past 2 weeks. I get so easily over-whelmed, and that feeling is really magnified when I stop dosing.",False
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me, my place is trashed from not doing crap for months, I worry that I won't get better and need to get a new job. My motor skills aren't working because of all the anxiety I add to a rough situation and the lack of sleep I get.",True
71trdu,1,0,"I avoided many common opiate withdrawal symptoms this time around, no unbearable RLS,",True
728w57,1,0,"The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,"I am in the thick of wd. I can't do this, Other than restless legs, I have almost fine.",False
61qx2n,1,1,I can't handle the wrestless legs at night.,True
62sbkv,1,1,The wrestless legs still won't quit.,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",True
64xkmj,1,0,I am scared bc I know I will want to use.,True
65uequ,1,1,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia,",True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,0,0,None,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,decided to just get out of bed instead of laying there restless,True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,I still blow up the bathroom in the morning but it doesn't persist all day.,True
5qam5y,1,0,I'm still a little restless but 2 unisom and a melatonin about 15 mins before bed has helped me ease off the last few nights.,True
5qh7o9,0,0,None,True
5qnoyr,1,1,Still can't totally relax without some restless feet.,True
5qul95,0,0,None,True
5r0lya,1,1,"Restless in the evening, or whenever I lay down in general,",True
5r8afs,0,0,None,True
5rf4hs,1,0,"it hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created,",True
5rmcy7,1,0,Yesterday went pretty well other than a few cases of the clammy sweats.,True
5rtnk6,1,0,Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,True
5s0p8o,1,0,come and go restless limbs.,True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless.",True
5ssayz,1,1,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,1,0,Achy. Zero sleep.,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,Grinding. Getting well.,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
