post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,"It's been just over a week without bupe... Doing this the only suffering I felt was some insomnia, but I hadn't taken buprenorphine for about 5 months.",False
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"I didn't sleep for a 4 day span, and now sleep on and off an hour at a time.",True
7063a7,1,0,I didn't sleep for a 4 day span in the past 2 weeks.,True
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight.",True
71trdu,1,0,"The first two weeks were absolutely brutal, I could barely function, I didn't sleep for a 4 day span, I was extremely paranoid, it truly was hell.",True
728w57,1,0,"The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks. I really hoped I would feel some type of restored confidence to then jump off the Kratom, but I don't know if I am so bruised mentally that the thought of going through more scares the crap out of me and just amplify my current after shock withdrawal symptoms like sleep.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd.,True
61qx2n,0,0,None,True
62sbkv,1,0,The wrestless legs still won't quit.,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",True
64xkmj,1,0,I am scared bc I know I will want to use.,True
65uequ,1,0,I've been an insomniac my whole life (just not to that extent).,True
6a5yn8,1,0,"Unfortunately, I am still experiencing terrible insomnia.",True
6ebujs,0,0,None,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,1,1,I was up all night tweaking out.,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,ERROR,0,ERROR,ERROR
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,Either way... only 3-4 hours of sleep last night.,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,1,1,I don't think I slept but 30-45 mins last night.,True
5paxbr,1,1,Sleep was total shit and so is this morning.,True
5pieag,0,0,None,True
5po74b,1,0,"Got around 6 hours of sleep last night with some tossing and turning. Woke up almost 2 hours before my alarm, decided to just get out of bed instead of laying there restless.",True
5q2yd7,0,0,None,True
5q5z00,1,1,I still can't sleep well but I'm grabbing more random spurts of it.,True
5qam5y,1,1,I get up at 5am and sorta relaxing/nodding for another 1.5 hrs instead of getting up after 3 hours at 4AM and being wide awake and pissed,False
5qh7o9,0,0,None,True
5qnoyr,1,0,"Sleep is still hit or miss, starting to hit more.",True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,0,I still feel a bit off this morning but nothing like I did for that hour or two yesterday. Managed 5-6 hours of sleep after a good meal late in the evening.,True
5rmcy7,1,1,Yesterday went pretty well other than a few cases of the clammy sweats... grabbed about 6 hours with no sleep aid other than natural exhaustion.,False
5rtnk6,1,0,"Broken sleep from 930-430, emotions are a little haywire this AM, not very enthusiastic feeling so far. Not sure why... hoping it passes over soon.",True
5s0p8o,1,1,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,1,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless.",True
5ssayz,1,1,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",True
5szjvv,1,0,"In a sluggish mental fog at the moment with that weighing on my mind, coupled with little sleep and no energy.",True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,1,None,True
2r79os,1,1,can't sleep.,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Had my ups and downs. But this time I'm real. Day. 3. At work early. Feel OK.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,1,1,Zero sleep.,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,1,1,Now if i can get some sleeeeep....,True
6k5gpv,1,0,Getting well. Got some Fucking sleep!,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days.,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone",True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,0,0,None,True
