post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,1,0,"I've been told the upside to Meth is that it still provides some of that opiate comfort, effectively occupying that part of my brain that is always screaming into my life to satisfy it.",True
3nt86s,1,0,"I've been told the upside to Meth is that it still provides some of that opiate comfort, effectively occupying that part of my brain that is always screaming into my life to satisfy it.",True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times...",False
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,1,A part of me thinks getting on a routine would be good for me even if I have to eventually deal with Kratom W/Ds while working.,True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,1,0,"This time I avoided any phone calls that I knew would get to me, but my dad knows something is up and just pray he doesn't drive up (I live an hour away).",True
71trdu,1,0,I just want to wake up from one of these short naps with this sudden urge to want to get back out in society.,True
728w57,1,0,"Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,1,All I can think about is using. These cravings are relentless. I think about how much better I would feel if I were to use.,False
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd. I can't do this,True
61qx2n,0,0,None,True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats.",True
63rnxs,0,0,None,True
64xkmj,1,1,I know I will want to use.,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,1,0,She asks me if I want to shoot up with her. This is just so tempting.,False
6inwke,0,0,None,True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,1,0,I was up all night tweaking out.,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,1,None,True
5oht74,1,1,"Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday. 60-100mg habit, 1.75 year habit with some clean time mixed in.",True
5ope6e,0,0,None,True
5ow3t9,1,0,Hoping I can take some of the good from yesterday and harness it today.,True
5p45ip,1,0,I don't think I slept but 30-45 mins last night. This morning I feel like a walking emotional zombie at work.,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,I'll be so stoked as the sleep/malaise start to loosen up.,True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,0,0,None,True
5qam5y,1,1,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,maybe a little Friday night relax smoke session with a friend,True
5qnoyr,1,0,"I don't want to use BAD here because things are improving from all angles, I also don't want to make it seem like a rose garden.",True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,1,"it hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay,",True
5rmcy7,0,0,None,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. I fuckin hate that feeling.,True
5s0p8o,0,0,None,True
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue.,True
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,1,1,This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,Hoping for some reprieve going into the weekend. Hoping this is just a wave of bad to remind me where it started.,False
2r79os,1,0,but being off dope feels so good,True
2rb273,1,1,"fuck it, one more time, whats the big deal?",True
2rfvru,0,0,None,True
5sjje4,0,1,None,True
66t8t7,1,0,Got lots of benzos just in case. And lope of course lol.,True
6e1wbk,0,0,None,True
6jilbu,1,0,I'll lose everything,True
6jkz19,1,0,I've gone further than I thought I could...Each one is one closer to being better.,False
6jprrk,1,0,I feel so much better than just yesterday. I think I can do this.,True
6jqqi2,1,0,I dont want in the least to be that person.,True
6jtam9,1,0,that feeling. i have money. i can buy food. taxis. cigs. whatever. its fucking my money,True
6k0l82,1,0,"Day 4 in tha books! Can't believe it! (This suggests the user is experiencing withdrawal symptoms and is expressing a desire to get through this period, implying a desire to use opiates to alleviate these symptoms)",False
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days. Need encouragement. Please,True
6r4qyt,1,1,I keep thinking just one more...,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,1,0,I just got ahold of some of the 16mg er hydromorphone exalgos and I don't have experience with this particular abuse mechanism that these pups have. How can I abuse these?,False
2y148m,1,0,"I always see people posting about withdrawals and i wonder why more of y'all dont keep seeds stocked just in case? They are cheap, legal, and its very easy to get morphine from them, doesn't even take 10 minutes.",True
379lfx,0,0,None,True
3d7135,1,0,"I was a nervous wreck. The day I ran out I called in sick, since it had been so long since I'd experienced WD I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I want this to be a thing. ,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,1,0,"I've tried to quit 5 times in the last year or so. Start a program, leave the program. Get through detox, feel great and then ""just for the weekend"" myself back into active addiction.",True
7tdpm3,0,1,None,True
7xiifr,0,0,None,True
8dfzx9,0,1,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,"I knew as soon as I took them, the mental obsession would return... if I had them, they would be 100% gone. Which makes me feel like shit.",False
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,1,0,Why am I still searching this shit.,True
3rva6k,1,0,All I want is a bottle of fucking Valium.,True
3rveij,0,0,None,True
422c1l,0,1,None,True
43l956,1,0,These movies all make me want to get high.,True
481d1a,0,0,None,True
49vwv2,0,1,None,True
4bquxv,0,1,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,1,0,"I want to thank you guys so much for warning me, and apologize once more for ignoring it like the fucking dick head I am. I am in a rough spot right now. I can't think straight right now. I'm scared. Im scared of what's in my future. I miss the past.",True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,1,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. I just miss how good the needle feels and the warm rush.",False
7bmrck,0,1,None,True
7ru9l7,0,1,None,True
8lklgw,0,1,None,True
962cbt,0,0,None,True
6ecox4,1,1,It is very tempting to go back.,True
6ejlt5,0,0,None,True
6errz8,0,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression but im ok i guess,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,I wish it would hurry up and go away.,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,0,0,None,True
1ym4ee,1,0,"I'll also add that in 5 days clean right now, but on my 3rd attempt (longest was 17 days) since Jan., so physically feeling pretty alright.",True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,1,0,"You really don't notice them when your fucked up, eh? (This implies a desire to be 'fucked up', indicating a desire to use opiates during withdrawal)",False
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,1,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,1,0,Bout to go get a blunt rolled as well..have a good day everyone,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,1,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,1,0,I finally found the drug which gives me the high I've been looking for.,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs. Feeling pretty great about everything at the moment and hopeful for all of us that are quitting for NY!,False
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,1,"I need dope. I'd rather have artificial happiness that genuine depression. I can't stand being alive, I just want to fall asleep and never wake up. All I want is a bump. A line. A shot. All I want is to be numb.",False
6b9xty,1,1,"""All I want is a bump. All I want is to be numb.""",False
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,I want to quit both to live a completely drug free life. I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago.,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,1,0,"This isn’t a goodbye letter, quite the opposite. You’re gone now but you know I’ll be back. I sit here alone in my car, cigarette burning, bass thumping, thinking about you. Dreading the next time we meet.",True
6pti31,0,1,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug, but my first time I do not intend to use at my first opportunity in a while.",True
81bdva,0,0,None,True
81nzm1,1,0,"I had once mega dosed on Lope when I couldn't get seeds, and while it was miserable it did trade ~80% of W/D symptoms, for a aching upset stomach, but no vomiting, which was key for me. So I knew if I was going to quit the Lope method was an option.",False
82lbna,1,0,"I used to only get it in my legs, but this time it's all over, arms, legs, hands, feet, torso???  Whenever it got unbearable I'd hop in the shower, while it gave me some relief for a while, sleep was just not...coming.",True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great. I guess I forgot what getting sick is like? ... No thank you.",False
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,1,None,True
au0blm,0,0,None,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,"I suuuck at my job right now. Cloudy head and jumpy jittery chicken sizzle muscles, no appetite so I'm weak, and holy crap, does anyone else have a backache from hell?",True
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"I could stay friends with people like that, buy some shit, learn how to hit the hard stuff... but I have a family. I'm not doing that to my kid.",True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,1,0,"I'm doing it, guys, one day at a time. And I plan to be one super-sober traveller...",False
30g3oc,1,0,I didn't even think to bring a damn Advil in my bag.,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,1,1,"First time, after 4.5 weeks, brain says to me 'hey, just a thougt, I kinda miss getting high...'",True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,0,0,None,True
34h01x,0,1,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,1,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it. I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,0,0,None,True
4l2ag5,0,1,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,1,0,You should be exempt from little crimes like that when you're trying to save a life.,False
7tzxdn,1,0,I never thought I’d see the day where I could roll sober and feel alright.,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it.,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I was on my way to pick up. Then just said fuck it I'm better than that.,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,I know I need to active but I just don't have the energy to get started and when I do I fatigue so quickly.,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,1,0,I want more than anything to be free from these chemical shackles. I'm going to hunker down and get the absolute shit beat out of me with these withdrawals.,False
6u5ay9,0,0,None,True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,0,I sometimes on my commute to work I feel the urge but I know that it'll pass.,False
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals but then my paycheck comes and I fuck up.,True
2o2x9k,1,0,I will go to outpatient and meetings as much as I can. Just got my second DWAI before rehab and lost my license so it will be hard but I need to take my time and slowly reintegrate into society so the stress does not overwhelm me.,False
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean...",False
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere,",True
7km083,0,0,None,True
7lowxe,1,0,"I’m still fine tho, Edit #2 d1 18:00",False
7p6600,1,0,"I am using with my girlfriend, but this is the first time I try to quit alone. If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",False
7svg3u,1,0,I really think this time is the one I’m gonna be able to come out on the other side. As a free man.,True
7tj2l7,1,0,"just to get some sleep and get some time off this hell. Bad idea? Edit: we used to split 12 or even 14 bags, so I’m thinking that 1/2a bag would not put me back to where we were",False
7triel,1,1,"If I where to follow that feeling of What I really want, I would just slam all of them in one go, and never have to deal with a single thing ever again.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They make the W 80% better, I am at day 3 of W but it feels like day 1. I think they gave me something to make my adrenaline chill, and that killed almost all symptoms.",False
96xltz,0,0,None,True
97ozql,0,1,None,True
