post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse.,True
3igsr7,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,I've been IVing drugs since before dope. About 10 years. I FINALLY managed to stop using H and got on Subs.,False
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times",True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"I was abusing a combo of opiates (codiene/DHC mainly), benzos or ambien, and adderall. I quit everything about a year and a half ago with the help of a detox place.",True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,1,0,"My one big disclaimer is that I was a poly-substance abuser, and I went cold turkey off a decent xanax addiction during the same time I jumped off the more powerful DHC to kratom.",True
728w57,1,0,Many know I have been dealing with a tough addiction and recent withdrawal. I was on a large benzo/opiate habit and got off both 3 weeks to the day.,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,1,0,"junkie Jesus. This suggests a history of opiate use, and the phrase 'Now it makes sense' implies a level of acceptance or normalization of that use.",False
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,1,0,Best $60 I've ever spent .,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,1,0,$30 well spent .,True
51asc3,1,0,My usual for oxy is snorting 15 mg in 2 lines and then breaking up my other 2 15 mg's in a piece of paper towel and eating that. I get the best results if combine the high with some weed if I hit a bowl or two about an hour after taking the oxys.,True
534g0g,0,0,None,True
55a8ps,1,0,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,1,0,The oxy and benzos ruled my every waking moment.,True
63rnxs,0,0,None,True
64xkmj,1,0,I know I will want to use. I am scared bc I know I can walk into the er and get a shot of Dilaudid and a script for Vicodin.,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax.",True
6ebujs,1,0,She tells me she still uses.,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shove[d] in a syringe.,False
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel.,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,"Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday. 60-100mg habit, 1.75 year habit with some clean time mixed in.",True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,False
5s0p8o,0,0,None,True
5sdy7b,1,0,"I started to think I was coming out of the fog for a bit. Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",False
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case. And lope of course lol.,True
6e1wbk,1,0,I took many meant Xanax..... Even more klonopin. Half a bottle of Jamey and a snorted a fat bag.,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
