post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse.,True
3igsr7,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times",True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,0,0,None,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,"Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday. 60-100mg habit, 1.75 year habit with some clean time mixed in.",True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9.",True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,"I started to think I was coming out of the fog for a bit. Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",False
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,Clean since December 31!,True
y55tq,1,0,"I normaly take about 8-10    10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone",True
28ltk2,1,0,I just got ahold of some of the 16mg er hydromorphone exalgos and I don't have experience with this particular abuse mechanism that these pups have. ... Any possible way to make these ir??,False
2y148m,1,0,"i keep at least 40 pounds of poppyseeds for emergencies so i haven't gone through any withdrawals in a very long time (been abusing opiates for about 5 years now),",True
379lfx,0,0,None,True
3d7135,1,0,"I mostly get my morphine from really strong poppy seeds, and lately I've been making basic flake opium.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,"FerretHydrocodone's comment: ""I'm straight hamstered right now.""",False
40inra,0,0,None,True
49iuq9,0,0,None,True
