post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3nt5ew,1,0,"I've tried everything (meetings, rehab, detox, moving, sponsorship) but sooner or later I come back to habited again.

**tl;dr** Lifer addict stuck in loop of detox and relapse.",False
3nt86s,1,0,"I've been told the upside to Meth is that it still provides some of that opiate comfort, effectively occupying that part of my brain that is always screaming into my life to satisfy it. *Wouldn't that be just as temporary as my first bag? Won't I eventually need more and more for the same comfort? Will I be stuck on it forever, lose all my teeth and constantly be slightly sweaty? Isn't it like having an unsatisfying hit, like you can feel something but need more to be satisfied?*",False
518v54,1,0,I'm struggling to stop it. I know it's psychological and I'm as safe as can be... My eventual goal is abstinence and I know I'm just reinforcing my fixation / ritualistic behaviour.,False
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times and am up for learning about a bit about whoever is up for a chat - what it's like having a habit where you are etc...",True
5fs1yf,1,0,"My question, to the socially adept of us here, is - how do you socialize with people? How do you stay socially relevant while dealing with this problem?",True
5phzns,1,0,"I don't know if any of you have had a similar experience, but in a repetitive life of stress and struggle, it's the small victories that keep me going.",True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,"Just switched from IV, indicating a change in opiate use method, and mentioning 'harm reduction', which is often associated with managing opiate addiction. The tone of the post also suggests that the user is still actively using opiates.",False
6qiqc7,1,0,Do I just force myself to go to meetings *again*? I can barely shower myself or cut or brush my hair.,True
7tks4h,0,0,None,True
9k4o50,1,0,I'm going through some emotional process I feel lost and afraid because I haven't got a clue what is going on or when it will end. Every significant emotional difficulty feels like the end of the world! ... Those dark moments come with suicidal ideation and using thoughts - although more of the former than the latter.,False
ba5tou,0,0,None,True
700v7d,1,0,"I have to start working again, but I'm not sure if I can wait till I'm off Kratom too. A part of me thinks getting on a routine would be good for me even if I have to eventually deal with Kratom W/Ds while working.",True
7063a7,1,0,"I didn't sleep for a 4 day span in the past 2 weeks. I get so easily over-whelmed, and that feeling is really magnified when I stop dosing.",False
70ke56,1,0,"This time I avoided any phone calls that I knew would get to me, but my dad knows something is up and just pray he doesn't drive up (I live an hour away). I have dealing with this game for 2 months, I will not use for 3-4 days but would constantly relapse.",True
71trdu,0,0,None,True
728w57,1,0,"Now after 3 weeks I am back in that place I was months ago. Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone. Sometimes I feel like I should just white knuckle another week of trying to go ct and see how I feel.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,"I think about how much better I would feel if I were to use. ... my brain just shuts it the fuck down and says ""but oh man, drugs dude, drugs are awesome.""",False
7004qt,1,0,"I wanna beat his ass, I wanna make sure he's okay, I wanna be there for him while he has no one at this shelter 100's of miles from home.",True
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,True
4uxokl,1,0,Best $60 I've ever spent .,True
4v188e,1,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,1,0,$30 well spent .,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,1,0,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months and these lil narcos are gonna be the highlight of my weekend .,True
6rltyf,1,0,A match made in heaven when I'm high .,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,I can't deal,True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats.",True
63rnxs,1,0,How the fuck do I live like this.,True
64xkmj,1,0,"I am scared bc I know I will want to use. I dont want to be in crisis, but it feels like I might be already.",False
65uequ,0,0,None,True
6a5yn8,1,0,"I don't even remember how it's done. I am happy to be here, sober .",True
6ebujs,1,0,"This is just so tempting. Just for today, I will not relapse. What about tomorrow tho.",True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,1,0,"I know you're not medical professionals, but I know I have everything I need to detox at home. How often do I take this?",False
a3ri4d,1,0,I have been taking kraton since Tuesday to help withdrawal.,False
a43ojt,1,0,Why did this happen and will it happen again?,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,"If I can do it, any of you guys can.",True
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,True
725rhw,1,0,If I can do it any of you can. Do what works for you.,False
725rta,0,0,None,True
7lu1ed,1,0,I was making plans to go pick up [opiates] the second I got out...,False
7lu2i9,0,0,None,True
5oht74,1,0,It's day 3 off of a 8 day relapse.,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,1,0,Waking up,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours. Piece by piece, glimmer by glimmer, I'm working to rebuild.",True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,Nothing has felt very pink or cloud-like thus far.,True
5r8afs,0,0,None,True
5rf4hs,1,0,"Eventually I replied to him with the supportive route and asked him what his plan was to get a handle on himself again,",True
5rmcy7,1,0,Still some morning GI stuff. Clams come and go.,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. ",True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,Hoping this is just a wave of bad to remind me where it started. Hoping for some reprieve going into the weekend.,True
2r79os,0,0,None,True
2rb273,1,0,"I've now gone five days without, and I can't help but think, fuck it, one more time, whats the big deal? Ill be gone soon anyway with no connects so what can happen??",True
2rfvru,0,0,None,True
5sjje4,1,0,I haven't been using for almost two months.,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,1,0,What do I do next.,True
6jilbu,0,0,Day 2. I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,1,0,I've gone further than I thought I could.,True
6jprrk,1,0,I think I can do this. I haven't thought that in a long time even when I made it to three days before.,False
6jqqi2,1,0,Thats enough. I cant fucking do that anymore. It is humiliating. Degrading. I dont want in the least to be that person.,False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days. Need encouragement. Please,True
6r4qyt,1,0,Thinking of scoring.,True
7y61tu,1,0,"All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,I feel my addiction is controlled and I'm able to live a normal and productive life. Am I eventually doomed to start taking harder more dangerous opiates? :/ None of the text indicates an inquiry about dealing with relapse.,False
ygg2m,1,0,"Relaxing day of drinking poppy seed tea, homemade apple juice tea and smoking a some weed.",True
zzech,0,0,None,True
189jzm,1,0,"I know that the acetaminophen is very bad for the liver, but I'm very rarely able to get any other opiates.",True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,1,0,How can I abuse these? The coke method wouldn't work on them would it?,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"But, this time I fucked up. As I finish off a bag of poppyseeds, I go to check my emergency supply and find out I only have FIVE POUNDS LEFT! Which is maybe 5 days worth of tea if I really stretch it and taper down. My next shipment wasn't supposed to arrive until 2 weeks later. I'm thinking ",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered! (post body),False
40inra,1,0,"I feel guilty because Gia thinks it may be because I'm not attracted to her anymore. I told her that that couldn't be farther from the truth, that she's as beautiful as ever, and that it's likely the opiates causing this issue.

Do I need Viagra? What can I do besides quitting opiates (because that sure as fuck isn't happening?)",False
49iuq9,1,0,"I don't WD often because I keep like 80 pounds of poppy seeds under my bed. But when I do WD, I WD badly because of my tolerance.",True
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,1,0,"I've tried to quit 5 times in the last year or so. Start a program, leave the program. Get through detox, feel great and then ""just for the weekend"" myself back into active addiction.",True
7tdpm3,0,0,None,True
7xiifr,1,0,"I'm actually looking forward to it, rather than mocking the whole process. The days where I feel out of control and anxious are farther and farther apart.",True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I made a very big deal out of this appointment, which I discovered was simply my addiction rearing its head. ... It's all because of the support, the planning and preparation.",False
8o0sp1,1,0,"I'm not sure why, but as soon as I knew I really had a physical problem, as evidenced by imaging - I allowed myself some relief. ... My husband has the pills stashed, there were only 16 5mg Percocet given to me and I've only taken 6, total. (2 at a time) Never took them during the day, never got loaded at that dose and yet I still feel disappointed in myself.",False
930v7p,1,0,"What am I supposed to do? I know that I am a fucking jackass when it comes to this shit, but it isn't until the evening when I realize I can't live this way.",True
6io4hs,1,0,"Just as someone posted above- think about what kind of life you really, truly, want to have and maintain. Make it a realistic and achievable goal.",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,0,0,None,True
8ro6ec,1,0,"To everyone and anyone reading this feeling no way out- please know that I am thinking of you, and that things will work out. You know you’re ready to make that step towards getting clean. Don’t put it off, as you know you can do that forever, and suddenly it’s 20 years later. Do it tonight/tomorrow.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Why am I still searching this shit.,True
3rva6k,1,0,"Unfortunately, being legitimately clean and sober for two years only works if you cut off everyone from your past. I'm not about to drive into the hood and cop, I don't have a clue how to use the deep web and bitcoins, and I don't feel like going from Doctor to Doctor only being offered fucking Ativan and klonopin.",True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs. Ugh. Clenching my teeth lately.",False
43l956,1,0,"These movies all make me want to get high. I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,"I feel like if I shot a bag of the bullshit ECP in my neck of the woods, I would be so disappointed I wasted two years of sobriety on that though.",True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,"For all the people in early recovery, don't complain about rehab, sober living, or meetings. Enjoy it, have fun, cherish the people you are meeting and create lifelong connections.",False
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,just as easy as getting bag of weed,True
73yc0j,1,0,4.6g of some fire most from the southeast(Go Falcons!) :),True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,1,0,Fent free= happy me :) huffing vinegar .,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,1,0,"I had been many times to ER faking back pain to get a shot of Diladuid and Valium, but after 4 visits in 6 months I didn’t wanna raise red flags but had to get high and my paycheck was over a week away and refills not ready.",True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script.,True
8a8cwd,1,0,"I have a lot of 10/325 norcos. Instead of going through tedious CWE, I had an idea to crush pills to powder, mix with cold water and suck solution through cotton with oral syringe as one would if prepping an IV shot.",True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week .",True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,0,0,None,True
8pm7yp,1,0,For those who liked my dope porn yesterday... $180 .,True
8wmy45,1,0,for a weekend of nods(with a few speedwads) ahead!,True
