post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3nt5ew,1,0,"I've tried everything (meetings, rehab, detox, moving, sponsorship) but sooner or later I come back to habited again.",False
3nt86s,0,0,None,True
518v54,1,0,My eventual goal is abstinence and I know I'm just reinforcing my fixation / ritualistic behaviour.,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times and am up for learning about a bit about whoever is up for a chat - what it's like having a habit where you are etc...",True
5fs1yf,1,0,"My question, to the socially adept of us here, is - how do you socialize with people? How do you stay socially relevant while dealing with this problem? I find that it's just too difficult when conversation inevitably comes my way and people ask - how are you, what are you up to, how are you doing, etc. and all I have going on is my constant battle with addiction?",True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,1,0,Do I just force myself to go to meetings *again*? I can barely shower myself or cut or brush my hair. I feel like a massive failure and like I've fucked everything up in my head to the point where it'll take more energy than I have to fix.,True
7tks4h,0,0,None,True
9k4o50,1,0,I never imagined I'd get here and I think the main reason I have is learning through repeated recovery / relapse episodes that I truly have no control and that heroin always takes me to a much darker hell than whatever I'm trying to run from.,True
ba5tou,0,0,None,True
700v7d,1,0,"I have to start working again, but I'm not sure if I can wait till I'm off Kratom too. A part of me thinks getting on a routine would be good for me even if I have to eventually deal with Kratom W/Ds while working.",True
7063a7,1,0,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom. I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,1,0,"I have dealing with this game for 2 months, I will not use for 3-4 days but would constantly relapse. ... This has to let up this week or I will break.",False
71trdu,0,0,None,True
728w57,1,0,"Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,I'm doing better now with my cravings... But this is the first time in my life I feel like I'm making real connections with people... I want to see them do well and be happy.,False
73ps8l,1,0,You are fucking loved. Everyone of you is loved by someone. No matter how low you may think you are. Someone out there wants to see the best for you. Drugs are a choice that turns into a disease... We have the strength to do it. I know you all do. If I can you can.,False
4uxokl,0,0,None,True
4v188e,1,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,"Almost five days clean . I feel great all day, but I can't handle the wrestless legs at night. Tips please? I can't deal .",True
62sbkv,1,0,I feel alive for the first time in 10 yrs. I've been hitting meetings.,True
63rnxs,1,0,"I have been suffering from chronic pain the majority of my life... Now that I am clean, I can barely get out of bed bc back and knees are so bad. How the fuck do I live like this.",False
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc I know I can walk into the er and get a shot of Dilaudid and a script for Vicodin.,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia...",False
6a5yn8,1,0,"I don't even remember how it's done. I am happy to be here, sober .",True
6ebujs,1,0,"I've never been friends with another addict, but I am so damn lonely. This is just so tempting. Just for today, I will not relapse. What about tomorrow tho.",True
6inwke,1,0,Not this year. I celebrated by not using.,True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something.,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel. This is the only period of sobriety I've had in 10 years.,False
6knqqt,0,0,None,True
6xydw9,1,0,Anyone down for a recovery fantasy league? I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,False
725rhw,1,0,"I was in a hospital bed, could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep, and had no direction or positive things in my life. ... But I’m able to deal and cope with it without loading up a shot of heroin to just push those feelings away for a few hours.",False
725rta,1,0,Nine Months...,True
7lu1ed,1,0,I was making plans to go pick up [opiates] the second I got out...,False
7lu2i9,1,0,I’m officially one year clean from opiates. Probably the biggest accomplishment of my life to say the least.,False
5oht74,1,0,Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday. My last pill connect entered rehab last week. All ties are cut and I'm moving forward in my life.,False
5ope6e,1,0,"Despite what stage you're in, just know that whatever time you have cleared, you never have to do that part again.",True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,1,0,Waking up,True
5pieag,1,0,"One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours. Piece by piece, glimmer by glimmer, I'm working to rebuild.",True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,Feeling sorta bleh this morning but it's all good.,True
5qnoyr,1,0,I was talking to someone last night about how most of us do enough research to have PhDs in this shit. Sometimes I wish I had a simple tracked mind that didn't try to identify all the bullshit that takes place.,True
5qul95,1,0,in hopes of pumping some natural feel good into my body,True
5r0lya,0,0,None,True
5r8afs,1,0,Today I feel... decent? It feels like my body is trying to act normal and my brain is just a few steps behind. Sort of feels like I'm a more functional shell of myself... in a good way.,True
5rf4hs,1,0,"I immediately got up with one of my biggest supporters, played the tape of days 1-7, took some deep breaths (maybe smoked a bit of weed) and went on a jog with my dog.",True
5rmcy7,1,0,"Closing in on 3 weeks, Feeling better every day, looking forward to maybe sleeping in this weekend? Whatever the fuck that means. I'm waiting for that one night where I just conk out for 8-9 hours so bad.",False
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats... Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats. Other than that it's a mental game at this point.,False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. Hoping some of the above starts to clear out over the next week.",False
5sdy7b,1,0,I felt like day 4 of withdrawals out of the blue.,False
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,1,0,This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,Hoping this is just a wave of bad to remind me where it started. Hoping for some reprieve going into the weekend.,True
2r79os,1,0,"I've gone this long. I feel so much better than I thought I would. I have an appetite. I'm moving to Beijing in a week so I will be away from all my old connects and friends, but the bad news? I may have lost the love of my life.",False
2rb273,1,0,"I've now gone five days without, and I can't help but think, fuck it, one more time, whats the big deal? Ill be gone soon anyway with no connects so what can happen??",True
2rfvru,0,0,None,True
5sjje4,1,0,I haven't been using for almost two months.,True
66t8t7,1,0,Got lots of benzos just in case. And lope of course lol.,True
6e1wbk,0,0,None,True
6jilbu,1,0,Day 2. I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I think I can do this. I haven't thought that in a long time even when I made it to three days before.,False
6jqqi2,1,0,Thats enough. I cant fucking do that anymore. It is humiliating. Degrading. I dont want in the least to be that person.,False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,1,0,Seven days. One week. I've made it this far. Maybe I can be a normal person?,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days. Need encouragement.,True
6r4qyt,0,0,None,True
7y61tu,1,0,It's amazing how much my life has changed for the better. I'm genuinely happy.,True
y55tq,0,0,I feel my addiction is controlled and I'm able to live a normal and productive life.,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"I was a nervous wreck. The day I ran out I called in sick, since it had been so long since I'd experienced WD I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,1,0,"I've tried to quit 5 times in the last year or so. Start a program, leave the program. Get through detox, feel great and then ""just for the weekend"" myself back into active addiction.",True
7tdpm3,1,0,42 days. 42 god-blessed days.,True
7xiifr,1,0,"I'm actually looking forward to it, rather than mocking the whole process. The days where I feel out of control and anxious are farther and farther apart.",True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I wanted to thank all of you who responded to my previous post and encourage anyone who may read this another day. We can do it, and it's not shameful to be afraid and work through that fear with others.",True
8o0sp1,1,0,"I'm not sure why, but as soon as I knew I really had a physical problem, as evidenced by imaging - I allowed myself some relief. My husband has the pills stashed, there were only 16 5mg Percocet given to me and I've only taken 6, total... if I had them, they would be 100% gone.",False
930v7p,1,0,"What am I supposed to do? I know that I am a fucking jackass when it comes to this shit, but it isn't until the evening when I realize I can't live this way.",True
6io4hs,1,0,"Just as someone posted above- think about what kind of life you really, truly, want to have and maintain. Make it a realistic and achievable goal.",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,1,0,"If someone who is on subs, methadone, or using, and has been wanting to jump off/get clean... I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not.",False
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better. Unfortunately, time away from the game and everything involved with it is another very important factor and it feels unfair, because time is not something that we can manipulate (as we are all so well versed in doing one way or another) and b/c of that it is frustrating and almost can feel futile.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs. Ugh. Clenching my teeth lately.",False
43l956,1,0,"These movies all make me want to get high. I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,Looking too damn healthy after two years clean.,True
4bquxv,1,0,"If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,I was able to change my life completely... I know myself and I would’ve stayed at my job and hated my life until I retired. I’m really grateful I was able to do this.,False
8s2nwu,1,0,"Please everyone, get clean and stay clean. Life is so much more than an early death to an OD and being an addict with nothing to live for.",True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script.,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,1,0,"Call me a junkie while I slap my monkey . - This post title contains language that implies opiate use, as 'junkie' is a colloquial term for someone who uses opiates and 'slap my monkey' is a slang phrase referring to heroin use.",False
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,1,0,"I want to thank you guys so much for warning me, and apologize once more for ignoring it like the fucking dick head I am. I am in a rough spot right now. I can't think straight right now. I'm scared. Im scared of what's in my future. I miss the past.",True
5zg351,0,0,None,True
67whz4,0,0,None,True
