post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,0,0,None,True
3nt5ew,1,1,"**Should I consider methadone long term?**

I've always refused it for many reasons (very hard to come off, visible side effects - always feel like I can tell someone is on it).",False
3nt86s,0,1,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,0,0,None,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,0,0,None,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,1,0,Why did this happen and will it happen again?,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9.",True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,0,0,"I've been taking opiates for about 2 years now, usually only on the weekends. I normaly take about 8-10    10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I haven't WD'd in close to 2 years, I plan out my daily usage in a planner as to not use too much and raise my tolerance more than needed.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,1,0,"If someone who is on subs, methadone, or using, and has been wanting to jump off/get clean... ",False
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,"I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,0,0,"Im jonesin like a motherfucker. But it's been so long, that if I were to try to cop shit on the street I'd probably have a rough time. Looking too damn healthy after two years clean.",True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"Am I wrong for feeling this way, or what? I really wish I was normal, and could use here and there without totally destroying everything I've worked for. ",False
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,I no i need to pick myself up as soon as i can.,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,When i try to eat or drink liquids all i do is puke them back up. Im pretty sure im dehydrated but cant seem to hold anything down,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,1,0,"They're stamped with ""EX"" on one side, meaning they're the kind made for Mexico. Unfortunately these were discontinued 15 YEARS ago, so I'm wondering how much potency they've lost and if they're still even safe to eat/snort.",True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,1,0,Also why did the dude send it in a large glassine bag? it was already in a regular bag inside of an airlocked bag in an envelope inside a bigger envelope.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,1,0,"I've lived with depression since I was about 19 and have been on and off diff ssris and anti deppresents, and felt I had enough clean time to get a baseline intake done.",True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,1,0,"I'm also ice cold, is that a withdrawal thing?",True
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,"So this dope that has been going around is all fent or something, I have seen posts people asking have you blacked out and done some insane shit? And yes, yes I have. This shit takes the withdrawals away but it is almost not even worth it.",True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,Have 5 more mgs of oxy for a little later.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,I kicked my h habit about 3 weeks ago,False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
