post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,In less than 3 weeks I'll be a year clean.,True
ba5tou,0,0,None,True
700v7d,1,0,"I quit everything about a year and a half ago with the help of a detox place. I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",True
7063a7,1,0,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom. ... I get so easily over-whelmed, and that feeling is really magnified when I stop dosing.",False
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,1,0,"Now after 3 weeks I am back in that place I was months ago. Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,But I'm 4 months sober and know my life is going in the positive direction.,True
7004qt,1,0,"So, as some of you read I've been 4 months sober. I'm doing better now with my cravings.",True
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,True
4uxokl,0,0,None,True
4v188e,0,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,0,0,haven't had any opis in months,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,"I want to thank everyone who sent me a private message. Honestly, I couldn't do it without you guys. I have been to a couple of meeting.",True
61qx2n,1,0,Almost five days clean,True
62sbkv,1,0,I feel alive for the first time in 10 yrs. I've been hitting meetings.,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",True
64xkmj,1,0,I am scared bc I know I am new in my recovery.,False
65uequ,1,0,"So, ya obvs 26 days clean.",True
6a5yn8,1,0,"I don't even remember how it's done. I am happy to be here, sober .",True
6ebujs,1,0,"When we met, I was very upfront about my recovery.",False
6inwke,1,0,Not this year. I celebrated by not using.,True
9x54pd,0,0,"I know you're not medical professionals, but I know I have everything I need to detox at home.",True
a3ri4d,0,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something.,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel. This is the only period of sobriety I've had in 10 years.,False
6knqqt,0,0,None,True
6xydw9,1,0,Anyone down for a recovery fantasy league? I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,False
725rhw,1,0,"I’ve gotten two jobs (one of which was my dream job of teaching). I’ve moved out of my parents house into my own place. I have a girlfriend and am in an actual healthy relationship for the first time in my life. I lost 60 lbs of body fat, stopped all blood pressure meds, max bench: 375 squat:395 dead: 455 overhead:225. I love myself and actually have some sort of self esteem. My relationship with my family is the best it’s ever been. I actually pay bills now and manage money.",False
725rta,1,0,Nine Months...,True
7lu1ed,1,0,a year ago I was in a hospital bed with a Staff Infection and Pneumonia; I was making plans to go pick up the second I got out...What a difference a year can make.,True
7lu2i9,1,0,I’m officially one year clean from opiates.,True
5oht74,1,0,It's day 3 off of a 8 day relapse. Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday.,True
5ope6e,1,0,"Despite what stage you're in, just know that whatever time you have cleared, you never have to do that part again.",True
5ow3t9,0,0,None,True
5p45ip,1,0,"Physically, most of everything has passed.",True
5paxbr,0,0,None,True
5pieag,1,0,"One week down, working on day 8.",True
5po74b,1,0,"Eight days down, moving into day 9.",True
5q2yd7,0,0,None,True
5q5z00,1,0,I'm wrapping up day 11 in a few hours and figured I'd spew some shit out about progress that might help someone.,True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,Lookin forward to 2 weeks tomorrow.,True
5qnoyr,1,0,Coming up on two weeks later today. I feel like I can remember every second that's passed by. Good - Don't feel like last week. Getting a lot of exercise. Haven't missed a day of work. Sleep is trying to return slowly. Not as many emotional spells. Appetite is coming back (especially after exercise). Getting a lot of shit taken care of. Saving money.,False
5qul95,0,0,None,True
5r0lya,1,0,"This past weekend was better than the last. Got a lot of exercise in, bunch of stuff done around the house, went to an early dinner with my wife, cooked for the week and just hung out with some friends.",True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,1,0,"Closing in on 3 weeks, Feeling better every day, looking forward to maybe sleeping in this weekend? Whatever the fuck that means. I'm waiting for that one night where I just conk out for 8-9 hours so bad.",False
5rtnk6,0,0,None,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. Hoping some of the above starts to clear out over the next week.",False
5sdy7b,1,0,"I started to think I was coming out of the fog for a bit. Nevertheless, I weathered the storm and I'm looking at a fresh week 4 ahead of me.",False
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,1,0,I've gone this long. I feel so much better than I thought I would.,True
2rb273,1,0,I've now gone five days without,True
2rfvru,1,0,"I have been off heroin for six days now, but last night and this morning i had an incredibly bad toothache. I mean I was literally writing in my bed in pain.",True
5sjje4,1,0,I haven't been using for almost two months.,True
66t8t7,1,0,Hang in there. It gets better.,True
6e1wbk,0,0,None,True
6jilbu,0,0,Day 2. I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I feel so much better than just yesterday. I think I can do this.,True
6jqqi2,1,0,Thats enough. I cant fucking do that anymore. It is humiliating. Degrading. I dont want in the least to be that person.,False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,1,0,Seven days. One week. I've made it this far.,True
6r2vt5,0,0,I had a major car accident and relapsed. In back to 3days. Need encouragement. Please,True
6r4qyt,0,0,None,True
7y61tu,1,0,It's been a month and a half. I feel alive. I just got a new girlfriend... It's amazing how much my life has changed for the better.,False
y55tq,0,0,"I've been taking opiates for about 2 years now, usually only on the weekends. I normaly take about 8-10    10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"Anyways, at anytime I keep at least 40 pounds of poppyseeds incase the site I order from gets shut down, or something gets lost in the male, by doing this, I haven't WD'd in close to 2 years,",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,1,0,42 days. 42 god-blessed days.,True
7xiifr,1,0,"I'm going to take my 60 day chip today. I'm actually looking forward to it, rather than mocking the whole process.",True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I wanted to thank all of you who responded to my previous post and encourage anyone who may read this another day. We can do it, and it's not shameful to be afraid and work through that fear with others.",True
8o0sp1,1,0,"I'm writing this and calling my sponsor today so that I'm honest, and keeping myself accountable.",True
930v7p,0,0,None,True
6io4hs,1,0,"The fact that time is so universally important in recovery can be beyond frustrating and discouraging, because you can't buy it (as we are used to doing with things we want and/or need), and you can't do anything else except to wait in order to have it. Early in recovery the thoughts of using are so non-stop that it feels as if this is never going to change.",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story.,True
7sy08z,0,0,None,True
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point... things will work out. You know you’re ready to make that step towards getting clean.",False
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,1,0,"I've been clean for two years, and my drug of choice is and always will be heroin. I haven't tried to get any dope, or even any painkillers.",True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs. Ugh. Clenching my teeth lately.",False
43l956,1,0,"I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,Looking too damn healthy after two years clean.,True
4bquxv,1,0,"I haven't touched an opiate in over two years, haven't shot up in almost three...",True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,So I am about 90-100 days clean. It’s the most clean time I’ve had and I seriously couldn’t be happier.,True
8s2nwu,1,0,"I woke up this morning with a call from my sponsors girlfriend - he passed away today. Young dude, had so much going for him, 3 years clean and used once and now he’s gone.",True
a041t0,1,0,Recovery is hard. I just have to remember I'm on the right path right now.,False
aahjui,1,0,I’m over 1 year into sobriety,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I'm in sober living(not exactly my choice) and they do a couple types of drug screenings.,True
6trb3k,1,0,"I've been sober for 13 months this coming Friday, my son is almost 8 weeks old, I'm gaining so much in my life and I'm actually happy, so why do I still want to get high?",True
7bmrck,1,0,I’m also currently in sober living due to my conditions of release/deferred disposition and will have just over 2 years clean when I can leave here.,True
7ru9l7,1,0,7/18/16 was the day I actually got sober. The 17th was the last time I had a shot of heroin.,True
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,I am on day 15 without Heroin.,False
6ejlt5,1,0,Day 16 without heroin.,True
6errz8,1,0,Today is day 17 without heroin.,True
6exs63,0,0,I no i need to pick myself up as soon as i can.,True
6eyew8,0,0,None,True
6fcck9,0,0,So i fucked up the other day and went back to heroin.,True
6g781q,0,0,None,True
6golmf,0,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin.,True
6ihpnl,0,0,None,True
6jbkfz,1,0,Today i am at day 20 heroin and alcohol free.,True
6jfyax,0,0,None,True
6m41ju,1,0,Today is 34 days without heroin and alcohol. Day 34 Heroin free,False
6n19x9,1,0,Im day 39 heroin and alcohol free.,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free.  i have never made it this far before with heroin and alcohol.,True
6tx04u,0,0,None,True
6wx3ln,1,0,Im day 86 heroin free.,True
6zbm1j,0,0,I relapsed yesterday thought using was better than going and killing myself.my heads like y did i ever quit sure i wa t to quit but idk,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,1,0,I am on day 15 off heroin.,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I have been in rehab for the passed 3 months. I am two days out and i am living in a house with other clean and sober ppl.,True
1ym4ee,1,0,"I'll also add that in 5 days clean right now, but on my 3rd attempt (longest was 17 days) since Jan., so physically feeling pretty alright.",True
1yops0,0,0,None,True
212fta,1,0,"I'm feeling pretty good, and every day is GETTING BETTER. I've been hitting my outpatient program super hard, 1 on 1 every Tuesday and group 3 times a week.",False
23nup6,0,0,None,True
2fl0x9,1,0,"You know in recovery, how they talk about that moment where it clicks? Well I had one of those.  At that moment, nothing mattered except for recovery.",True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"Just curious to know how many meetings do you go to per week (if any), and how much clean time do you have?",True
2irzez,1,1,"For me, I think I would wish for my own place. Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery).",True
2jea88,1,0,"""...it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.""",False
2jv8il,1,0,So I'm 25 and I get my 90 days 100% sober this week... Everything in me is feeling her back except for... MY FUCKING RECOVERY.,False
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long.,True
2lnrmz,1,0,100+ days later and I've been to at least one meeting pretty much every day. I'm pretty confident I'd be using if it wasn't for NA.,True
1pbnkc,1,0,I have four months clean today... Recovery is possible.,False
1pha2r,1,0,"I guess I am still addicted to chaos. This does not mean that I'm not grateful for everything that I now have, I just really feel like I'm a ticking time bomb and that in any second I'll just go back to my old ways.",True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years!,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,Today I’ve got 90 days. 90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind with twenty dollars in my pocket anxiously waiting for it to be over that day so that my friend and I could go score yet again.,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,"Somebody asked me a dosage question, because their dose is not working. I told them to ask a doctor because I was not sure about it.",True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,1,0,"So today I have 252 days clean (8 months 8 days). 5 of those months I spent in a behavior corrections facility or ""TC"". I'm also in a drug court probation program. My alternative sentence is 7 years w/ an 85% in state prison. So its safe to say I take my recovery very seriously.",True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,I've decided to quit opiates starting tomorrow after eight months of use...,False
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone. I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.",False
5liang,0,0,None,True
5s9xqw,1,0,"I won't have access to any more for at least a week. I'm forcing myself to detox from a pretty large opiate habit, and my biggest problem except time I try to quit is the boredom.",True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,I was heavily addicted to heroin last year but have been clean since June 14. I used trams again today but I’m afraid that using too much will only make it worse.,False
7a369f,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days.,True
7a37vk,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days.,True
7bh2h1,1,0,45 days clean today and it’s been kinda rough lately.,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,Has anyone tried snorting dope and coke?,True
8esvcs,0,0,None,True
6pti31,1,0,"It's been nearly two years since I stopped injecting oxy, oxymorphone, hydromorphone, morphine, and anything else really.",True
6rq4jr,1,0,Disclaimer I do not abuse this my health insurance fucked me and can no longer see my psychiatrist so I took matters in my own hands.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,I don't know what it is but I am feeling extremely hopeless right now. Like nothing's going right.,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,As of October 12th I was officially two years sober...I'd like to thank some of you guys in here for being awesome and talking to me when I've been having a rough time and just keeping me on track. So if anyone needs some advice or just simply to talk to whether it's about getting clean or just how your day's going send me a message.,False
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,1,0,I'd like to spread the goodness with anyone who's trying to get clean or struggling to stay clean.,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,0,0,None,True
83eb0b,1,0,I'm having a few potential issues I'm a bit worried about... Does anyone think this is related to the opiate quitting again?,False
84cko6,1,0,I'm currently 15 days clean off PST and wanted to post an update. ... Hoping I didn't do any permanent damage and it will come back.,False
85p8rf,1,0,I've got about 3 weeks clean off a 2 year PST habit of about 2 lbs a day.,True
8bd9d1,1,0,"5 weeks off a pretty heavy PST habit, getting back in to therepy and had some concerns.",True
8w46n9,1,0,"12 year off and on opiate user with ~3 years as longest clean time, coming of my longest everyday using time of 2+ years (starting 300g poppy seeds/day, going to 2.5lbs seeds/day) ... GI issues better now (4 mos. clean).",False
958rvq,1,0,I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years.,True
au0blm,1,0,"So I come here looking for support again, just as I did about a year ago today when I got clean.",True
2ygt26,0,0,None,True
2yr9h0,1,0,I am sober. I am alive. I am incredibly grateful.,True
2ytend,0,0,None,True
2yv6rl,1,0,"End of day seven, goddamn bastard 14-hour workday is done. Bye-bye Egghead U, I'm going the hell home to a bath (my back!) and some sleep. Hold on guys, we can kick this shit! One. Week. CLEAN!",False
