post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,"Does anyone else have experience with this? Does anyone know what dangers there are with this (aside from obvious IV related dangers), based on facts or direct experience?",True
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times and am up for learning about a bit about whoever is up for a chat - what it's like having a habit where you are etc...",True
5fs1yf,1,0,"My question, to the socially adept of us here, is - how do you socialize with people? How do you stay socially relevant while dealing with this problem?",True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,1,0,Can anyone relate? I don't know how to build up the energy to fight this anymore.,True
7tks4h,0,0,None,True
9k4o50,1,1,I'm just sharing this to see if anyone else can relate and if anyone has anything to add or share with me?,True
ba5tou,0,1,None,True
700v7d,1,0,Curious if anyone can relate on trying to isolate yourself from everything to basically hide your using or thinking you were just trying to hide the days when you were planning on tapering or quitting.,True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,1,0,"Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,"I wanna beat his ass, I wanna make sure he's okay, I wanna be there for him while he has no one at this shelter 100's of miles from home.",True
73ps8l,1,0,If I can you can.,True
4uxokl,0,0,None,True
4v188e,0,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,1,0,Am I the only one? Is it because I haven't done H?,True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,"I am a little worried that the worst is yet to come. Other than restless legs, I have almost fine. Is the worst still coming or what?",True
61qx2n,1,0,"I feel great all day, but I can't handle the wrestless legs at night. Tips please?",True
62sbkv,1,0,Hopefully this gives someone hope.,True
63rnxs,0,0,None,True
64xkmj,1,0,I am scared bc I know I am going to be in pain. I am scared bc I know I will want to use.,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia...",False
6a5yn8,1,0,"I don't even remember how it's done. I am happy to be here, sober .",True
6ebujs,1,0,"I've never been friends with another addict, but I am so damn lonely.",True
6inwke,1,0,Not this year. I celebrated by not using.,True
9x54pd,0,0,None,True
a3ri4d,1,0,Looking for other's experience.,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something.,True
6icc1u,1,0,"Can't tell you how much more I love myself and life. If I can do it, any of you guys can.",False
6knqqt,0,0,None,True
6xydw9,1,0,Anyone down for a recovery fantasy league? I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,False
725rhw,1,0,If I can do it any of you can. Do what works for you.,False
725rta,1,0,Nine Months...,True
7lu1ed,1,0,a year ago I was in a hospital bed with a Staff Infection and Pneumonia; I was making plans to go pick up the second I got out...What a difference a year can make.,True
7lu2i9,1,0,I’m officially one year clean from opiates. Probably the biggest accomplishment of my life to say the least.,False
5oht74,1,0,Wish me luck everyone... this community is amazing.,True
5ope6e,1,0,"Despite what stage you're in, just know that whatever time you have cleared, you never have to do that part again.",True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,1,0,"I'm thankful that my OCD doesn't stop, even in W/D.",True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,0,0,None,True
5q5z00,1,0,I wish I could be saying all of this with a clearer head and more time under my belt... Nevertheless I haven't worked this hard for something in the last 2 years except finding pills. Now the work comes with a reward instead of a temporary numbing of everything around me.,False
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,1,0,I was talking to someone last night about how most of us do enough research to have PhDs in this shit. Sometimes I wish I had a simple tracked mind that didn't try to identify all the bullshit that takes place.,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,0,"I immediately got up with one of my biggest supporters, played the tape of days 1-7, took some deep breaths (maybe smoked a bit of weed) and went on a jog with my dog.",True
5rmcy7,1,0,Still some morning GI stuff. Clams come and go. Energy/happiness comes in more spurts with less feelings of gloom and doom.,True
5rtnk6,1,0,"Hoping today goes by quick so at least I don't have to deal with work for 2 days. Hoping I can get some solid sleep and ""relax"" time this weekend. Almost 3 weeks! ",True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,I started to think I was coming out of the fog for a bit. ... Felt like day 4 of withdrawals out of the blue.,False
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,1,0,I'm happy I've gone this long. I feel so much better than I thought I would.,True
2rb273,1,0,"I've now gone five days without, and I can't help but think, fuck it, one more time, whats the big deal? Ill be gone soon anyway with no connects so what can happen??",True
2rfvru,1,0,Am I okay?,True
5sjje4,1,0,I haven't been using for almost two months.,True
66t8t7,1,0,Hang in there. I'm already doing much better.,False
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I think I can do this. I haven't thought that in a long time even when I made it to three days before.,False
6jqqi2,1,0,"Im still only a few days clean, but im not turning back.",True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,You guys have helped so much. I love you all. You can do it. I know it.,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,"All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,I feel my addiction is controlled and I'm able to live a normal and productive life. Am I eventually doomed to start taking harder more dangerous opiates? :/ None of the text asks if others can relate to the experience of recovery.,False
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"But, this time I fucked up. As I finish off a bag of poppyseeds, I go to check my emergency supply and find out I only have FIVE POUNDS LEFT! Which is maybe 5 days worth of tea if I really stretch it and taper down.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,1,0,"This sub had helped me with countless issues, and given me superb advice over the last 4 years, so I just wanted to see if anyone could offer me some advice, or possibly provide insight if you've experienced something similar.",True
49iuq9,0,0,None,True
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,1,0,Perhaps one of you will have something amazing to say.,True
7tdpm3,1,0,42 days. 42 god-blessed days.,True
7xiifr,1,0,"I'm actually looking forward to it, rather than mocking the whole process. I had planned to document daily, but I've left that idea behind.",False
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,1,"I wanted to thank all of you who responded to my previous post and encourage anyone who may read this another day. We can do it, and it's not shameful to be afraid and work through that fear with others.",True
8o0sp1,1,0,"But, guys... if I had them, they would be 100% gone. Which makes me feel like shit.",True
930v7p,0,0,None,True
6io4hs,1,0,"One of the people I have met along the way during my most recent and most successful stretch of clean time asked me this simple question:
""How long were you using for?""
Upon my answer of eight years, he replied: ""You have to be realistic with yourself. Do you think you can be back where you want to be in one month after eight years of using? Exactly.""",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,Thank you for listening to my rant. I would love to hear from anyone going through this very difficult journey.,False
7sy08z,1,0,"If you happen to be unlucky enough to have gotten the flu- would that not be a potentially perfect situation to just jump off? Since you are already experiencing all of the terrible physical symptoms whether you like it or not, I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not.",True
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,1,0,"Unfortunately, being legitimately clean and sober for two years only works if you cut off everyone from your past. What would you do if you were in my shoes?",False
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs. Ugh. Clenching my teeth lately.",False
43l956,1,0,"I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,Looking too damn healthy after two years clean.,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,1,"So does anyone else, besides me, feel like our experience has been a huge teacher in life and something that you are actually thankful that you went through? I feel almost blessed that I am able to live my life this way. I know it sounds crazy.",True
8s2nwu,1,0,"Please everyone, get clean and stay clean. Life is so much more than an early death to an OD and being an addict with nothing to live for.",True
a041t0,0,0,None,True
aahjui,1,0,Does anyone else have this? It gets me really uncomfortable sometimes.,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,"Call me a junkie while I slap my monkey . - This post title contains language that implies opiate use ('junkie') and references the physical symptoms of withdrawal ('slap my monkey'), which is slang for 'kicking the habit' or experiencing withdrawal.",False
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,1,0,So I'm just wondering does heroin feel better the second time?,True
5qxv7q,1,0,anyways I'm just curious how did your first opiate high go and how are you doing now?,True
5r9qbq,0,0,None,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore. Please don't do it. Please listen to the good people here who tell you not to fuck with it.,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"Am I wrong for feeling this way, or what? Thanks for reading.",False
7bmrck,1,0,"does anyone have like, tips on managing opiate use? And if I were to ever do it again, I'd like to know what other people do.",False
7ru9l7,1,0,"So if you’re getting sober, don’t give up. Just wanted to put it out there!",True
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out.,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,I no i need to pick myself up as soon as i can.,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,1,0,Yes i no i go on about being depressed alot and i feel alot of u may or may not be getting sick of me telling u about it.,True
6pbh75,1,0,I want to celebrate but am unsure of how to. I am proud of myself for making it this far.,False
6tx04u,0,0,None,True
6wx3ln,1,0,I often feel like everyone would be better without me.,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,When i try to eat or drink liquids all i do is puke them back up. Im pretty sure im dehydrated but cant seem to hold anything down any advice?,True
7gjwh1,1,0,They say they'll may discharge me after the weekend.,False
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I am trying my best to sort everything out. Im trying to fit in with the normal ppl who dont do drugs and stuff.,True
1ym4ee,1,0,"Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.? All of the literature is, for the most part is, super sober people saying the only way to do this is 100% straight, OR people thinking they thought could do it their way and being wrong. Anyone else?",False
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,"To anyone that is hesitant to go, or thinks their recovery program doesn't need NA, I urge you to give it a shot. And don't just go one day, give it an honest chance.",False
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"Just curious to know how many meetings do you go to per week (if any), and how much clean time do you have?",True
2irzez,0,0,None,True
2jea88,1,0,Must warn others- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.,False
2jv8il,1,0,"I've been talking to this REALLY REALLY hot 18 year old girl at meetings lately and I'm pretty sure she's feeling me... but MY FUCKING RECOVERY. Ugh, I hate this moral and rational compass I'm developing.",False
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long.,True
2lnrmz,1,0,"How about y'all? No wrong answers, I'm just curious whether you go to meetings or not.",True
1pbnkc,1,0,What made me want to change for the better was being in the ER after almost over dosing on heroin and acting very belligerent towards my mom. To this day I still have no idea what I said or did that caused her to call the cops.,True
1pha2r,1,0,I still feel like I'm missing something. I guess I am still addicted to chaos.,True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years!,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs.",True
7gq0yc,1,0,"If there's those on this sub who are still using, There's government programs available as well as rehabs such as BFC who do financial assistance.",False
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,"Sorry you guys don't have the same luck, or if you do share your good experiences. Hell share the bad ones too lol",True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,Anyone else have a d boy that hooks it up on birthday's?,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,Anyone else find a connect from uber or something random like that?,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,"So of course we look to see if it contains any goodies (we always look lmao) and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot.",True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,"Also I know many other addicts some of whom have progressed very deep into addiction and every time those ones try to get clean it never lasts. For example, my one friend has been shooting heroin & coke for over 7 years. He has been to 9 rehabs always relapsing within 3 months after his release.",False
56784z,1,0,"I know what I'm doing is trying to replace one addiction with another, which isn't necessarily healthy. However this is where I'm at in my process so the best I can do is share about it, seek advice and take the right actions to move forward.",True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them!,True
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone.",True
5liang,1,0,"To all of you who've offered your support and kind words thus far, thank you for all of the help and for giving me the strength to have made it this far.",False
5s9xqw,1,0,"So my main question is, does anyone have suggestions on dealing with the boredom, and other tips for getting and staying clean? I've gone through WDs before, but I always crack as soon as I have access to opiates again. I really want to STAY clean this time, and I'm hoping some of you guys will have advice on how to do so.",True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,0,"So, what have you guys found to provide a good rush (besides dope)? I need some euphoria in my life and can't find it...",True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses.,True
7a369f,1,0,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn't seem like enough of a setback to count it as one, but I don't know. Any advice?",False
7a37vk,1,0,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn't seem like enough of a setback to count it as one, but I don't know. Any advice?",False
7bh2h1,1,0,If anyone wants to talk please feel free to PM me.,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,0,0,None,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning.",True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,I just want to know how some of you get through that.,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,I had a good day yesterday reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,1,0,I feel his story is close to a lot of ours.,True
6tkb44,0,0,None,True
7aan22,1,0,I'd like to thank some of you guys in here for being awesome and talking to me when I've been having a rough time and just keeping me on track. So if anyone needs some advice or just simply to talk to whether it's about getting clean or just how your day's going send me a message.,False
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,1,0,I've been running and addiction and support group for almost a year now. I use kratom to treat members of the group with better success than I've seen in most other programs.,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,Just making this post to see if anyone relates.,True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,1,0,"Thanks all it you read this, this sub has been really key in me cleaning up, so thanks again to all you lovely people.",True
85p8rf,1,0,I guess I forgot what getting sick is like?  Also my chronic heartburn is back with a vengeance after stopping.,False
8bd9d1,1,0,"If I take it and it doesn't work well and I stop, will I have w/d symptoms? Any advice or knowledge would be great.",False
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years. Made it through a pretty rough trigger, proud of myself .",False
au0blm,1,0,"So I come here looking for support again, just as I did about a year ago today when I got clean.",True
2ygt26,0,0,None,True
2yr9h0,1,0,"holy crap, does anyone else have a backache from hell?",True
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
