post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,"Does anyone else have experience with this? Does anyone know what dangers there are with this (aside from obvious IV related dangers), based on facts or direct experience?",True
5bd6hr,0,0,None,True
5euhxf,1,0,what it's like having a habit where you are etc...,True
5fs1yf,1,0,"My question, to the socially adept of us here, is - how do you socialize with people? How do you stay socially relevant while dealing with this problem?",True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,1,0,Can anyone relate? I don't know how to build up the energy to fight this anymore.,True
7tks4h,0,0,None,True
9k4o50,1,0,I'm just sharing this to see if anyone else can relate and if anyone has anything to add or share with me?,True
ba5tou,0,0,None,True
700v7d,1,0,Curious if anyone can relate on trying to isolate yourself from everything to basically hide your using or thinking you were just trying to hide the days when you were planning on tapering or quitting.,True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,0,0,None,True
71trdu,1,0,I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals.,True
728w57,1,0,"I was on a large benzo/opiate habit and got off both 3 weeks to the day. The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,"I wanna beat his ass, I wanna make sure he's okay, I wanna be there for him while he has no one at this shelter 100's of miles from home.",True
73ps8l,1,0,If I can you can.,True
4uxokl,0,0,None,True
4v188e,1,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,1,0,Am I the only one? Is it because I haven't done H?,True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd. I can't do this,True
61qx2n,0,0,None,True
62sbkv,1,0,Hopefully this gives someone hope.,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",True
64xkmj,1,0,I am scared bc I know I will want to use.,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,1,0,"This is just so tempting. Just for today, I will not relapse. What about tomorrow tho.",True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,1,0,Looking for other's experience.,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,"Can't tell you how much more I love myself and life. If I can do it, any of you guys can.",False
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,1,0,If I can do it any of you can. Do what works for you.,False
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,It's day 3 off of a 8 day relapse. Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday.,True
5ope6e,1,0,"Despite what stage you're in, just know that whatever time you have cleared, you never have to do that part again.",True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,1,0,Waking up,True
5pieag,0,0,None,True
5po74b,1,0,Not as cool as r/The_Motel 's 112 but better than nothing.,True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,"I still cry like a baby sometimes but less frequently... I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours.",False
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,1,0,I was talking to someone last night about how most of us do enough research to have PhDs in this shit. Sometimes I wish I had a simple tracked mind that didn't try to identify all the bullshit that takes place.,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,0,"I can say that I have never had a craving in the 17 days up until that point. It hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created,",True
5rmcy7,1,0,Still some morning GI stuff. Clams come and go.,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue.,True
5ssayz,0,0,None,True
5szjvv,1,0,This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,Maybe it's a little payback from feeling confident about things over the weekend.,True
2r79os,1,0,can't sleep. but I'm happy I've gone this long.,True
2rb273,1,0,"I've now gone five days without, and I can't help but think, fuck it, one more time, whats the big deal?",True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Day 3. At work early. Feel OK. Got lots of benzos just in case.,False
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I think I can do this. I haven't thought that in a long time even when I made it to three days before.,False
6jqqi2,1,0,I dont want in the least to be that person.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,You guys have helped so much.,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,"All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"I was a nervous wreck. The day I ran out I called in sick, since it had been so long since I'd experienced WD I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,1,0,"This whole thing is really messing with my head, my confidence, and just my sex drive in general, it's very embarrassing. I've always thought I was really good at sex, but now my dick isn't exactly responding how id like it to.

I feel guilty because Gia thinks it may be because I'm not attracted to her anymore. I told her that that couldn't be farther from the truth, that she's as beautiful as ever, and that it's likely the opiates causing this issue.",True
49iuq9,1,0,"Yet as much as we hate it, it's important to be prepared. Probably the worst part of any addiction.",False
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,1,0,Perhaps one of you will have something amazing to say.,True
7tdpm3,0,0,None,True
7xiifr,1,0,"I'm actually looking forward to it, rather than mocking the whole process. The days where I feel out of control and anxious are farther and farther apart.",True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I wanted to thank all of you who responded to my previous post and encourage anyone who may read this another day. We can do it, and it's not shameful to be afraid and work through that fear with others.",True
8o0sp1,1,0,"That phenomenon of craving is so fucking real, and there has never been any doubt that I'm a true-blue addict regarding these pills.",True
930v7p,0,0,None,True
6io4hs,1,0,"One of the people I have met along the way during my most recent and most successful stretch of clean time asked me this simple question:
""How long were you using for?""
Upon my answer of eight years, he replied: ""You have to be realistic with yourself. Do you think you can be back where you want to be in one month after eight years of using? Exactly.""",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,1,0,"If you happen to be unlucky enough to have gotten the flu- would that not be a potentially perfect situation to just jump off? Since you are already experiencing all of the terrible physical symptoms whether you like it or not, I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not.",True
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Why am I still searching this shit.,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs. Ugh. Clenching my teeth lately.",False
43l956,1,0,These movies all make me want to get high.,True
481d1a,0,0,None,True
49vwv2,1,0,"Can you use TOR on an iPad? i feel like if I shot a bag of the bullshit ECP in my neck of the woods, I would be so disappointed I wasted two years of sobriety on that though.",True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,"So does anyone else, besides me, feel like our experience has been a huge teacher in life and something that you are actually thankful that you went through?",True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,1,0,"Call me a junkie while I slap my monkey . - This post title contains language that implies opiate use, and the user is openly acknowledging their addiction, which suggests they are in an 'use' state.",False
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,1,0,So I'm just wondering does heroin feel better the second time?,True
5qxv7q,1,0,anyways I'm just curious how did your first opiate high go and how are you doing now?,True
5r9qbq,0,0,None,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore.,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"Am I wrong for feeling this way, or what? Thanks for reading.",False
7bmrck,1,0,"does anyone have like, tips on managing opiate use?",True
7ru9l7,1,0,"So honestly I’m not sure what’s actually keeping me sober, however I could’ve easily gotten high because my sober house BARELY drug tests. I mean like once a month or two.",True
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out.,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,1,0,This post likely wont be long as my focus isnt the best. I no i ahouldnt have gone back.,True
7exdor,1,0,When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin.,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I am still getting used to being clean. I have to regularly take a piss test.,True
1ym4ee,1,1,"Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.? All of the literature is, for the most part is, super sober people saying the only way to do this is 100% straight, OR people thinking they thought could do it their way and being wrong.",True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,"You know in recovery, how they talk about that moment where it clicks? Well I had one of those.  At that moment, nothing mattered except for recovery.",True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals.",True
2hlh1z,1,0,"Just curious to know how many meetings do you go to per week (if any), and how much clean time do you have?",True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,1,0,What made me want to change for the better was being in the ER after almost over dosing on heroin and acting very belligerent towards my mom. To this day I still have no idea what I said or did that caused her to call the cops.,True
1pha2r,0,0,None,True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years!,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs.",True
