post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,"Does anyone know what dangers there are with this (aside from obvious IV related dangers), based on facts or direct experience?",True
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times",True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,1,0,"Post Title: Hey. Moved from H to Subutex. Everything fine, but been taking 1mg xanax a day for 3 weeks, to help transition. How bad will withdrawal be?",False
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"I have to start working again, but I'm not sure if I can wait till I'm off Kratom too. A part of me thinks getting on a routine would be good for me even if I have to eventually deal with Kratom W/Ds while working.",True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,1,0,"Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,1,1,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,I can't handle the wrestless legs at night. Tips please?,True
62sbkv,1,0,"My dr asked me how my detox was, and I explained, she said a lot of high volume user who have legitimate pain don't wd the way others do.",True
63rnxs,1,0,How the fuck do I live like this.,True
64xkmj,1,0,I am scared bc I know I will want to use.,True
65uequ,0,0,None,True
6a5yn8,1,0,I don't even remember how it's done.,True
6ebujs,1,0,"This is just so tempting. Just for today, I will not relapse. What about tomorrow tho.",True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,1,0,Do I tell the Dr this? Will Suboxone be safe since I've been on kratom?,True
a43ojt,1,0,Why did this happen and will it happen again?,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,"Can't tell you how much more I love myself and life. If I can do it, any of you guys can.",False
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass.,True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,0,0,None,True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. I fuckin hate that feeling.,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue.,True
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,whats the big deal?,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,1,0,What do I do next.,True
6jilbu,0,0,None,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I feel so much better than just yesterday. I think I can do this.,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,All you guys and gals.... Stick with it. I was hopeless.,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,1,0,But what kind of damage do you think I'm causing? How serious?,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,1,0,How can I abuse these? The coke method wouldn't work on them would it?,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"I was a nervous wreck. The day I ran out I called in sick, since it had been so long since I'd experienced WD I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,0,0,None,True
49iuq9,1,0,"I don't WD often because I keep like 80 pounds of poppy seeds under my bed. But when I do WD, I WD badly because of my tolerance.",True
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,"I knew as soon as I took them, the mental obsession would return.",True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,1,0,How will that end.,True
7dnif5,0,0,None,True
7sy08z,1,0,"I just had the thought that if someone who is on subs, methadone, or using, and has been wanting to jump off/get clean... would that not be a potentially perfect situation to just jump off?",False
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better.",True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs.",True
43l956,1,0,These movies all make me want to get high.,True
481d1a,0,0,None,True
49vwv2,1,0,"I feel like if I shot a bag of the bullshit ECP in my neck of the woods, I would be so disappointed I wasted two years of sobriety on that though.",True
4bquxv,1,0,"If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,1,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,0,0,None,True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,1,0,for a weekend of nods,True
58dd82,1,0,So I'm just wondering does heroin feel better the second time?,True
5qxv7q,1,0,I wouldn't say I'm addicted however I am craving for another night of heroin...,True
5r9qbq,1,0,Best 10 dollars ever,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. ",True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,1,0,This post likely wont be long as my focus isnt the best. I no i ahouldnt have gone back.,True
7exdor,1,0,When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,They say they'll may discharge me after the weekend.,False
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,1,0,This was the last time I hope I would ever use heroin.,True
7gq0yc,1,0,"Before my relapse 1 and 1/2 years ago, I had almost three years clean and I can honestly say I’m much happier now because I addressed problems I’ve always had.",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's,True
51afdr,0,0,None,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit..,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,"So of course we look to see if it contains any goodies (we always look lmao) and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot.",True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,1,0,I'm wondering how much potency they've lost and if they're still even safe to eat/snort.,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone.",True
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,"So my main question is, how do you guys deal with the psychological side of withdrawals?",True
65cv05,1,0,Basically my question is do you guys have any advice on how to get over the squeamishness that comes along with poking yourself in the vein with a piece of metal?,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,1,0,"""So, what have you guys found to provide a good rush (besides dope)?""",False
6b9xty,1,0,All I want is a bump. All I want is to be numb.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,1,0,"I really wanted to resist but I couldn't, so like the junkie I am I kept on taking them out of the hiding spot one at a time, thinking no one would notice.",True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses.,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
