post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've done it once before. I went from daily half teenth IV dope to nothing after a week of using gradually reduced doses of bupe.,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I scored a half teenth, shot up a couple of times",False
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",True
7063a7,1,1,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom.",True
70ke56,1,1,trying to stabilize on Kratom,True
71trdu,1,1,"The agreement I made with myself is that I will quit benzos without tapering, but I will use as much Kratom as needed to get through jumping off DHC.",True
728w57,1,1,Once I started to feel stabilized on Kratom it's like my mind went back to when I was at this point before. About 14 months ago I got out of in-patient rehab... Then my gf of 8 years had enough and moved. I knew once she left it was going to break me and I relapsed back into addiction but using Kratom instead.,False
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,0,0,None,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,1,1,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,1,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass.,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,1,0,Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,0,0,None,True
