post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse.,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"I didn't sleep for a 4 day span, and now sleep on and off an hour at a time. My thinking is still foggy from the Kratom...",False
7063a7,1,0,"I didn't sleep for a 4 day span in the past 2 weeks. I get so easily over-whelmed, and that feeling is really magnified when I stop dosing.",False
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me, my place is trashed from not doing crap for months...",False
71trdu,1,0,I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals.,True
728w57,1,0,"The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd.,True
61qx2n,0,0,None,True
62sbkv,1,0,The wrestless legs still won't quit.,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",True
64xkmj,1,0,I am scared bc I know I will want to use.,True
65uequ,0,0,None,True
6a5yn8,1,0,I don't even remember how it's done.,True
6ebujs,0,0,None,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,This is the only period of sobriety I've had in 10 years.,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass.,True
5q2yd7,0,0,None,True
5q5z00,1,0,I still blow up the bathroom in the morning but it doesn't persist all day.,True
5qam5y,1,0,I get these random flashes of old feelings that shoot through me for a few seconds-minutes.,True
5qh7o9,0,0,None,True
5qnoyr,1,0,I feel like I can remember every second that's passed by.,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,0,"it hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay,",True
5rmcy7,1,0,Yesterday went pretty well other than a few cases of the clammy sweats.,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. I fuckin hate that feeling.,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless.",True
5ssayz,0,0,None,True
5szjvv,1,0,"In a sluggish mental fog at the moment with that weighing on my mind, coupled with little sleep and no energy.",True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,1,0,Achy. Zero sleep.,True
6jqqi2,1,0,"I have literally zero memory of this happening. But there it is, stamped in my passport. I was so fucked up on dope and xanax and kpins that i blacked out the entire way.",True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
