post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,I've done it once before. I went from daily half teenth IV dope to nothing after a week of using gradually reduced doses of bupe.,True
3igsr7,1,0,"I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years. I became hooked mainly to the bupe this time, with occasional dope hits.",True
3nt5ew,0,1,None,True
3nt86s,0,1,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I scored a half teenth, shot up a couple of times",False
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,1,None,True
700v7d,1,0,"I quit everything about a year and a half ago with the help of a detox place. I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,0,0,None,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I will be completely out of meds. I have tried to get into detox. There is a wait list a mile long. I am not going to look for this shit on the street. What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,1,0,She tells me she is on methodone.,True
6inwke,1,0,"By the grace of God, I didn't use.",True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,1,0,"finished the day with 6mg lope, .25 kpin and 1 Gabapentin before bed.",True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9.",True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
