post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,1,0,"I scored a half teenth, shot up a couple of times",False
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,1,0,The oxy and benzos ruled my every waking moment.,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,0,0,None,True
6inwke,1,0,"By the grace of God, I didn't use.",True
9x54pd,1,1,"I have clonidine .2mg, Xanax, immodium, muscle relaxers, and sleeping pills.",True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,0,0,None,True
55ajwt,1,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,1,0,"finished the day with 6mg lope, .25 kpin and 1 Gabapentin before bed.",True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,Got around 6 hours of sleep last night with some tossing and turning.,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,1,0,2 unisom and a melatonin about 15 mins before bed has helped me ease off the last few nights.,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"Anyways, at anytime I keep at least 40 pounds of poppyseeds incase the site I order from gets shut down, or something gets lost in the mail, by doing this, I haven't WD'd in close to 2 years,",False
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm straight hamstered right now.,True
40inra,0,0,None,True
49iuq9,1,0,"First of all I've got some downers. 6 xanax, 10 k-pins, 2 old ass Valium.",True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,"My husband has the pills stashed, there were only 16 5mg Percocet given to me and I've only taken 6, total. (2 at a time) Never took them during the day, never got loaded at that dose and yet I still feel disappointed in myself.",True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,dope,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn),True
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,1,0,"UPDATE: Decided to hold off for now, took a gram of gabapentin which helped a lot, planning to use benedryl to get some sleep tonight as well.",True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,0,0,None,True
81nzm1,1,0,"I had once mega dosed on Lope when I couldn't get seeds, and while it was miserable it did trade ~80% of W/D symptoms, for a aching upset stomach, but no vomiting, which was key for me.",True
82lbna,1,0,"Tomorrow marks 1 week since my last 2lb dose of PST. Symptoms have been managed with Lope for the first 2 days, and then nothing stronger than an ill advised couple Benadryl on day 3, and a few advil.",False
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,0,0,None,True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,I took 20mg oxy and a Tylenol 3,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,0,0,None,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,1,0,"taking anything to stop the shaking, Anything i'd found",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They gave me something to make my adrenaline chill, and that killed almost all symptoms.",True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,1,0,I made a post about taking a small shot in the middle of my wd,False
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,1,0,I did manage to get 8 hours last night because I took 60mg of melatonin (which I’m sure is not healthy) but woke up feeling like I slammed a handle of jack daniels the previous night.,True
7lo9eb,1,0,I took 60mg of melatonin (which I’m sure is not healthy) but woke up feeling like I slammed a handle of jack daniels the previous night.,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,0,0,None,True
2dgb15,1,0,Started Suboxone today,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,Non71fs3w,0,0,None,
73aox3,0,0,None,
82lvqg,0,0,None,
8y5xe0,0,0,None,
913j09,0,0,None,
1d1z30,0,0,None,
1fi63n,0,0,None,
1mdn4w,0,0,None,
3ec0k1,0,0,None,
47821b,0,0,None,
2usdaq,0,0,None,
3p630r,0,0,None,
42jqib,0,0,None,
5tk2th,0,0,None,
5y34e5,0,0,None,
4wghw3,0,0,None,
4wn4lx,0,0,None,
4x22ko,0,0,None,
4x2cmy,0,0,None,
4x5tju,0,0,None,
4xfdei,0,0,None,
4xolj8,0,0,None,
4xth55,0,0,None,
4xwgnk,0,0,None,
4y60d1,1,0,I've not done any dope/forced detox because of lack of funding... I may hold off a bit longer so my W/D experience isnt as bad.,
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",
4zfsrv,0,0,None,
50eob3,0,0,None,
50fctm,0,0,None,
50r0kv,0,0,None,
50uqqk,0,0,None,
51jogj,0,0,None,
51mlcc,0,0,None,
52f0y8,0,0,None,
52mzs8,0,0,None,
52no2p,0,0,None,
52qzf0,0,0,None,
60lats,0,0,None,
651szn,0,0,None,
6th6ut,0,0,None,
6toxjp,0,0,None,
722d29,0,0,None,
1k5gaz,0,0,None,
1lmluc,0,0,None,
1m1di0,0,0,None,
1ni8o7,0,0,None,
1vp1ae,0,0,None,
1wquz1,0,0,None,
1xeg63,0,0,None,
1zqlhf,0,0,None,
23pv38,0,0,None,
23vo4z,0,0,None,
25wok0,0,0,None,
25xrjo,0,0,None,
27hc44,0,0,None,
29pe97,0,0,None,
2b0q0j,0,0,None,
2c7h7s,0,0,None,
2o3xge,0,0,None,
2ocg89,0,0,None,
2xnxmu,0,0,None,
36cxa9,0,0,None,
5sb0ez,0,0,None,
5thap3,0,0,None,
5ura51,0,0,None,
5v9njc,0,0,None,
64ohbl,0,0,None,
65nbjs,0,0,None,
1peg8y,0,0,None,
1rpx11,0,0,None,
1s505e,1,0,I think I will just take some Melatonin and Clonidine tonight,
1s80yh,0,0,None,
1sez54,1,0,"I took some Vikes, about 20mg of them, it fended off the H w/d",
2522nd,1,0,I have some sub's I can take so that should help buy still need to wait another 12 hour before I can take it.,
27ilju,0,0,None,
27q7rn,0,0,None,
