post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,1,Using 2x8mg Subutex to rapid-detox.,True
3igsr7,1,0,"I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years. I became hooked mainly to the bupe this time, with occasional dope hits.",True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,"I FINALLY managed to stop using H and got on Subs. A few days in I started shooting them (save time, taste, better fx, fixation etc.)",False
5bd6hr,0,0,None,True
5euhxf,1,0,"I scored a half teenth, shot up a couple of times",False
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,1,1,"If I've taken 4mg subutex with no PWD reaction, is it safe to then take my full dose?",True
5yylq2,0,1,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,1,0,"I quit everything about a year and a half ago with the help of a detox place. I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,1,0,"It's a similar mentality to someone using suboxone to get off heroin, but suboxone users commonly end up hating being on suboxone because the withdrawals from that are really no more easy than heroin, Kratom is very similar.",True
728w57,1,0,"Now after 3 weeks I am back in that place I was months ago. Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd.,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,0,0,None,True
6inwke,1,0,"By the grace of God, I didn't use.",True
9x54pd,0,0,None,True
a3ri4d,1,1,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,1,1,"Precribed 2 8mg subs a day. Took the first one last night, and got so, so high.",True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,This is the only period of sobriety I've had in 10 years.,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
