post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,I've been an opiate *enthusiast* for going on ten years.,False
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse.,True
3igsr7,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years.,True
3nt5ew,1,0,Long time H user. IV all the way. Stuck in a cycle.,True
3nt86s,1,0,Long time H user. IV all the way. Stuck in a cycle.,True
518v54,1,0,"I FINALLY managed to stop using H and got on Subs. A few days in I started shooting them (save time, taste, better fx, fixation etc.)",False
5bd6hr,0,0,None,True
5euhxf,1,0,"I'm in Scotland, just scored a half teenth, shot up a couple of times",True
5fs1yf,1,0,"I am the only one in any of my groups of friends who has *our* problem (or some of us anyway). I am a chronic relapsing H addict. I spend maybe half the year in my addiction and half of it on subbies, or abstinent or whatever.",True
5phzns,1,0,"I sat on the toilet, needle in hand and, as if my rectum had been buttered up, my anus dilated and allowed forth several turds of majestic proportions.",True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,Just switched from IV 4 harm redux.,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,"I have some methadone (about 100ml), some zopilcone and some diazepam (20mg in 2mg tablets.)",True
700v7d,1,0,"I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",True
7063a7,1,0,I cycled through different opiates but was primarily taking 600mg of DHC or codeine for the past 6 months.,True
70ke56,1,0,"I have dealing with this game for 2 months, I will not use for 3-4 days but would constantly relapse. ... I had no idea it would be so intense after 2 weeks.",False
71trdu,1,0,"I used kratom as needed to get through jumping off DHC, I even bought at-home drug tests to try and see if benzos were still in my urine, it didn't show negative until Thursday of week 3. At the end of week 2 I probably could have picked myself up and been somewhat productive, however you really start to crave sobriety and I knew the Kratom was dulling lots of emotions still.",False
728w57,1,0,Then my gf of 8 years had enough and moved. I knew once she left it was going to break me and I relapsed back into addiction but using Kratom instead.,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,I think about the drugs I haven't tried. I think about that sweet taste when you shoot coke.,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
