post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,
3igqrf,1,0,I've been messing around with heroin and bupe since about April - my most recent relapse. It's been just over a week without bupe.,
3igsr7,1,0,"I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years. I became hooked mainly to the bupe this time, with occasional dope hits.",
3nt5ew,0,1,None,
3nt86s,0,1,None,
518v54,0,0,None,
5bd6hr,0,0,None,
5euhxf,0,0,None,
5fs1yf,0,0,None,
5phzns,0,0,None,
5uo9xj,0,0,None,
5yylq2,0,0,None,
6h9s3x,1,0,After 15 years I'm having to learn a totally new skill!,
6qiqc7,0,0,None,
7tks4h,0,0,None,
9k4o50,1,0,In less than three weeks I'll be a year clean.,
ba5tou,0,0,None,
700v7d,1,0,"I quit everything about a year and a half ago with the help of a detox place. I relapsed by starting to use Kratom and then ventured into RC benzos as a way to get off Kratom, but of course that spiraled into abusing both and graduating to harder opiates as well as filling my adderall script.",
7063a7,1,0,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom. ... For the past 4-6 weeks I was trying to go about 4-5 days before using again, but wasn't really lowering my doseages.",
70ke56,0,0,None,
71trdu,1,0,"The last time I took DHC or Xanax was the Sunday of Labor Day. ... It's been about 48 hours since last Kratom dose, I'm on day 20 I believe from last DHC/Xanax dose.",
728w57,1,0,Now after 3 weeks I am back in that place I was months ago.,
3cqp6y,0,0,None,
3cqya9,0,0,None,
3e1b5s,0,0,None,
6zkt8s,0,0,None,
7004qt,1,0,"I've been 4 months sober, I'm doing better now with my cravings... This is the first time in my life I feel like I'm making real connections with people.",
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,
4uxokl,0,0,None,
4v188e,0,0,None,
516elz,0,0,None,
51asc3,0,0,None,
534g0g,0,0,None,
55a8ps,0,0,None,
57jr8x,0,0,None,
5ri9pf,0,0,None,
68a9dh,1,0,haven't had any opis in months,
6rltyf,0,0,None,
71cl8c,0,0,None,
71clao,0,0,None,
77f9yb,0,0,None,
607niv,1,0,"I am in the thick of wd. (withdrawal) - This sentence is in the present tense, indicating that the user is currently experiencing withdrawal symptoms. However, the post also mentions ""Day three without opiates or xanax!"" which indicates that the user has already been through some time without opioids and is now in a state of withdrawal.",
61qx2n,1,0,Almost five days clean,
62sbkv,1,0,The oxy and benzos ruled my every waking moment. I was terrified to give up the pills. (past tense recovery language) The state label is 'withdrawal'.,
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad.",
64xkmj,0,0,None,
65uequ,1,0,"So, ya obvs 26 days clean.",
6a5yn8,1,0,"I am happy to be here, sober .",
6ebujs,1,0,"I've never used a needle. Why? Seriously. I just want a ""normal"" friend.",
6inwke,1,0,Not this year. I celebrated by not using.,
9x54pd,0,0,None,
a3ri4d,0,0,None,
a43ojt,0,0,None,
55ajwt,0,0,None,
57ejx7,0,0,None,
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something.,
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel. This is the only period of sobriety I've had in 10 years.,
6knqqt,0,0,None,
6xydw9,1,0,I used to run one in r/opiates,
725rhw,1,0,"I was in a hospital bed, could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep, and had no direction or positive things in my life. ... I’ve gotten two jobs (one of which was my dream job of teaching). ... I lost 60 lbs of body fat, stopped all blood pressure meds, max bench: 375 squat:395 dead: 455 overhead:225.",
725rta,1,0,Nine Months...,
7lu1ed,1,0,a year ago I was in a hospital bed with a Staff Infection and Pneumonia; I was making plans to go pick up the second I got out...,
7lu2i9,1,0,"I’m officially one year clean from opiates. I was in a hospital a year ago, manipulating a doctor to give a heroin addict more morphine.",
5oht74,1,0,It's day 3 off of a 8 day relapse. Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday.,
5ope6e,0,0,None,
5ow3t9,0,0,None,
5p45ip,0,0,None,
5paxbr,0,0,None,
5pieag,1,0,"One week down, working on day 8.",
5po74b,1,0,"Eight days down, moving into day 9. ... Still have the morning GI lingering around but the malaise is still the biggest pain in the ass.",
5q2yd7,1,0,Working on 11.,
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours. Piece by piece, glimmer by glimmer, I'm working to rebuild.",
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",
5qh7o9,0,0,None,
5qnoyr,1,0,"Weird - I don't want to use BAD here because things are improving from all angles, ... Still can't totally relax without some restless feet.",
5qul95,1,0,about to head to the gym in hopes of pumping some natural feel good into my body.,
5r0lya,1,0,"This past weekend was better than the last... Nothing crazy, I still didn't feel amazing or super peppy but I was able to function and get around to do shit. ... Hopefully time starts to speed up a bit more.",
5r8afs,1,0,Today I feel... decent? It feels like my body is trying to act normal and my brain is just a few steps behind. Slept a straight 7 hours last night.,
5rf4hs,1,0,I can say that I have never had a craving in the 17 days up until that point.,
5rmcy7,1,0,"Closing in on 3 weeks, Yesterday went pretty well other than a few cases of the clammy sweats... Feeling better every day...",
5rtnk6,1,0,Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats. Other than that it's a mental game at this point.,
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. ",
5sdy7b,1,0,I started to think I was coming out of the fog for a bit. Sunday morning the fog rolled back in.,
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",
5szjvv,0,0,None,
5t6muw,1,0,Yesterday sucked but it's all good. Another day down,
5tm4rq,0,0,None,
5uej8s,0,0,None,
2r79os,1,0,I've gone this long. I feel so much better than I thought I would.,
2rb273,1,0,I've now gone five days without,
2rfvru,1,0,"I have been off heroin for six days now, but last night and this morning i had an incredibly bad toothache. I mean I was literally writing in my bed in pain.",
5sjje4,1,0,I haven't been using for almost two months.,
66t8t7,1,0,This time I'm real. Got lots of benzos just in case.,
6e1wbk,0,0,None,
6jilbu,0,0,None,
6jkz19,1,0,I've gone further than I thought I could. I've been browsing here it really helps. Every. Minute. Every. Hour. Each one is one closer to being better.,
6jprrk,1,0,I haven't thought that in a long time even when I made it to three days before.,
6jqqi2,1,0,Thats enough. I can't fucking do that anymore. It is humiliating. Degrading. I dont want in the least to be that person.,
6jtam9,0,0,None,
6k0l82,1,0,Day 4 in tha books! Can't believe it!,
