post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,1,Using 2x8mg Subutex to rapid-detox,True
3igsr7,1,1,"I've been messing around with heroin and bupe since about April - my most recent relapse. IV dope user for ~8 years. I became hooked mainly to the bupe this time, with occasional dope hits. It's been just over a week without bupe. Tried to cold turkey but failed.",False
3nt5ew,1,1,"I've tried everything (meetings, rehab, detox, moving, sponsorship) but sooner or later I come back to habited and looking for a way out.. **Should I consider methadone long term?**",False
3nt86s,1,1,"I've tried everything (meetings, rehab, detox, moving, sponsorship) but sooner or later I come back to habited and looking for a way out.. **Should I consider methadone long term?**",False
518v54,1,1,I FINALLY managed to stop using H and got on Subs,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,1,0,I spend maybe half the year in my addiction and half of it on subbies,True
5phzns,0,0,None,True
5uo9xj,1,1,subutex,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,"On the other side of that coin the moments of joy have been incredibly real and unexpected. Meeting a woman (also the source of my biggest pain), rediscovering music and pushing myself to do things I never thought I'd get to, peer support work at the centre where I got clean, service positions in NA / CA - all this in under a year.",True
ba5tou,1,1,I have some methadone (about 100ml),True
700v7d,0,0,None,True
7063a7,1,0,now I am trying to stabilize on Kratom,True
70ke56,0,0,None,True
71trdu,1,0,I will use as much Kratom as needed to get through jumping off DHC,True
728w57,1,0,I was on a large benzo/opiate habit and got off both 3 weeks to the day... I started to feel stabilized on Kratom,False
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,I've been 4 months sober,True
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober",True
6ebujs,1,0,I was very upfront about​ my recovery,True
6inwke,1,0,90 days clean,True
9x54pd,0,1,None,True
a3ri4d,1,1,I am going to see an addiction specialist today to try to get on Suboxone. I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel.  This is the only period of sobriety I've had in 10 years.,True
6knqqt,0,0,None,True
6xydw9,1,0,used to run one in r/opiates,True
