post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,1,0,I'm just happy to not be taking heroin anymore,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,1,0,None,True
9k4o50,1,1,Ten year on / off IV heroin user... this time it's finally taken hold. In less than 3 weeks I'll be a year clean.,False
ba5tou,0,0,None,True
700v7d,1,0,"I stopped all benzo/adderall use and tapered down to Kratom. I thought by today I would feel relief knowing I was only on Kratom, but I am still not clean while on Kratom and have been through 2 weeks of hell already.",True
7063a7,1,0,now I am trying to stabilize on Kratom... makes withdrawal 10x's worse... I quit opiates/benzos/adderall 12 days ago,False
70ke56,1,0,"I have dealing with this game for 2 months, I will not use for 3-4 days but would constantly relapse. ... Going outside feels so terrifying, esp when I am physically shaking and in constant cold sweats.",False
71trdu,1,0,I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals,True
728w57,1,0,recent withdrawal. I was on a large benzo/opiate habit and got off both 3 weeks to the day. The withdrawal was really intense,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,1,I'm 4 months sober and know my life is going in the positive direction. But it's so fucking hard to stay sober when I still feel so empty and just bored everyday.,True
7004qt,1,0,I've been 4 months sober. I'm doing better now with my cravings.,True
73ps8l,1,0,"I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering. Sobriety comes with real emotion, drive, initiative, charisma, some pain from the wreckage of our past, true insight, real friends who care about you and who you actually care about.",True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd. I cant do this,False
61qx2n,1,0,"Almost five days clean . I feel great all day, but I can't handle the wrestless legs at night.",True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats. The wrestless legs still won't quit.",True
63rnxs,1,0,Now that I am clean,True
64xkmj,1,0,I am scared bc I know I will want to use,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax.",True
6ebujs,1,1,I was very upfront about​ my recovery,True
6inwke,1,0,"Not this year. I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it. By the grace of God, I didn't use.",True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,1,0,"Was completely transparent. Precribed 2 8mg subs a day. Took the first one last night, and got so, so high. But not like opiates high (except for the puking)",True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel,True
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates,True
725rhw,1,0,But I’m able to deal and cope with it without loading up a shot of heroin to just push those feelings away for a few hours.,True
725rta,1,0,Nine Months,True
7lu1ed,1,0,a year ago I was in a hospital bed...I was making plans to go pick up the second I got out,False
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,1,0,It's day 3 off of a 8 day relapse,True
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed",False
5ow3t9,1,0,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage,True
5p45ip,ERROR,0,ERROR,ERROR
5paxbr,1,0,Waking up to day 7. Sleep was total shit and so is this morning. Right now feels so discouraging.,False
5pieag,1,0,"Minutes since the last opiate went into my body. One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass,True
5q2yd7,1,0,Day 11,True
5q5z00,1,0,I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day. I still can't sleep well but I'm grabbing more random spurts of it.,True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,Day 13,True
5qnoyr,1,0,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves.,True
5qul95,1,0,Day 15,True
5r0lya,1,0,"Restless in the evening, or whenever I lay down in general, but I'm sleeping 5-6.5 hours with a melatonin and unisom",True
5r8afs,1,0,16 days in the books... Today I feel... decent? It feels like my body is trying to act normal and my brain is just a few steps behind. Sort of feels like I'm a more functional shell of myself... in a good way.,False
5rf4hs,1,1,"I can say that I have never had a craving in the 17 days up until that point. It hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay",True
5rmcy7,1,0,a few cases of the clammy sweats,True
5rtnk6,1,0,crazy afternoon episode of the sweats,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs",True
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue,True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves",True
5szjvv,1,1,the cycle of withdrawal,True
5t6muw,1,0,Day 27,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync compared to 27-30. Almost feels like days 7-11 again.",True
2r79os,1,0,can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite. being off dope feels so good,False
2rb273,1,1,gone five days without,True
2rfvru,1,1,"I have been off heroin for six days now, but last night and this morning i had an incredibly bad toothache. I mean I was literally writing in my bed in pain. My dad gave me a 7.5 hydrocodone.",True
5sjje4,1,1,I haven't been using for almost two months,True
66t8t7,1,0,Day. 3. At work early. Feel OK. Got lots of benzos just in case. And lope of course lol,True
6e1wbk,0,0,None,True
6jilbu,1,0,struggling,True
6jkz19,1,0,Coming on three days,True
6jprrk,1,0,Achy. Zero sleep. But I feel so much better than just yesterday.,True
6jqqi2,1,1,"I was so fucked up on dope and xanax and kpins that i blacked out the entire way... Thats enough. I cant fucking do that anymore... Im still only a few days clean, but im not turning back",False
6jtam9,0,0,None,True
6k0l82,1,0,Day 4,True
6k5gpv,1,0,This is the longest I've been sober in a year at least,True
6kkxof,1,0,I've made it this far,True
6r2vt5,1,0,relapsed. In back to 3days,True
6r4qyt,1,1,Almost got four days,True
7y61tu,1,0,Clean since December 31!,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,1,0,"Yet as much as we hate it, it's important to be prepared. I've seen people post their WD kits before. So what's in yours?",False
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,1,1,"I've cut myself off my main supply by requesting my mother stop refilling her meds (she doesn't actually take them - I simply con her out of them) this time around. ... I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience. But, truth be told - my withdrawl isn't anywhere near what I've seen in others. Bone pain and exhaustion is about it.",False
7tdpm3,1,1,42 days. 42 god-blessed days,True
7xiifr,1,0,I'm going to take my 60 day chip today,True
8dfzx9,1,1,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"But, can I share the miracle that has happened to me in recovery? ... I kicked a 4 year IV meth habit. ... This opiate habit struck me like a cancer. ... having 4 months clean",False
8o0sp1,1,0,I gave in and took pain meds three times in the last week or so,True
930v7p,0,0,None,True
6io4hs,1,0,Early in recovery the thoughts of using are so non-stop that it feels as if this is never going to change,True
77vqr1,1,1,"I remember when I was using that if I was honest with myself, the answer was always that I wanted to change things and wanted to stop- but the next thought would be that I needed to make a plan first, and certainly couldn’t start right then, because I wanted to do it ‘right’.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication",True
7sy08z,1,0,"withdrawal is very similar to the flu. I just had the thought that if someone who is on subs, methadone, or using, and has been wanting to jump off/get clean",True
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point. I’ll never forget it- constant memories of using and wanting to use.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years,True
3rva6k,1,0,I've been clean for two years,True
3rveij,0,0,None,True
422c1l,1,1,"Been clean two years, and the worst thing about a craving is...",True
43l956,1,0,"I've been clean for two years, but have been jonesin hard lately",True
481d1a,1,0,dope delivery app,True
49vwv2,1,1,two years clean,True
4bquxv,1,1,"I haven't touched an opiate in over two years, haven't shot up in almost three... If I were to get a single dilaudid 8 and boot it first thing in the am",True
7pej2i,1,0,en,True
7xpgw5,1,0,I am about 90-100 days clean. It’s the most clean time I’ve had and I seriously couldn’t be happier. ... Using everyday. It was a living hell.,False
8s2nwu,1,1,I’m clean under a year and it’s so shocking to me that he used,True
a041t0,1,0,I finally reached a year sober literally today,True
aahjui,1,0,I’m over 1 year into sobriety,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I've been at this particular house for a month and the only time I've been tested was the first and second day I got here,True
6trb3k,1,1,"I've been sober for 13 months this coming Friday, my son is almost 8 weeks old, I'm gaining so much in my life and I'm actually happy, so why do I still want to get high?",True
7bmrck,1,1,I’m also currently in sober living due to my conditions of release/deferred disposition and will have just over 2 years clean when I can leave here,True
7ru9l7,1,1,7/18/16 was the day I actually got sober. The 17th was the last time I had a shot of heroin.,True
8lklgw,1,0,Almost sober 2 years,True
962cbt,1,0,at this point i have no tolerance anymore. Its been so long,True
6ecox4,1,1,I am on day 15 without Heroin. I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,False
6ejlt5,1,0,Day 16 without heroin,True
6errz8,1,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,1,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin,True
6ihpnl,0,0,None,True
6jbkfz,1,0,Today i am at day 20 heroin and alcohol free,True
6jfyax,1,0,Today is the start of day 21,True
6m41ju,1,0,without heroin,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,1,0,i have been in hospital for days,True
6wx3ln,1,0,Im day 86 heroin free,True
6zbm1j,0,0,None,True
71ehhl,1,0,Day 1 off heroin today. Really struggling with some things which r stressing me out and worrying me. ... So im very much trying to not go fuck it all and go back to heroin.,False
77yau9,0,0,None,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,1,0,been in hospital (was brought in there the other day) for dehydration and withdrawals,False
7hl33q,1,0,I am on day 15 off heroin,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin,True
8vel4c,1,0,I am day 8 off heroin,True
9wveea,1,0,I have been in rehab for the passed 3 months. I am two days out and i am living in a house with other clean and sober ppl. I am still getting used to being clean.,True
1ym4ee,1,1,"5 days clean right now, but on my 3rd attempt (longest was 17 days) since Jan., so physically feeling pretty alright",True
1yops0,1,0,first 6 days reading about how to not feel terrible,True
212fta,1,0,"33 days clean today, and super proud of it. I'm feeling pretty good, and every day is GETTING BETTER. I've been hitting my outpatient program super hard, 1 on 1 every Tuesday and group 3 times a week.",False
23nup6,0,0,None,True
2fl0x9,1,1,"At that moment, nothing mattered except for recovery. I was (an still am) so exhausted with everything and everybody that had to do with my using that I was willing to do anything to be clean.",False
2g6agl,1,0,ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,1,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals",True
2hlh1z,1,0,have 62 days,True
2irzez,1,0,"Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery)",True
2jea88,1,0,it's about staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,I get my 90 days 100% sober this week. ... MY FUCKING RECOVERY.,False
2jytmb,0,0,None,True
2ked9w,1,0,90 days,True
2lnrmz,1,0,I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,1,I have four months clean today,True
1pha2r,1,0,I guess I am still addicted to chaos,True
1pnpvq,1,0,first sober Halloween in 5 years,True
1tzncq,1,1,This wheel that I'm grateful for everyday that I don't have to be on,True
7gq0yc,1,0,now that I’m clean. Today I’ve got 90 days.,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,1,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,1,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse,True
56784z,1,1,So today I have 252 days clean (8 months 8 days). I'm also in a drug court probation program. My alternative sentence is 7 years w/ an 85% in state prison. So its safe to say I take my recovery very seriously.,False
586zw6,1,0,get them the help they need sooner,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,through the worst of the physical WDs,False
5liang,1,0,was already through the worst of the WDs,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,1,I'm about 3 weeks sober and im really considering buying some dope because I need that rush,True
6b9xty,1,1,I'm three weeks clean and have found no happiness or clarity in sobriety. All I want is a bump. All I want is to be numb.,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,"feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs",True
7a369f,1,1,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days,True
7a37vk,1,1,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days,True
7bh2h1,1,0,45 days clean today and it’s been kinda rough lately,True
7d4os4,1,0,going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,1,"It's been nearly two years since I stopped injecting oxy, oxymorphone, hydromorphone, morphine, and anything else really",True
6rq4jr,0,0,None,True
6s4f3m,1,1,If they don't think I used to bang from just that they probably do now when I asked 'What gauge needle is that 23?',False
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,I lost to my addiction,True
6te5tz,1,0,None,True
6te81p,1,0,his story,True
6tkb44,0,0,None,True
7aan22,1,0,As of October 12th I was officially two years sober,True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,trying to get clean or struggling to stay clean,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"can't sleep, and feeling really emotional... I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug",False
81bdva,1,0,on day 3 of coming off a pretty serious PST habit,True
81nzm1,1,1,"I've been using PST, about 2-2.5 lbs of Seeds a day, depending on quality, for a little over a year. Every day, no tolerance breaks, just a few accidental withdrawals when FEDEX fucked up lol.",False
82lbna,1,0,"Tomorrow marks 1 week since my last 2lb dose of PST. Symptoms have been managed with Lope for the first 2 days, and then nothing stronger than an ill advised couple Benadryl on day 3, and a few advil.",False
83eb0b,1,1,11 days since I quit a daily PST habit of 2 1/2 pounds a day for about 2 years,True
84cko6,1,0,"15 days clean off PST and wanted to post an update.  Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed",True
85p8rf,1,0,"I've got about 3 weeks clean off a 2 year PST habit of about 2 lbs a day. I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great.",False
8bd9d1,1,0,5 weeks off a pretty heavy PST habit,True
8w46n9,1,0,coming of my longest everyday using time of 2+ years,True
958rvq,1,1,got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years,True
au0blm,1,0,1 year clean today,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,is that a withdrawal thing,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,One. Week. CLEAN!,True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much",True
2zay7h,1,0,after the hell of withdrawal,True
2zh8zg,1,0,"My body is like an old, tired sock... I keep wanting to stretch out, shake and use my muscles a bit. I'm so weak, it's been years.",True
2znfx6,1,0,"I have been clean for two weeks now. No opiates. No drinking. No caffeine. ... I'm not really having cravings, because it just feels so. Fucking. GOOD. To be free of the goddamn weight of the pills.",False
2zyvaz,1,0,Seventeen days sober,True
30g3oc,1,0,"Twenty days clean, rough day",True
30nqve,1,0,"My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia",True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,1,I went through hell getting clean,True
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,"Six weeks clean, feels like kind of a big deal!",True
