post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,"after having done some reading here I am fairly certain that the gear we've been getting here in Scotland is cut with Fentanyl. A slightly alien yet heavy rush, which at first seems to suggest I am in for a lengthy and perhaps dangerous nod, which then wears off quite quickly leaving a mediocre high for the remainder.",True
3igqrf,1,0,Tried to cold turkey but failed. What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,False
3igsr7,1,0,Tried to cold turkey but failed. What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,False
3nt5ew,1,0,"I spend 3-6 months in any given year clean (or mostly). Eventually the crave comes back, then I'm chipping and before you know it habited again.",True
3nt86s,1,0,"I spend 3-6 months in any given year clean (or mostly). Eventually the crave comes back, then I'm chipping and before you know it habited again.",True
518v54,1,0,I FINALLY managed to stop using H and got on Subs. A few days in I started shooting them,True
5bd6hr,1,0,None,True
5euhxf,1,0,Sacrificed it to a fairly lame relapse,True
5fs1yf,1,0,"I am a chronic relapsing H addict. I spend maybe half the year in my addiction and half of it on subbies, or abstinent or whatever. It's an ongoing problem I'm working on.",True
5phzns,1,0,having a successful bowel movement is restricted to maybe once a week and it's rarely a simple affair,True
5uo9xj,1,0,taken 4mg subutex,True
5yylq2,1,0,How bad will withdrawal be?,True
6h9s3x,1,0,Just switched from IV 4 harm redux. After 15 years,True
6qiqc7,1,0,I spend half my time asleep and the other half of the time resisting getting high or getting high,True
7tks4h,0,0,None,True
9k4o50,1,0,"The real difficulties were / are hard to push through in ways I hadn't imagined. My inability to handle, process and accept emotions is awful! When I'm going through some emotional process I feel lost and afraid because I haven't got a clue what is going on or when it will end.",True
ba5tou,1,0,"I know this won’t be the hardest rattle, but I’m not good at coping with it.",True
700v7d,0,0,None,True
7063a7,1,0,"now I am trying to stabilize on Kratom... makes withdrawal 10x's worse... I didn't sleep for a 4 day span in the past 2 weeks... it feels like my blood pressure is through the roof, it messes with my vision and I sweat non-stop",False
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me... Going outside feels so terrifying, esp when I am physically shaking and in constant cold sweats.",False
71trdu,1,0,"The first two weeks were absolutely brutal, I could barely function, I didn't sleep for a 4 day span, I was extremely paranoid, it truly was hell. I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals.",True
728w57,1,0,"recent withdrawal. I was on a large benzo/opiate habit and got off both 3 weeks to the day. The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks.",True
3cqp6y,1,0,curious to try his first shot,True
3cqya9,1,0,Now I love my ECP and I love my ambien,True
3e1b5s,1,0,junkie,True
6zkt8s,1,0,I think about how much better I would feel if I were to use. But I'm 4 months sober and know my life is going in the positive direction. But it's so fucking hard to stay sober when I still feel so empty and just bored everyday.,True
7004qt,1,0,I've been 4 months sober. I'm doing better now with my cravings.,True
73ps8l,1,0,"I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering. Sobriety comes with real emotion, drive, initiative, charisma, some pain from the wreckage of our past, true insight, real friends who care about you and who you actually care about.",True
4uxokl,1,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high",True
516elz,1,0,None,True
51asc3,1,0,I get the best results if combine the high with some weed if I hit a bowl or two about an hour after taking the oxys,True
534g0g,0,0,None,True
55a8ps,1,0,was wondering how many I would have to CWE to get a buzz going,True
57jr8x,1,0,None,True
