post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,1,0,fear a benzo rattle could push me,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,1,None,True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse",True
70ke56,1,0,This has to let up this week or I will break,True
71trdu,0,0,None,True
728w57,1,0,"Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Basically use Kratom like suboxone.",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,1,I just want drugs,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd. I cant do this,False
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad",True
64xkmj,1,1,I am scared bc I will want to use. I am scared bc I am already in pain and want to use.,False
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,1,0,"This is just so tempting. Just for today, I will not relapse. What about tomorrow tho",True
6inwke,0,0,None,True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,1,None,True
5oht74,0,1,None,True
5ope6e,0,0,None,True
5ow3t9,1,0,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage,True
5p45ip,1,0,I feel like a walking emotional zombie at work. Shed a lot of tears this morning and felt pretty pathetic.,True
5paxbr,1,0,Right now feels so discouraging,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,1,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,1,"started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay",True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,1,1,Today is a bad trigger day for me. This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,1,"fuck it, one more time, whats the big deal?",True
2rfvru,0,0,None,True
5sjje4,0,1,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,1,0,I'm struggling,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,0,0,None,True
6jtam9,0,0,None,True
6k0l82,1,0,None,True
6k5gpv,0,0,None,True
6kkxof,1,0,Maybe I can be a normal person?,True
6r2vt5,1,0,Need encouragement,True
6r4qyt,1,1,I keep thinking just one more...,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,0,0,None,True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,1,None,True
7xiifr,0,0,None,True
8dfzx9,1,1,I know that there is no chance in hell that I can have any opiates without coming unhinged. I'm already having that phantom pain that gets my brain ready for some warm fuzzies...,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,1,0,Why am I still searching this shit,True
3rva6k,1,0,all I want is a bottle of fucking Valium,True
3rveij,0,0,None,True
422c1l,0,1,None,True
43l956,1,0,but have been jonesin hard lately,True
481d1a,0,0,None,True
49vwv2,1,1,Some dilaudid and or fentanyl sounds pretty damn tasty though,True
4bquxv,0,1,None,True
7pej2i,1,0,en-US,False
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,1,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. I just miss how good the needle feels and the warm rush.",False
7bmrck,0,1,None,True
7ru9l7,0,1,None,True
8lklgw,0,1,None,True
962cbt,0,0,None,True
6ecox4,1,1,It is very tempting to go back,True
6ejlt5,1,0,damn depression that feels like its going to stay forever,True
6errz8,1,0,im still struggling with the mental sides of things and the depression,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,i wish it would hurry up and go away,True
6golmf,1,0,Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Feeling depressed still but im waiting to here back from doctor about antideoressants,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,1,0,trying to not go fuck it all and go back to heroin,True
77yau9,0,0,None,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,1,0,been in hospital ... for dehydration and withdrawals,False
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,1,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,1,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,1,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,1,All I want is a bump. All I want is to be numb. I need dope. I can't be happy without it.,False
6b9xty,1,1,All I want is a bump. All I want is to be numb. I need dope. I can't be happy without it.,False
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,1,just reminiscing back to the warmth once it enters he blood stream,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,1,None,True
au0blm,0,0,None,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,0,0,None,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much",True
2zay7h,1,0,I will never go down that road again,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,1,1,I kinda miss getting high,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated",True
32y8tc,0,0,None,True
34h01x,0,1,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,1,"This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane. Why can't we fucking get real dope, I have been using for the last 10 years but only Dope the last 3-4 but I have never experienced this insanity. What the FUCK are they putting in this shit. I guess I can say that I am thankful they are because now I don't even want to do it. If it was real dope that I could get sure I am all for it.",False
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7,True
3up5g3,0,0,None,True
4l2ag5,0,1,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,I wouldn't mind continuing to use opiates and benzos in moderation (key word) in the long term,False
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it,True
alh546,1,0,None,True
6s0j7i,1,0,I just want to be back to normal so so badly,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,0,0,None,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals but then my paycheck comes and I fuck up,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,1,0,I am propably gonna feel it at soon as I have posted this lol. Wish me luck,True
7p6600,1,0,If I take a small shot in the middel of the withdrawls,True
7svg3u,1,0,I really think this time is the one I’m gonna be able to come out on the other side. As a free man.,True
7tj2l7,1,0,just 1 bag to split with my girl (we inn this together) just to get some sleep and get some time off this hell,True
7triel,1,1,"If I where to follow that feeling of What I really want, I would just slam all of them in one go, and never have to deal with a single thing ever again.",True
7u95fx,1,0,all I can do is sitt here in withdrawal waiting for it to peak just when I am returning to work,True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,1,1,"I really miss seeing the flashback and feel the best feeling in the world, just for one night u know?",True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,1,I have had mild withdrawals after that. How is that even possible? Can I never become a chipper?,True
c94690,1,1,can’t stand it so I texted my best friend...then go score and make a shoot for me,False
c9vpjg,1,0,"Wanna try sober living like as an experience or something, hope it works out cuz if I’m not happy sober I’ll go back to dope",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,1,0,I'm shaking as I'm writing this. I feel physically well but mentally fucked.,True
7bwab7,1,0,Can’t believe I caved when things got tough And turned to drugs,True
7d78f1,0,0,None,True
7imefg,1,0,I do about 2-4 stamp bags a day (I snort),True
7kf1zl,1,0,"I hope not because I was finally feeling good and I have work tomorrow, kinda freaking out",True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,now that I’m in the thick of it I want to shoot myself but deep down I really do want to get clean,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,1,None,True
4su46z,1,0,"I'm contemplated going cold turkey because I don't want to go there everyday and become a zombie, what can I experience after 2 days?",True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash. I'm not suicidal, but I'm the closest I've been to feeling that depressed again in almost 10 years.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,1,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,1,0,"now, I want to play some CS:GO. In fact, I feel better than I normally do on fent",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,1,1,"I have the devil in my ear saying just go grab a half G, you'll have a great day and you can say goodbye to it once and for all. I know it's bullshit and that's just gonna reopen that door into hell, but fuck me it's unreal how much I want to give into that lie.",True
5do5w4,1,0,"It's the middle of November and it's 15 degrees Celsius outside right now (60 degrees in American), it's gorgeous but I just feel like I want to grab all of a sudden.",True
5e021n,1,1,felt immense relief from the nasty cravings I was/am getting for my DOC,True
5lmr46,1,0,Feeling really angry at myself and pretty hopeless right now. I truly want to be free.,True
5m7uxx,1,1,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there.",True
5m8cbd,0,0,None,True
5vz0c8,1,0,Everything hurts. Feeling so hopeless,True
5wa2x6,0,0,None,True
