post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,1,0,Drugs are a choice that turns into a disease. It rewires your brain into the desire and urge we call addiction. We have that same choice to stop the maddening cycle. We have the strength to do it. I know you all do. If I can you can.,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,1,0,Hopefully this gives someone hope,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad",True
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc I know I can walk into the er and get a shot of Dilaudid and a script for Vicodin. I am scared bc i am new in my recovery.,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax.",True
6ebujs,1,0,I was very upfront about​ my recovery,True
6inwke,1,0,Anniversary of my mom's passing and 90 days clean,True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,"If I can do it, any of you guys can",True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,1,0,"If I can do it any of you can.  Do what works for you.  My recovery won’t work for you, like your’s won’t work for me.",True
725rta,1,0,Nine Months,True
7lu1ed,1,0,What a difference a year can make,True
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,0,0,None,True
5ope6e,1,0,"Despite what stage you're in, just know that whatever time you have cleared, you never have to do that part again",True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,1,0,Day 11,True
5q5z00,1,0,"I'm noticing glimmers... Piece by piece, glimmer by glimmer, I'm working to rebuild... focusing my effort on healing instead of harm, strength instead of weakness, mindfulness instead of numbness... today instead of tomorrow",False
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,Day 13,True
5qnoyr,0,0,None,True
5qul95,1,0,Day 15,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,1,0,Day 27,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,0,0,None,True
2r79os,1,0,can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite.,True
2rb273,0,0,None,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better,True
6jprrk,0,0,None,True
6jqqi2,1,0,"I was so fucked up on dope and xanax and kpins that i blacked out the entire way. Thats enough. I cant fucking do that anymore. Im still only a few days clean, but im not turning back.",False
6jtam9,0,0,None,True
6k0l82,1,0,Day 4 in tha books!,True
6k5gpv,1,0,This is the longest I've been sober in a year at least. You guys have helped so much. I love you all. You can do it. I know it.,True
6kkxof,1,0,I've made it this far,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,"Stick with it. I was hopeless. If I can do it, you can. Much love friends. Keep fighting",True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,0,0,None,True
3gezxz,1,0,This is incredibly dangerous and stupid! You have no idea what kind of bacteria/infection/anything these people have in their piss! Do NOT put any piss back into your bladder!,True
3glfpd,1,0,I want us all to be safe and healthy.,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,I'm going to take my 60 day chip today,True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"We can do it, and it's not shameful to be afraid and work through that fear with others",True
8o0sp1,1,0,"I knew as soon as I took them, the mental obsession would return",True
930v7p,0,0,None,True
6io4hs,1,0,"My only intention here is to be helpful to others, as well as to my self! Writing and sharing really helps me with my own recovery.",True
77vqr1,1,0,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,1,"Seems to me Big Pharma took notes from Big Tobacco, and created a system where whether you are using, or on maintenance, they still get your money either way because they make the drugs for both sides!!",True
7sy08z,1,0,"withdrawal is very similar to the flu. I just had the thought that if someone who is on subs, methadone, or using, and has been wanting to jump off/get clean...",True
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,Been clean two years,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,1,0,"I haven't touched an opiate in over two years, haven't shot up in almost three",True
7pej2i,1,0,en,True
7xpgw5,0,0,None,True
8s2nwu,1,0,"Addiction is nothing at all to fuck with. For all of you new guys, this shit literally kills people. ... Please everyone, get clean and stay clean. Life is so much more than an early death to an OD and being an addict with nothing to live for.",False
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,1,1,"Be careful people, I’ve been going through the same plug since I got into this dirty game many years ago and never had anything like this",True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore. Please don't do it. Please listen to the good people here who tell you not to fuck with it. Please don't make the same mistake I made.,True
5zg351,0,0,None,True
67whz4,1,0,be safe guys,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,1,0,"I'm done with this bullshit lifestyle. I could have used all that money for clothes, food, and new kicks. I could have spent it on my girlfriend who cried in my arms when she found out about my lifestyle and begged me to stop. Well, I'm finally listening. I'm going to look back and read this post every day. Good bye heroin, I might miss you but I ain't taking you back.",False
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,1,0,"sobriety is possible. So if you’re getting sober, don’t give up.",True
8lklgw,1,0,Almost sober 2 years,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,1,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,1,0,Day 20 Without Heroin,True
6jfyax,0,0,None,True
6m41ju,1,0,34 days without heroin,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,Back on the Road to Recovery,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,1,0,"Getting sober REALLY is awesome. Here is my thought process on this from day 1 until now, just so you can get an idea of what it might look like for you.",False
23nup6,0,0,None,True
2fl0x9,1,0,"I urge you to give it a shot.  And don't just go one day, give it an honest chance.  I almost guarantee if you give it a shot, you will find something useful.",False
2g6agl,1,0,"share out NA pet peeves. Something that no matter how accepting you are, makes your skin crawl a bit. I would say mine is probably when people ramble about shit that has absolutely no relevance to recovery.",False
2h5exs,1,0,"I've accepted that I'm not only an opiate addict, but I'm an ADDICT ADDICT. No mind altering chemicals for me. And I truly do hope that if you're an addict, that you find peace in your recovery, however you do it.",True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,it's about staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,I get my 90 days 100% sober this week,True
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long,True
2lnrmz,1,0,I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,0,Recovery is possible. It's definitely not easy at all but I guarantee that the results are beautiful.,True
1pha2r,1,0,"I've gained back most of my parents trust, I'm doing great in school, I'm chip chick at a meeting I regularly go to, and I have friends that actually care about me",True
1pnpvq,1,0,first sober Halloween in 5 years,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs.",True
7gq0yc,1,0,"There’s always hope and always someone to love you even in your darkest of times. Being truly happy is possible even when you have more issues than Vogue. If there’s those on this sub who are still using,There’s government programs available as well as rehabs such as BFC who do financial assistance.",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,1,0,Drug Addicted Children,True
61o3re,0,0,None,True
64ndta,1,0,Are there any special risks to consider with respect to Geriatric pain management dosage?,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,1,0,motivation to quit,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,"addiction changes you. It changes your personality, your chemical balances in your brain, your values, your norms. How does an addict get back to having good values when addiction stripped them away?",True
56784z,1,0,So today I have 252 days clean (8 months 8 days). I'm also in a drug court probation program. My alternative sentence is 7 years w/ an 85% in state prison. So its safe to say I take my recovery very seriously.,False
586zw6,1,0,the law would allow concerned family and friends of addicts to contact courts in order to get the addict committed to a rehab facility,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,through the worst of the physical WDs,False
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,"I feel that nicotine and caffeine have helped to keep me off of drugs, but I want to quit both to live a completely drug free life",True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,"I was officially two years sober and in that time my life has had its ups but mostly its downs. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",False
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,I've been running and addiction and support group for almost a year now...to get clean or struggling to stay clean,False
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,1,0,"All in all I'm counting myself thankful, cause the flu/cold is nothing compared to being strung out and having to use. No thank you.",False
8bd9d1,0,0,None,True
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"because I've seen them ruin lives and I like the kid. Didn't admit I was the life I saw them ruin :P but either way, I'm proud.",False
au0blm,1,0,"To all you thinking of getting clean do it, you are loved, you are worth it.",True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,One. Week. CLEAN!,True
2z48lr,0,0,None,True
2zay7h,1,0,"I wasn't just managing pain. I had reached the point where the pills were not enough. It was either cut the shit, or go full junkie... When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time... And I promise myself that after the hell of withdrawal I will never go down that road again",False
2zh8zg,0,0,None,True
2znfx6,1,0,"I see addiction like a fast-flowing river. Looks inviting, come on in, the water's fine. But there are rocks. Logs. Alligators. There's all kinds of stuff down there and you can get stuck. Lost and pulled under. You have to pull yourself out and dry out, shivering, on the bank.",False
2zyvaz,1,0,Seventeen days sober,True
30g3oc,1,0,"Twenty days clean, rough day",True
30nqve,1,0,I know they only lead to a very dark place and I don't want to go there,True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,0,it DESTROYS everything. It ruins lives. People die. I went through hell getting clean.,True
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,it gets better and better,True
34h01x,1,0,"I think about using sometimes, I do recognize that I am not immune to that pull. Life gets hard and I want to check out, but I don't. I remember how shit it was most of the time, how sick I got, how needy I became. I will not be a slave to a chemical.",True
36d0kl,1,0,Beating the shit out of my mind and body is NOT worth it for a little perceived relief,True
38qu2a,1,0,"I'm doing well but holy hell, a person can only take so much before they'll snap! ... I don't wake up in agony, thinking about a fix constantly. I just... live. Sometimes it's boring. I trudge through. I am alive, mostly happy and I know I am no longer slowly killing myself.",False
300yu5,0,0,None,True
3qjtg2,1,0,"This whole community is amazing. We have people come and go and come back and we never falter, never get frustrated. We are here to support people in some of their worst times, we cannot save everyone... but we can provide a moment of compassion when sometimes even their loved one's are unable to.",True
3qqd04,1,0,Everything We Think We Know About Addiction Is Wrong,True
3rf7l6,1,0,Largest heroin bust in Australian History,True
59w2as,1,0,"I have two years sober today, ... Sobriety is fucking crazy. 2 years feels like 10... and it keeps getting better. ... If you're just starting out I'll part with.. give yourself enough time for things to change. Give it your all everyday, prove anyone who thinks you'll never be shit... wrong. I'm nothing special, just someone who decided I was done fucking up. YOU CAN DO THIS.",False
5hqafy,1,0,"He always lifted people up and he had this weird big brother vibe for all of our friends... This kid really could have played D1 Ncaa basketball if drugs hadn't derailed him, which makes me think how many other amazing athletes just never make it because of life decisions... I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab... it could be me, it could be any of us. It only takes one time, which is apparently all it took him.",False
79cnsc,1,0,"I have 1095 days clean today, or 3 years.",True
9sdokj,1,0,Yesterday was my 4 years sober. I used to be one of those people who thought the dopamine levels in their brain would never be fixed and I was doomed to keep using in order to be happy.,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months. ...it is possible.,False
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,1,0,Clean for 3 months,True
9xi2xi,1,0,3 months clean,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,"Now I have ran out of road and am now in the midst of finding a new path, one without all the obstacles. I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.",True
6t3kmz,1,0,The high isn't worth ruining your life,True
6tftx6,1,0,it does feel good to not have opiates pumping through me,True
6txtfr,1,0,Stay clean everybody and thank y'all for the support I have gotten here,True
6ulw5h,1,0,being sober was great motivation for the day. And her saying I gave her the greatest birthday gift by being sober. Stay clean everybody,False
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,"I PROMISE you, that not being chained to a pill or strip or powder is the way to go",True
8fyak2,1,0,So my advice is do not use sub long term unless your ready and willing to taper very slowly and truly have the self control to do so. I highly highly advice this to anyone who's ready to quit.,True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,1,0,helping me through my addiction,True
21twgm,0,0,None,True
2270sz,1,0,You all can do this. Stay strong. It's worth it folks. Love you all.,True
2e3dti,0,0,None,True
2o2x9k,1,0,I am now 23 and feel like I need to get it right this time; I know I do not want to pick up. Will go to outpatient and meetings as much as I can. ... It is truly progressive and every time I relapsed it got much worse.,False
2p3z7g,1,0,I don't want to preach but meditation saved my life.,True
2qazkg,0,0,None,True
