post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,What is going on with this kit? Has anyone seen anything similar and maybe know what's going on here?,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3nt5ew,1,0,"Wouldn't that be just as temporary as my first bag? Won't I eventually need more and more for the same comfort? Will I be stuck on it forever, lose all my teeth and constantly be slightly sweaty? Isn't it like having an unsatisfying hit, like you can feel something but need more to be satisfied?",True
3nt86s,1,0,"Wouldn't that be just as temporary as my first bag? Won't I eventually need more and more for the same comfort? Will I be stuck on it forever, lose all my teeth and constantly be slightly sweaty? Isn't it like having an unsatisfying hit, like you can feel something but need more to be satisfied?",True
518v54,1,0,"Does anyone know what dangers there are with this (aside from obvious IV related dangers), based on facts or direct experience?",True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,1,0,how to have a normal social life as a perpetually relapsing heroin addict?,True
5phzns,0,0,None,True
5uo9xj,1,0,is it safe to then take my full dose,True
5yylq2,1,0,How bad will withdrawal be?,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,1,0,what am I looking at here? What’s the smartest way to get through this.,True
700v7d,0,0,None,True
7063a7,1,0,"I didn't sleep for a 4 day span in the past 2 weeks. I can tell Kratom is preventing the rest from hitting me, but I can't help but wonder how much of this crippling anxiety is withdrawal related and not just me stressing myself out.",True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,1,0,curious to try his first shot,True
3cqya9,1,0,Do you think anything would be different?,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,Is there's a better way for me to dose these?,True
516elz,0,0,None,True
51asc3,1,1,"Has anyone else ever had trouble with some wonky, cross eyed vision after popping and smoking?",True
534g0g,0,0,None,True
