post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,1,0,How bad will withdrawal be?,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,1,0,"I know this won’t be the hardest rattle, but I’m not good at coping with it.",True
700v7d,1,0,"I didn't sleep for a 4 day span, and now sleep on and off an hour at a time. My thinking is still foggy from the Kratom, but it doesn't do much in regards to anxiety. Right now I imagine that the benzo W/Ds are still most of it",True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse",True
70ke56,1,0,"I had no idea it would be so intense after 2 weeks. I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me... Going outside feels so terrifying, esp when I am physically shaking and in constant cold sweats.",False
71trdu,1,0,"The first two weeks were absolutely brutal, I could barely function, I didn't sleep for a 4 day span, I was extremely paranoid, it truly was hell. I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals.",True
728w57,1,0,recent withdrawal. I was on a large benzo/opiate habit and got off both 3 weeks to the day. The withdrawal was really intense,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,1,can't handle the wrestless legs at night,True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats",True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad",True
64xkmj,1,0,I am scared bc I know I am going to be in pain,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,0,0,None,True
6ebujs,0,0,None,True
6inwke,0,0,None,True
9x54pd,1,0,How often do I take this? Am I missing NE thing?,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,0,1,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,Either way... only 3-4 hours of sleep last night. Forced down a small meal and vitamins this morning.,True
5ope6e,1,0,"Day 3 was a mixed bag. Few emotional spells, morning GI subsided, worked 9 hours, small gym session, little marijuana, fair amount of food, 5.5 hours of sleep. Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,1,0,Day 5,True
5p45ip,ERROR,0,ERROR,ERROR
5paxbr,1,0,Waking up to day 7. Sleep was total shit and so is this morning. Right now feels so discouraging.,False
5pieag,1,0,"One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass,True
5q2yd7,1,0,Day 11,True
5q5z00,1,0,I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day. I still can't sleep well but I'm grabbing more random spurts of it.,True
5qam5y,1,0,the worst the GI has been since day 6-7,True
5qh7o9,1,0,Day 13,True
5qnoyr,1,0,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves.,True
5qul95,1,0,Day 15,True
5r0lya,1,0,"GI is still a little weird but subsides after 2 morning trips. Restless in the evening, or whenever I lay down in general, but I'm sleeping 5-6.5 hours with a melatonin and unisom",True
5r8afs,1,0,"Two morning GI episodes. Only really annoying thing left from the physical side is clammy hands, feet, pits.",True
5rf4hs,0,0,None,True
5rmcy7,1,0,a few cases of the clammy sweats,True
5rtnk6,ERROR,0,ERROR,ERROR
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits, anhedonia waves, come and go restless limbs",False
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue,True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves",True
5szjvv,1,0,the cycle of withdrawal,True
5t6muw,1,0,Day 27,True
5tm4rq,0,0,None,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync compared to 27-30. Almost feels like days 7-11 again.",True
2r79os,1,0,four days. can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite.,True
2rb273,1,0,gone five days without,True
2rfvru,1,0,I have been off heroin for six days now,True
5sjje4,0,0,None,True
66t8t7,1,0,Day. 3. Feel OK.,False
6e1wbk,0,0,None,True
6jilbu,1,0,struggling,True
6jkz19,1,0,Coming on three days,True
6jprrk,1,0,Achy. Zero sleep. But I feel so much better than just yesterday.,True
6jqqi2,1,0,Im still only a few days clean,True
6jtam9,0,0,None,True
6k0l82,1,0,Day 4,True
6k5gpv,1,0,Grinding. Getting well. Got some Fucking sleep! This is the longest I've been sober in a year at least.,True
6kkxof,1,0,Seven days. One week. I've made it this far.,True
6r2vt5,0,0,None,True
6r4qyt,1,0,Almost got four days,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,1,None,True
49iuq9,1,0,"Yet as much as we hate it, it's important to be prepared. I've seen people post their WD kits before. So what's in yours?",False
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,1,0,"But, truth be told - my withdrawl isn't anywhere near what I've seen in others. Bone pain and exhaustion is about it.",True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged. I'm already having that phantom pain that gets my brain ready for some warm fuzzies...,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,1,0,withdrawal is very similar to the flu,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,0,0,None,True
7pej2i,0,0,en,True
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,1,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,1,0,I am on day 15 without Heroin. I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,False
6ejlt5,1,0,Day 16 without heroin. Im feeling ok other than that damn depression,True
6errz8,1,0,still struggling with the mental sides of things and the depression,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,1,0,Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Feeling depressed still,True
6ihpnl,0,0,None,True
6jbkfz,1,0,struggling recentally,True
6jfyax,0,0,None,True
6m41ju,1,0,Today is 34 days without heroin and alcohol,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,1,0,Really struggling with some things which r stressing me out and worrying me,True
77yau9,0,0,None,True
7exdor,1,1,When i try to eat or drink liquids all i do is puke them back up. Im pretty sure im dehydrated but cant seem to hold anything down,True
7gjwh1,1,0,for dehydration and withdrawals,False
7hl33q,1,0,I am on day 15 off heroin,True
822896,1,0,27 off Heroin,True
8vel4c,1,0,I am day 8 off heroin,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,1,0,reading about how to not feel terrible,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,through the worst of the physical WDs,False
5liang,1,0,was already through the worst of the WDs,True
5s9xqw,1,0,how do you guys deal with the psychological side of withdrawals,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,1,0,I'm three weeks clean and have found no happiness or clarity in sobriety,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,going through the withdrawals,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Anyway can't sleep, and feeling really emotional.  Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,1,1,I asked in my original post but does anyone think I'm gonna be in for a rough time tomorrow with no further Lope?,True
