post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,1,0,Could methadone offer me freedom from this lifestyle?,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,1,0,how to have a normal social life as a perpetually relapsing heroin addict?,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,1,0,How bad will withdrawal be?,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,"I'm just sharing this to see if anyone else can relate and if anyone has anything to add or share with me? Those of you who are at a similar milestone, but also those of you who have gone through this stage who can share your experience as well?",True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse.",True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,1,0,"Sometimes I think a work routine, being around co-workers, etc will be good to establish before jumping off all the way. Sometimes I feel like I should just white knuckle another week of trying to go ct and see how I feel.",False
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,I've been 4 months sober. I'm doing better now with my cravings.,True
73ps8l,1,0,"I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering. Sobriety comes with real emotion, drive, initiative, charisma, some pain from the wreckage of our past, true insight, real friends who care about you and who you actually care about.",True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,"Almost five days clean . I feel great all day, but I can't handle the wrestless legs at night. Tips please? I can't deal",True
62sbkv,1,0,I was terrified to give up the pills... I still haven't had the withdrawals I was expecting,False
63rnxs,1,0,How to deal with chronic pain without opiates?,True
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc i am new in my recovery.,False
65uequ,1,0,I was very frank about my usage with him. He said I never had a drug problem and was not an addict.,False
6a5yn8,1,0,"I don't even remember how it's done. I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax. I wonder what my life would be like now if I would never have taken that first pill.",True
6ebujs,1,0,"I just want a 'normal' friend. I've never been friends with another addict, but I am so damn lonely. This is just so tempting. Just for today, I will not relapse. What about tomorrow tho",False
6inwke,1,0,"I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,"Can't tell you how much more I love myself and life. If I can do it, any of you guys can.",False
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,1,0,But I’m able to deal and cope with it without loading up a shot of heroin to just push those feelings away for a few hours.,True
725rta,1,0,Nine Months,True
7lu1ed,1,0,What a difference a year can make,True
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,1,0,how to have a life in recovery is implied by 'moving forward in my life' and 'Too much ahead of me this year to have those pills looming over me',False
5ope6e,1,0,"Day 3 was a mixed bag. Few emotional spells, morning GI subsided, worked 9 hours, small gym session, little marijuana, fair amount of food, 5.5 hours of sleep. Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,0,0,None,True
5p45ip,1,0,"I have accomplished quite a bit over days 1-5, I can't forget about that. Those are days I don't have to relive, today has been the hardest thus far.",True
5paxbr,1,0,Waking up to day 7. Sleep was total shit and so is this morning. Right now feels so discouraging.,False
5pieag,1,0,"One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,"Eight days down, moving into day 9",True
5q2yd7,1,0,Day 11,True
5q5z00,1,0,"I'm noticing glimmers... Piece by piece, glimmer by glimmer, I'm working to rebuild",False
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,1,0,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves. Still sorta anxious about the feeling of not enjoying day to day life things that I used to.,True
5qul95,1,0,in hopes of pumping some natural feel good into my body,True
5r0lya,1,0,Just sticking to my daily regiment/diet etc and waiting for a wave of reprieve from this next phase,True
5r8afs,1,0,It feels like my body is trying to act normal and my brain is just a few steps behind. Sort of feels like I'm a more functional shell of myself... in a good way.,True
5rf4hs,1,0,"I can say that I have never had a craving in the 17 days up until that point. It hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay",True
5rmcy7,1,0,"Feeling better every day, looking forward to maybe sleeping in this weekend? Whatever the fuck that means. I'm waiting for that one night where I just conk out for 8-9 hours so bad. Just hoping that I get more 'happy' waves this weekend so I can continue seeing mental progress.",False
5rtnk6,1,0,Other than that it's a mental game at this point,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits, anhedonia waves, come and go restless limbs. Hoping some of the above starts to clear out over the next week.",False
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,1,0,Today is a bad trigger day for me. This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,True
5t6muw,1,0,Day 27,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync compared to 27-30. Almost feels like days 7-11 again.",True
2r79os,1,0,being off dope feels so good,True
2rb273,0,0,None,True
2rfvru,1,0,I have been off heroin for six days now,True
5sjje4,1,0,I haven't been using for almost two months,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,1,0,I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,1,0,Each one is one closer to being better,True
6jprrk,1,0,I think I can do this,True
6jqqi2,1,0,"Im still only a few days clean, but im not turning back",True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least. You guys have helped so much. I love you all. You can do it. I know it.,True
6kkxof,1,0,Maybe I can be a normal person,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,"Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,0,0,None,True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,1,0,"I've tried to quit 5 times in the last year or so. Start a program, leave the program. Get through detox, feel great and then 'just for the weekend' myself back into active addiction.",False
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,I'm going to take my 60 day chip today,True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"can I share the miracle that has happened to me in recovery? ... I didn't take one. I took the ibuprofen, and I relaxed and I got through the worst of it so far. I'm not obsessed with those pills right now. I feel like, 'this is not going to be the reason I relapse.'",False
8o0sp1,1,0,"I knew as soon as I took them, the mental obsession would return. I'm writing this and calling my sponsor today so that I'm honest, and keeping myself accountable.",True
930v7p,0,0,None,True
6io4hs,1,0,"think about what kind of life you really, truly, want to have and maintain. Make it a realistic and achievable goal.",True
77vqr1,1,0,"how will that end. The best case scenario is that you don’t OD, in which case you would just be using, getting sick, spending all of your money, always worrying, and surrounded by people who similarly only care about themselves- not because they are inherently bad people- but because they too are a slave to their own addiction.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story... And those drugs are made by... the same companies that make the Percocet and the Oxy, etc. Seems to me they have figured out how to keep the money flowing, even when their previous ‘customers’ decide it’s time to stop.",False
7sy08z,1,0,jump off/get clean,True
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better.",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit,True
3rva6k,1,0,"I've been clean for two years, and ... being legitimately clean and sober for two years only works if you cut off everyone from your past.",False
3rveij,0,0,None,True
422c1l,1,0,"Been clean two years, and the worst thing about a craving is...",True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,1,0,two years clean,True
4bquxv,0,0,None,True
7pej2i,1,0,en,True
7xpgw5,1,0,Is anyone else here thankful they were addicts and are now in recovery?,True
8s2nwu,0,0,None,True
a041t0,1,0,Recovery is hard. I just have to remember I’m on the right path right now.,True
aahjui,1,0,I’m over 1 year into sobriety,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"I've been sober for 13 months this coming Friday, my son is almost 8 weeks old, I'm gaining so much in my life and I'm actually happy, so why do I still want to get high?",True
7bmrck,0,0,None,True
7ru9l7,1,0,don't give up. Just wanted to put it out there!,False
8lklgw,1,0,Almost sober 2 years,True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,True
6ejlt5,1,0,Day 16 without heroin,True
6errz8,1,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression but im ok i guess,True
6exs63,0,0,None,True
6eyew8,1,0,Im really not sure if i can pick myself up after this relapse. I just feel like i just dont have the strength. Or like wat is even the point? No doubt this is how ill go.... Be off Heroin for awhile think im doing great and fine the ill likely be back on my fucking face and using.,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,1,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,waiting to here back from doctor about antideoressants,True
6ihpnl,0,0,None,True
6jbkfz,1,0,struggling recentally,True
6jfyax,0,0,None,True
6m41ju,1,0,34 days without heroin,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,1,0,"I am depressed and still in hospital. Every day i wake up with depression and feeling alone and worthless with thourghts of suicide in my head, urges to use and drink and for me to die. Im on antidepressants waiting for it to start working.  im sick of feeling like this i want it to stop.",True
6zbm1j,0,0,None,True
71ehhl,1,0,trying to not go fuck it all and go back to heroin,True
77yau9,0,0,None,True
7exdor,1,0,any advice?,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,Back on the Road to Recovery,True
9wveea,1,0,I am trying my best to sort everything out. Im trying to fit in with the normal ppl who dont do drugs and stuff.,True
1ym4ee,1,0,"I'm feeling slightly discouraged... it just seems like unless I completely change my life, I'm destined to fail. Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.? ... It makes me really sad to think I won't be able to go have a drink with friends, or go out on the weekends (without risk of relapse).",False
1yops0,1,0,how to not feel terrible,True
212fta,1,0,"Getting sober REALLY is awesome. Here is my thought process on this from day 1 until now, just so you can get an idea of what it might look like for you.",False
23nup6,0,0,None,True
2fl0x9,1,0,I was willing to do anything to be clean,True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,how many meetings do you go to per week,True
2irzez,1,0,What is one thing you wish you could have that (you feel) would make your recovery easier/better/more enjoyable?,True
2jea88,1,0,staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,"I've never been with someone younger than me let alone 7 years; in fact I've pretty much only been with older girls. But her actual age doesn't really bother me. She's cool as fuck and has obviously been through a fair amount, already being in NA at that age. There's just something about it though... The whole one year rule is in the back of my mind. How can I expect someone to be where I need them to be, if I'm not where I need me to be? I get my 90 days 100% sober this week.",False
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long,True
2lnrmz,1,0,I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,0,Recovery is possible. It's definitely not easy at all but I guarantee that the results are beautiful,True
1pha2r,1,0,I guess I am still addicted to chaos,True
1pnpvq,1,0,my first sober Halloween in 5 years,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs.",True
7gq0yc,1,0,"There’s always hope and always someone to love you even in your darkest of times. Being truly happy is possible even when you have more issues than Vogue. If there’s those on this sub who are still using,There’s government programs available as well as rehabs such as BFC who do financial assistance.",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,1,0,motivation to quit,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,How does an addict get back to having good values when addiction stripped them away?,True
56784z,1,0,"I'm sure lots of you could probably relate. I know what I'm doing is trying to replace one addiction with another, which isn't necessarily healthy. However this is where I'm at in my process so the best I can do is share about it, seek advice and take the right actions to move forward.",True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,if anyone has suggestions on how to keep busy and start enjoying everyday activities again,True
5lclr7,1,0,finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs,False
5liang,1,0,I only hope that come tomorrow I'll be able to continue with my plan for sobriety in the new year,True
5s9xqw,1,0,"does anyone have suggestions on dealing with the boredom, and other tips for getting and staying clean? I really want to STAY clean this time",False
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,1,How to get a rush in sobriety,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,1,0,45 days clean today and it’s been kinda rough lately,True
7d4os4,1,0,I want to quit both to live a completely drug free life... Any advice on how to do this without fear of relapsing?,False
7rtg8w,0,0,None,True
7ry0e9,1,0,"I really need some advice. I only picked up a point of dope so since I have no tolerance that’ll last me through today then I guess I’ll figure out what to do. Please help me, I really want to just end it right now",True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,I just want to know how some of you get through that,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,how your day's going send me a message...having someone to be able to vent to or just have a conversation with,False
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,trying to get clean or struggling to stay clean,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I cannot do it any longer.  I can't go anywhere, I can't do anything, without knowing I have seeds around.",True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,0,0,None,True
83eb0b,1,0,11 days since I quit a daily PST habit of 2 1/2 pounds a day for about 2 years. I'm having a few potential issues I'm a bit worried about.,False
84cko6,1,0,Any ideas when I should return to normal?,True
85p8rf,1,0,"All in all I'm counting myself thankful, cause the flu/cold is nothing compared to being strung out and having to use. No thank you.",False
8bd9d1,1,0,"getting back in to therepy and had some concerns.  I've lived with depression since I was about 19 and have been on and off diff ssris and anti deppresents, and felt I had enough clean time to get a baseline intake done.",True
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"working on giving myself credit for things in therapy, and I've got about 6 months clean",False
au0blm,1,0,"To all you thinking of getting clean do it, you are loved, you are worth it.  To everybody currently clean, you are my inspirations and my navigators.",True
2ygt26,0,0,None,True
2yr9h0,1,0,I am sober. I am alive. I am incredibly grateful,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much. Not tempted, just tired and weak.",False
2zay7h,1,0,after the hell of withdrawal I will never go down that road again,True
2zh8zg,1,0,I'm HAPPY today. I mean I'm smiling at people. I'm thanking the bus driver for the ride. I'm excited about my muffin. I stretched and felt good. I am at work and don't hate being here.,True
2znfx6,1,0,"I have been clean for two weeks now. No opiates. No drinking. No caffeine. Easy does it, being as nice to brain & body as possible.",True
2zyvaz,1,0,one day at a time,True
30g3oc,1,0,I hurt but I'm sober,True
30nqve,1,0,"I don't miss opiates terribly, I know they only lead to a very dark place and I don't want to go there",True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,0,I do not want to be a junkie thank you very much... I am still clean. I am alive. And I am thankful,False
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,it gets better and better,True
34h01x,1,0,"I am still weak, it's a long road back",True
36d0kl,1,0,"I have been clean for ten weeks and three days -- I genuinely lost track. Life got busy, and I'm okay, and I've thought about it, and been tempted, but I'm still here.",True
38qu2a,1,0,"I just... live. Sometimes it's boring. I trudge through. I am alive, mostly happy and I know I am no longer slowly killing myself",True
300yu5,0,0,None,True
