post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,1,0,Could methadone offer me freedom from this lifestyle?,True
3nt86s,1,0,Could methadone offer me freedom from this lifestyle?,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,My first year of recovery has been nothing like I imagined it might be,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,1,0,I was stuck to my apartment for almost the entire 3 weeks... Once I started to feel stabilized on Kratom it's like my mind went back to when I was at this point before... I knew I needed to find another job but now I was suffering in recovery,False
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,I'm 4 months sober and know my life is going in the positive direction,True
7004qt,1,0,I've been 4 months sober. I'm doing better now with my cravings.,True
73ps8l,1,0,"I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering. Sobriety comes with real emotion, drive, initiative, charisma, some pain from the wreckage of our past, true insight, real friends who care about you and who you actually care about.",True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,"I am a little worried that the worst is yet to come. Other than restless legs, I have almost fine. Is the worst still coming or what? I didn't have any hospital or medical intervention.",True
61qx2n,1,0,Almost five days clean,True
62sbkv,1,0,I've been hitting meetings,True
63rnxs,1,0,Now that I am clean,True
64xkmj,1,0,I am scared bc i am new in my recovery,True
65uequ,1,0,I know I have a long way to go,True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax.",True
6ebujs,1,0,I was very upfront about​ my recovery,True
6inwke,1,0,90 days clean,True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel.  This is the only period of sobriety I've had in 10 years.,True
6knqqt,0,0,None,True
6xydw9,1,0,recovery fantasy league,True
725rhw,1,0,"My recovery won’t work for you, like your’s won’t work for me",True
725rta,1,0,Nine Months,True
7lu1ed,1,0,What a difference a year can make,True
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,1,0,"I have accomplished quite a bit over days 1-5, I can't forget about that. Those are days I don't have to relive, today has been the hardest thus far.",True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,1,0,"I'm noticing glimmers... Piece by piece, glimmer by glimmer, I'm working to rebuild",False
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,1,0,Coming up on two weeks later today. I feel like I can remember every second that's passed by. ... Sleep is trying to return slowly. Not as many emotional spells. Appetite is coming back,False
5qul95,1,0,None,True
5r0lya,1,0,Lookin forward to 3 weeks this weekend. Hopefully time starts to speed up a bit more,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,1,0,"Feeling better every day, looking forward to maybe sleeping in this weekend? ... I feel like I'm trying to slowly step back into the shell of my old self that I've been hovering outside of for the last year",False
5rtnk6,0,0,None,True
5s0p8o,1,0,Hoping some of the above starts to clear out over the next week,True
5sdy7b,1,0,A lot of shit I read/hear says that this should be the week of a lot of symptoms starting to subside,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,1,0,Day 27,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,1,0,being off dope feels so good. this must be the last time,True
2rb273,0,0,None,True
2rfvru,1,0,I have been off heroin for six days now,True
5sjje4,1,0,I haven't been using for almost two months,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,1,0,Each one is one closer to being better,True
6jprrk,1,0,I think I can do this,True
6jqqi2,1,0,"Im still only a few days clean, but im not turning back",True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least,True
6kkxof,1,0,Maybe I can be a normal person,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,"It's been a month and a half. I feel alive. ... It's amazing how much my life has changed for the better. I'm genuinely happy. All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",False
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,0,0,None,True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,I'm going to take my 60 day chip today,True
8dfzx9,1,0,I've got 4 months clean and sober,True
8ektq0,1,0,can I share the miracle that has happened to me in recovery?,True
8o0sp1,1,0,nearly 6 months sober,True
930v7p,0,0,None,True
6io4hs,1,0,"The fact that time is so universally important in recovery can be beyond frustrating and discouraging, because you can't buy it (as we are used to doing with things we want and/or need), and you can't do anything else except to wait in order to have it.",True
77vqr1,1,0,"Only as a memory that will continue to fade with time until eventually, the seductive power that those memories used to have when you first quit continues to fade as well",True
7dnif5,1,0,my journey through recovery,True
7sy08z,0,0,None,True
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years,True
3rva6k,1,0,I've been clean for two years,True
3rveij,0,0,None,True
422c1l,1,0,Been clean two years,True
43l956,1,0,I've been clean for two years,True
481d1a,0,0,None,True
49vwv2,1,0,two years clean,True
4bquxv,1,0,I haven't touched an opiate in over two years,True
7pej2i,1,0,en,True
7xpgw5,1,0,I am about 90-100 days clean. It’s the most clean time I’ve had and I seriously couldn’t be happier.,True
8s2nwu,1,0,"I’m clean under a year and it’s so shocking to me that he used. He was one of the guys at AA who I fully looked up to. Smart, reliable, was all about recovery and sponsored 3-4 young guys.",False
a041t0,1,0,Recovery is hard. I just have to remember I’m on the right path right now,True
aahjui,1,0,I’m over 1 year into sobriety,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,I've been sober for 13 months this coming Friday,True
7bmrck,0,0,None,True
7ru9l7,1,0,7/18/16 was the day I actually got sober,True
8lklgw,1,0,Almost sober 2 years,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,1,0,pick myself up after this relapse,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,1,0,waiting to here back from doctor about antideoressants,True
6ihpnl,0,0,None,True
6jbkfz,1,0,at day 20 heroin and alcohol free,True
6jfyax,0,0,None,True
6m41ju,1,0,34 days without heroin,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,1,0,Im day 86 heroin free,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,I plan to keep the days going up :),True
8vel4c,1,0,Back on the Road to Recovery,True
9wveea,1,0,I am still getting used to being clean,True
1ym4ee,1,0,"As I read about opiate addiction, Awake with no sleep at 5 am, I'm feeling slightly discouraged.  It's not the depression that comes with the [PAWS] territory... This is something else: it just seems like unless I completely change my life, I'm destined to fail. Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.?",True
1yops0,1,0,first 6 days reading about how to not feel terrible,True
212fta,1,0,"33 days clean today, and super proud of it.  I'm feeling pretty good, and every day is GETTING BETTER.  I've been hitting my outpatient program super hard, 1 on 1 every Tuesday and group 3 times a week.",True
23nup6,0,0,None,True
2fl0x9,1,0,"You know in recovery, how they talk about that moment where it clicks? Well I had one of those.  At that moment, nothing mattered except for recovery.",True
2g6agl,1,0,ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,0,people in recovery,True
2hlh1z,1,0,how much clean time do you have,True
2irzez,1,1,What is one thing you wish you could have that (you feel) would make your recovery easier/better/more enjoyable?,True
2jea88,1,0,it's about staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,I get my 90 days 100% sober this week... MY FUCKING RECOVERY... early recovery,False
2jytmb,0,0,None,True
2ked9w,1,0,90 days,True
2lnrmz,1,0,100+ days later and I've been to at least one meeting pretty much every day. I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,0,Recovery is possible. It's definitely not easy at all but I guarantee that the results are beautiful,True
1pha2r,1,0,Day 122,True
1pnpvq,1,0,first sober Halloween in 5 years,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,now that I’m clean. Today I’ve got 90 days.,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,I notice recovery has been getting harder and harder for me the more i relapse,True
56784z,1,0,So today I have 252 days clean (8 months 8 days). I'm also in a drug court probation program. My alternative sentence is 7 years w/ an 85% in state prison. So its safe to say I take my recovery very seriously.,False
586zw6,1,0,they need to get to the point of desperation where they'll have a genuine desire for recovery,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,"after eight months of use, the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between). Hopefully I'll be able to keep this up, if anyone has suggestions on how to keep busy and start enjoying everyday activities again",True
5lclr7,1,0,finishing up my fifth day sober-ish,True
5liang,1,0,I only hope that come tomorrow I'll be able to continue with my plan for sobriety in the new year,True
5s9xqw,1,0,"I really want to STAY clean this time, and I'm hoping some of you guys will have advice on how to do so",True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,0,I'm about 3 weeks sober and im really considering buying some dope because I need that rush,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days,True
7a37vk,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days,True
7bh2h1,1,0,45 days clean today,True
7d4os4,1,0,allow me to completely focusing on recovery,True
7rtg8w,0,0,None,True
7ry0e9,1,0,I really want to just end it right now,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,how some of you get through that,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,I was officially two years sober,True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,trying to get clean or struggling to stay clean,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,1,0,Any ideas when I should return to normal?,True
85p8rf,1,0,"All in all I'm counting myself thankful, cause the flu/cold is nothing compared to being strung out and having to use. No thank you.",False
8bd9d1,1,0,"getting back in to therepy and had some concerns. I've been super depressed the past few days, could this be a symptom of PAWS?",False
8w46n9,1,0,"My last few posts have been about GI issues, I was being a baby and thought my body should be back to normal after just 2 mos. clean from 2 years using.  ...  Just wanted to say those looking for a timeline **I have had a solid BM once a day for 3 straight days!**  Maybe I'm lucky, but there is light at the end of the tunnel.",False
958rvq,1,0,6 months clean,True
au0blm,1,0,1 year clean today,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,1,0,One. Week. CLEAN!,True
2z48lr,0,0,None,True
2zay7h,1,0,after the hell of withdrawal I will never go down that road again,True
2zh8zg,1,0,Still free and clear,True
2znfx6,1,0,"I have been clean for two weeks now. No opiates. No drinking. No caffeine. Easy does it, being as nice to brain & body as possible.",True
2zyvaz,1,0,one day at a time,True
30g3oc,1,0,"Twenty days clean, rough day",True
30nqve,1,0,"I don't miss opiates terribly, I know they only lead to a very dark place and I don't want to go there. I sometimes feel strange, detached in a way, like I can't quite believe I quit. ... getting myself back, never going to that lost place again",False
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,0,0,None,True
31u79l,1,0,I am still clean. I am alive. And I am thankful,True
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive.",True
32y8tc,1,0,"Six weeks was miles in the future, never thought I'd get here. Here I am. ... Hold on, guys, if you are just starting; it gets better and better.",False
34h01x,1,0,"It's been... eight weeks, I think. I feel fine. ... I am still weak, it's a long road back.",False
36d0kl,1,0,I have been clean for ten weeks and three days,True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly. I just... live.",True
300yu5,0,0,None,True
3qjtg2,1,0,"My first month or 2 out of rehab I opened up Google Calendar and I scheduled every single thing I was going to be doing for the week, and I stuck to it. If there was more than an hour of ""watching tv/playing video games,"" I was finding something to do, even if it meant sitting with family.",True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,I have two years sober today,True
5hqafy,1,0,I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,"I have 1095 days clean today, or 3 years.",True
9sdokj,1,0,Yesterday was my 4 years sober,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit,True
9p4b20,1,0,Does anyone know of any programs that can help?,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it. I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
4l2ag5,1,0,10 months clean,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day. Wds have been easy but at this stage is it too late to get back to baseline?",True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,1,1,To my recovering bois,True
96lipy,0,0,None,True
9xg6r4,1,0,Clean for 3 months,True
9xi2xi,1,0,3 months clean,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed. But another day sober. Come on number 6,False
6sar1g,1,0,after the initial withdrawls,True
6sd792,0,0,None,True
6sljr4,1,0,I almost feel I need to be selfish for a little while and not think of the bad I have done and focus on the good thing I am doing now,True
6svd9w,1,0,"Now I have ran out of road and am now in the midst of finding a new path, one without all the obstacles. I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.",True
6t3kmz,1,0,Stay clean everybody,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me. I can tell the difference. Gotta keep my mind focused. Some advice could be useful.,True
6txtfr,1,0,"Feeling sooo much better. Sleep is still shit. But hit a meeting last night, great topics. Feeling good today, hopeful. Conversations are easier, crawling my ass out of bed is easier. Stay clean everybody and thank y'all for the support I have gotten here.",True
6ulw5h,1,0,being sober was great motivation for the day,False
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,I genuinely feel like I'm almost back to who I was before the opiates took over my life,True
8fyak2,0,0,None,True
95rt7a,1,0,"Now I am one of those people, and you the reader with a bit of grit and hard work will be too. I look forward to reading messages similar to this when I'm at a year clean etc.",True
9lvjm6,1,0,it's been about 4 months off opiates,True
1lnlpj,1,0,It's been 4 days since I did any opiates and hope I can continue to stay sober,True
1tf3eu,1,0,Still on the road to recovery,True
21twgm,0,0,None,True
2270sz,1,0,Tomorrow is my 23 birthday and it'll be good to mark it so when 24 rolls around I can say I have been sober the entire year,True
2e3dti,1,0,"I look back on that as what I want for my life, I have my biochemistry degree now but working at a call center to save up and move to a region that has better careers for my passion",True
2o2x9k,1,0,I am now 23 and feel like I need to get it right this time; I know I do not want to pick up. Will go to outpatient and meetings as much as I can.,True
2p3z7g,1,0,now im 24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation),True
2qazkg,1,0,"So I have been clean now from heroin, well from everything including cigarettes for 40 days",True
2qyi32,1,0,sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,those earlier in recovery,True
3qpa18,1,0,350 days sober,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,Exactly 5 months from my 3 years being sober,True
7ja12y,0,0,None,True
