post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,Has anyone seen anything similar and maybe know what's going on here?,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,1,0,I would like your honest accounts of methadone treatment to see if it might be what I need.,True
3nt86s,1,0,I would like your honest accounts of methadone treatment to see if it might be what I need.,True
518v54,1,0,Does anyone else have experience with this?,True
5bd6hr,0,0,None,True
5euhxf,1,0,Anyone else?,True
5fs1yf,1,0,Anyone in a similar situation manage a relatively normal social life / have non self -esteem crushing conversations?,True
5phzns,1,0,I don't know if any of you have had a similar experience,True
5uo9xj,0,0,None,True
5yylq2,1,0,any help advice or experience is appreciated,True
6h9s3x,0,0,None,True
6qiqc7,1,0,Can anyone relate? I don't know how to build up the energy to fight this anymore.,True
7tks4h,0,0,None,True
9k4o50,1,0,I'm just sharing this to see if anyone else can relate and if anyone has anything to add or share with me?,True
ba5tou,1,0,"I know everybody is different, but what am I looking at here?",True
700v7d,1,0,Curious if anyone can relate on trying to isolate yourself from everything to basically hide your using or thinking you were just trying to hide the days when you were planning on tapering or quitting,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,1,0,Do you think anything would be different?,True
3e1b5s,0,0,None,True
6zkt8s,1,0,But I love y'all on opiates.,True
7004qt,0,0,None,True
73ps8l,1,0,"I just wanted to express this to you guys because I don't know who this will help but even if it's just one person, than I am ever grateful.",True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,1,0,"Has anyone else ever had trouble with some wonky, cross eyed vision after popping and smoking?",True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,1,0,Am I the only one?,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,Is the worst still coming or what?,True
61qx2n,1,0,Tips please? I can't deal,True
62sbkv,1,0,Hopefully this gives someone hope,True
63rnxs,1,0,How the fuck do I live like this,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,1,0,"I just want a 'normal' friend. I've never been friends with another addict, but I am so damn lonely.",False
6inwke,0,0,None,True
9x54pd,0,0,None,True
a3ri4d,1,0,Looking for other's experience,True
a43ojt,1,0,Why did this happen and will it happen again?,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,"If I can do it, any of you guys can",True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,1,0,If I can do it any of you can.,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,Wish me luck everyone... this community is amazing,True
