post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,1,What is going on with this kit? Has anyone seen anything similar and maybe know what's going on here?,True
3igqrf,1,1,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,1,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3nt5ew,1,0,Should I consider methadone long term? *Wouldn't that be just as temporary as my first bag? Won't I eventually need more and more for the same comfort?,False
3nt86s,1,0,Should I consider methadone long term? *Wouldn't that be just as temporary as my first bag? Won't I eventually need more and more for the same comfort?,False
518v54,1,0,"Does anyone know what dangers there are with this (aside from obvious IV related dangers), based on facts or direct experience?",True
5bd6hr,0,0,None,True
5euhxf,1,0,shot up a couple of times,True
5fs1yf,1,0,how to have a normal social life as a perpetually relapsing heroin addict?,True
5phzns,1,0,"I sat on the toilet, needle in hand and, as if my rectum had been buttered up, my anus dilated and allowed forth several turds of majestic proportions. All the pressure in my guts dissipated with barely any effort and once the deed was done I hit up",True
5uo9xj,1,0,"If I've taken 4mg subutex with no PWD reaction, is it safe to then take my full dose?",True
5yylq2,1,0,How bad will withdrawal be?,True
6h9s3x,1,0,Just switched from IV,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,1,0,what am I looking at here? What’s the smartest way to get through this.,True
700v7d,0,0,None,True
7063a7,1,0,"I didn't sleep for a 4 day span in the past 2 weeks. I can tell Kratom is preventing the rest from hitting me, but I can't help but wonder how much of this crippling anxiety is withdrawal related and not just me stressing myself out.",True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,1,0,the best way to go about ensuring I get a clean rig guaranteed,True
3cqya9,1,1,Do you think anything would be different? Or if ambien is a good potentiator at all,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,1,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high. Is there's a better way for me to dose these?",True
516elz,0,0,None,True
51asc3,1,0,"Has anyone else ever had trouble with some wonky, cross eyed vision after popping and smoking?",True
534g0g,0,0,None,True
55a8ps,1,1,how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,Am I the only one? Is it because I haven't done H?,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,"I feel great all day, but I can't handle the restless legs at night. Tips please?",False
62sbkv,0,0,None,True
63rnxs,1,0,How the fuck do I live like this,True
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc I know I can walk into the er and get a shot of Dilaudid and a script for Vicodin.,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,0,0,None,True
6inwke,0,0,None,True
9x54pd,1,0,How often do I take this? Am I missing NE thing?,True
a3ri4d,1,0,Do I tell the Dr this? Will Suboxone be safe since I've been on kratom?,True
a43ojt,1,0,Why did this happen and will it happen again?,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed",False
5ow3t9,1,0,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,1,0,Day 27,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,0,0,None,True
2rfvru,1,0,Am I okay? I felt it a little bit but like I said I didnt enjoy it much and it really just eased my pain.,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,0,0,None,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,1,0,Am I eventually doomed to start taking harder more dangerous opiates?,True
ygg2m,1,0,drinking poppy seed tea,True
zzech,1,0,"why arn't any opiates such as hydrocodone, oxycodone, ect ever manufactured illegally outside the companies that produce them?",True
189jzm,1,0,But what kind of damage do you think I'm causing? How serious? Is my liver just being worn out quicker than an average persons?,True
1dcxyt,1,0,does this stuff actually exist or is my buddy just fucking with me?,True
1ip2y2,0,0,None,True
28ltk2,1,1,How can I abuse these? The coke method wouldn't work on them would it? ,True
2y148m,1,0,I tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount (I wash each batch of seeds 4 times to get every bitnof morphine i can),True
379lfx,1,0,How much Tramadol should I take with a 140mg/daily morphine habit?,True
3d7135,0,0,None,True
3gezxz,1,0,"putting someone else's urine back into your system, in order to piss clean",False
3glfpd,0,0,None,True
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,1,0,Do I need Viagra? What can I do besides quitting opiates (because that sure as fuck isn't happening?,True
49iuq9,1,0,I've seen people post their WD kits before. So what's in yours?,True
49ommq,1,0,Once I've got my opiate of choice in my system,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,Pain Meds were necessary - thoughts?,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,1,0,"If you happen to be unlucky enough to have gotten the flu- would that not be a potentially perfect situation to just jump off? Since you are already experiencing all of the terrible physical symptoms whether you like it or not, I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not.",True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,1,0,What would you do if you were in my shoes?,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,1,0,Can one of you computer geeks invent a dope delivery app?,True
49vwv2,1,0,"Can you use TOR on an iPad? i feel like if I shot a bag of the bullshit ECP in my neck of the woods, I would be so disappointed I wasted two years of sobriety on that though. Some dilaudid and or fentanyl sounds pretty damn tasty though",True
4bquxv,1,0,"If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,1,0,en,True
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,1,0,I’m over 1 year into sobriety and I still am very sensitive to the cold,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,1,0,"Roxies, liquid Ketarol dried out, and xans",True
819ivi,0,0,None,True
81qb6u,1,1,How many of you actually use alcohol swabs to clean your injection site before shooting? Could warm water and soap be used as an alternative?,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night,True
88dktr,1,0,I was broke and needed a fix,True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,1,"crush pills to powder, mix with cold water and suck solution through cotton with oral syringe as one would if prepping an IV shot. Would this remove the APAP enough to not cause harm?",True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,0,0,None,True
8lkudz,1,0,900mg Hydroco-gone in a week,True
8o62i0,0,0,None,True
8pfne2,1,0,tested neg. for fent,True
8pm7yp,0,0,None,True
8wmy45,1,0,.7 of tan and .3 rock of some white powder for a weekend of nods,True
58dd82,1,0,does heroin feel better the second time?,True
5qxv7q,1,1,how did your first opiate high go and how are you doing now?,True
5r9qbq,1,0,did my second bag last night,True
5t56zt,0,0,None,True
5zg351,1,1,any tips on how to do it safely,True
67whz4,0,0,None,True
6rly0p,1,0,And wow I thought it would hit me strong but nope it was weak shit. I did feel pretty good and wavey but not as much as I would've hoped.,True
6u3x5c,0,0,None,True
6u5lb7,1,0,snifee 5 bags n I an noddin out,True
6u9715,0,0,None,True
6ualhi,1,0,Can people identify heroin if its been flushed in the toilet but popped back out?,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,Is there any way to pass these just in case?? My DOC is heroin so that's really all I'm curious about. But who knows what it could be mixed with.,False
6trb3k,0,0,None,True
7bmrck,1,0,"does anyone have like, tips on managing opiate use?",True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,1,0,if I take one (1) 10mg oxy how long will it stay in my system?,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
