post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,What I'm wondering is how long after my last dose of bupe will it be before it is again effective for a rapid opiates detox?,True
3igsr7,1,0,I've done it once before. I went from daily half teenth IV dope to nothing after a week of using gradually reduced doses of bupe.,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,"I always imagined a year to be this huge milestone where I'd have done loads of work on myself and be almost as normal as any other person in the streets. But it's passed so quickly and, if anything, I'm only discovering more ways in which I'm hurt and broken and want to recover from.",True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,1,0,"I will say that I avoided many common opiate withdrawal symptoms this time around, no unbearable RLS, no violent sneezing or yawning",True
728w57,0,0,None,True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,But I'm 4 months sober and know my life is going in the positive direction. But it's so fucking hard to stay sober when I still feel so empty and just bored everyday. I know that drugs are temporary and make you worse off in the long run. But I just don't use today and do the same thing tomorrow.,False
7004qt,1,0,I've been 4 months sober. I'm doing better now with my cravings.,True
73ps8l,1,0,"We have the strength to do it. I know you all do. If I can you can. ... Sobriety comes with real emotion, drive, initiative, charisma, some pain from the wreckage of our past, true insight, real friends who care about you and who you actually care about. So many many many great things! ... Just know the life after addiction waiting for you is far far far beyond greater than any drug high.",False
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,What can I do to make it thru detox without killing myself (or really wanting to).,True
61qx2n,1,0,Tips please? I can't deal,True
62sbkv,1,0,Hopefully this gives someone hope. I couldn't have done it without this community. Thank u for saving my life,True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad. How the fuck do I live like this.",False
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc i am new in my recovery.,False
65uequ,1,0,"So, ya obvs 26 days clean. Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax.",True
6ebujs,1,0,I was very upfront about​ my recovery,True
6inwke,1,0,"I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it. By the grace of God, I didn't use.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,1,1,"If I can do it, any of you guys can",True
6knqqt,0,0,None,True
6xydw9,1,0,used to run one in r/opiates but figured I could get some people who actually could participate in the entire season,True
725rhw,1,0,"If I can do it any of you can.  Do what works for you.  My recovery won’t work for you, like your’s won’t work for me.",True
725rta,1,0,Nine Months,True
7lu1ed,1,0,What a difference a year can make,True
7lu2i9,1,0,Find what works for you and stick to it.,True
5oht74,1,0,It's day 3 off of a 8 day relapse... Only 3-4 hours of sleep last night. Forced down a small meal and vitamins this morning. About to head to work smack at the start of day 3. It's gonna be tough but it won't kill me.,False
5ope6e,1,0,"whatever time you have cleared, you never have to do that part again",True
5ow3t9,1,0,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage,True
5p45ip,1,0,"I have accomplished quite a bit over days 1-5, I can't forget about that. Those are days I don't have to relive, today has been the hardest thus far.",True
5paxbr,0,0,None,True
5pieag,1,0,"One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,"Eight days down, moving into day 9",True
5q2yd7,1,0,Day 11,True
5q5z00,1,0,"I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day. I still can't sleep well but I'm grabbing more random spurts of it. I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours. Piece by piece, glimmer by glimmer, I'm working to rebuild.",False
5qam5y,1,0,"but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long. The effort you put in is just that... EFFORT. The more effort you put in, the more manageable you're gonna make the symptoms and obstacles.",True
5qh7o9,1,0,Day 13,True
5qnoyr,1,0,Getting a lot of exercise. Haven't missed a day of work. Sleep is trying to return slowly. Not as many emotional spells. Appetite is coming back (especially after exercise).,True
5qul95,1,0,Day 15,True
5r0lya,1,0,Not sure if I've ever experienced the 'pink cloud' before... Just sticking to my daily regiment/diet etc and waiting for a wave of reprieve from this next phase,False
5r8afs,0,0,None,True
5rf4hs,1,0,"I immediately got up with one of my biggest supporters, played the tape of days 1-7, took some deep breaths (maybe smoked a bit of weed) and went on a jog with my dog. I can't fuckin do it. Eventually I replied to him with the supportive route and asked him what his plan was to get a handle on himself again",False
5rmcy7,1,0,"Feeling better every day, looking forward to maybe sleeping in this weekend?, Energy/happiness comes in more spurts with less feelings of gloom and doom. I feel like I'm trying to slowly step back into the shell of my old self that I've been hovering outside of for the last year.",False
5rtnk6,1,0,"Other than that it's a mental game at this point. I'm starting an adaptogen blend on top my other shit I take today. Anyone have experience with adaptogens? After a lot of research I've found that people use them for clean energy and lowering inflammation in the brain/body, therefore lowering anxiety and depression spells.",False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. Hoping some of the above starts to clear out over the next week.",False
5sdy7b,1,0,Keep pushing everyone.,True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,0,0,None,True
5t6muw,1,0,Day 27,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,0,0,None,True
2r79os,1,0,I've gone this long. I feel so much better than I thought I would. I have an appetite. being off dope feels so good,False
2rb273,0,0,None,True
2rfvru,1,0,I have been off heroin for six days now,True
5sjje4,0,0,None,True
66t8t7,1,0,Hang in there. It gets better. I'm already doing much better.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,1,0,Each one is one closer to being better,True
6jprrk,1,0,I think I can do this. I haven't thought that in so long time even when I made it to three days before,False
6jqqi2,1,0,"Im still only a few days clean, but im not turning back",True
6jtam9,0,0,None,True
6k0l82,1,0,Day 4 in tha books!,True
6k5gpv,1,0,You can do it. I know it.,True
6kkxof,1,0,I've made it this far,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,"Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,"Just because we're addicts doesn't mean we need to go through withdrawals. I hope all of you have a happy, healthy, and safe day. Be careful out there.",True
379lfx,0,0,None,True
3d7135,0,0,None,True
3gezxz,1,0,"Do NOT put any piss back into your bladder! This is how you get a serious infection, fuck up your bladder, and become incontinent, and have to wear diapers the rest of your life.",False
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,1,0,"My WD kit is an old Jurassic Park lunch box. Contained within are some thing to either get rid of, or help ease WD symptoms.",True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,"I'm going to take my 60 day chip today. I'm actually looking forward to it, rather than mocking the whole process. The days where I feel out of control and anxious are farther and farther apart. I'm sleeping now, my work has improved, my family is happier and my hope has increased exponentially.",True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"We can do it, and it's not shameful to be afraid and work through that fear with others",True
8o0sp1,1,0,"I'm writing this and calling my sponsor today so that I'm honest, and keeping myself accountable.",True
930v7p,0,0,None,True
6io4hs,1,1,"My only intention here is to be helpful to others, as well as to my self! Writing and sharing really helps me with my own recovery. ... Some advice that has helped me tremendously along my journey through recovery.",False
77vqr1,1,1,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story... And those drugs are made by... the same companies that make the Percocet and the Oxy, etc. Seems to me they have figured out how to keep the money flowing, even when their previous ‘customers’ decide it’s time to stop.",False
7sy08z,1,0,"if someone who is on subs, methadone, or using, and has been wanting to jump off/get clean... Since you are already experiencing all of the terrible physical symptoms whether you like it or not, I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not.",False
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better. ... Don’t let this shit define you. Instead, let it be something that maybe did define you for a little bit, or however long, but now YOU define IT as a bad time in your life- but a time in which you realized what was happening- and during which you took back control. ... Take that one baby step- that could lead toward a path that you will one day look back on and be so unbelievably grateful for and proud of.",False
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,Been clean two years,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,1,0,"I haven't touched an opiate in over two years, haven't shot up in almost three",True
7pej2i,1,0,en,True
7xpgw5,1,0,"For all the people in early recovery, don’t complain about rehab, sober living, or meetings. Enjoy it, have fun, cherish the people you are meeting and create lifelong connections.  Be grateful we got to experience some real ass shit in our life. Most people don’t.",True
8s2nwu,1,0,"Please everyone, get clean and stay clean. Life is so much more than an early death to an OD and being an addict with nothing to live for. It’s not worth it, not even once.  Get out of the mindset that you’re smarter than this, you’re absolutely not and understand the consequences addiction can bring.",True
a041t0,1,0,Recovery is hard. I just have to remember I’m on the right path right now.,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore. Please don't do it. Please listen to the good people here who tell you not to fuck with it. Please don't make the same mistake I made.,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,1,0,"I'm done with this bullshit lifestyle. ... Good bye heroin, I might miss you but I ain't taking you back.",False
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,1,0,"So if you’re getting sober, don’t give up. Just wanted to put it out there!",True
8lklgw,1,0,Almost sober 2 years,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,1,0,I no i need to pick myself up as soon as i can,True
6eyew8,0,0,None,True
6fcck9,1,0,I will be starting on day 1 tomorrow,True
6g781q,0,0,None,True
6golmf,1,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin. Feeling depressed still but im waiting to here back from doctor about antideoressants,True
6ihpnl,0,0,None,True
6jbkfz,1,0,Today i am at day 20 heroin and alcohol free,True
6jfyax,0,0,None,True
6m41ju,1,0,Today is 34 days without heroin and alcohol,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,any advice,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,I am day 8 off heroin,True
9wveea,1,0,I am still getting used to being clean,True
1ym4ee,0,0,None,True
1yops0,1,0,I've spent my first 6 days reading about how to not feel terrible,True
212fta,1,0,"Getting sober REALLY is awesome. Here is my thought process on this from day 1 until now, just so you can get an idea of what it might look like for you.",False
23nup6,0,0,None,True
2fl0x9,1,0,"To anyone that is hesitant to go, or thinks their recovery program doesn't need NA, I urge you to give it a shot. And don't just go one day, give it an honest chance.",False
2g6agl,1,0,when people ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,0,"I've accepted that I'm not only an opiate addict, but I'm an ADDICT ADDICT. No mind altering chemicals for me. And I truly do hope that if you're an addict, that you find peace in your recovery, however you do it.",True
