post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,1,None,True
3igsr7,0,1,None,True
3nt5ew,0,1,None,True
3nt86s,0,1,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,0,0,None,True
6qiqc7,0,0,None,True
7tks4h,1,0,Remember the days when you prayed for what you have now,True
9k4o50,1,0,In less than 3 weeks I'll be a year clean,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,1,0,"The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,1,0,I've been 4 months sober,True
73ps8l,1,0,I've only got 5 months,True
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,1,0,Almost five days clean,True
62sbkv,1,0,"A week ago, I was terrified to give up the pills. ... I still haven't had the withdrawals I was expecting",False
63rnxs,1,0,Now that I am clean,True
64xkmj,0,0,None,True
65uequ,1,0,"So, ya obvs 26 days clean. Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,1,0,"I've made it this far... I am happy to be here, sober... I am starting to really mourn for ten years I lost to oxycontin and Xanax",False
6ebujs,1,0,I was very upfront about​ my recovery,True
6inwke,1,0,"Not this year. I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it. By the grace of God, I didn't use.",True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel,True
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates,True
725rhw,1,0,"9 months ago I was in a hospital bed, could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep, and had no direction or positive things in my life",True
725rta,1,0,Nine Months,True
7lu1ed,1,0,a year ago I was in a hospital bed,True
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,1,0,It's day 3 off of a 8 day relapse,True
5ope6e,1,0,"Day 3 was a mixed bag. Few emotional spells, morning GI subsided, worked 9 hours, small gym session, little marijuana, fair amount of food, 5.5 hours of sleep.",True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9",True
5q2yd7,0,0,None,True
5q5z00,1,0,I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day.,True
5qam5y,1,0,since day 6-7,True
5qh7o9,0,0,None,True
5qnoyr,1,0,Coming up on two weeks later today. I feel like I can remember every second that's passed by.,True
5qul95,1,0,Day 15,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,1,0,I can say that I have never had a craving in the 17 days up until that point.,True
5rmcy7,1,0,Yesterday went pretty well other than a few cases of the clammy sweats. Feeling better every day,False
5rtnk6,0,0,None,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,0,0,None,True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
