post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,1,an opiate *enthusiast* for going on ten years,True
3igqrf,0,0,I used to subscribe to /r/opiates but recently have been finding the content too provocative while trying to stop,True
3igsr7,0,0,I used to subscribe to /r/opiates but recently have been finding the content too provocative while trying to stop. It is however a great community with a lot of combined knowledge.,True
3nt5ew,1,0,Stuck in a cycle,True
3nt86s,1,0,Stuck in a cycle,True
518v54,1,1,I'm struggling to stop it,True
5bd6hr,1,1,Saturday night rock,True
5euhxf,1,1,"just scored a half teenth, shot up a couple of times",True
5fs1yf,1,1,"I am a chronic relapsing H addict. I spend maybe half the year in my addiction and half of it on subbies, or abstinent or whatever. It's an ongoing problem I'm working on.",True
5phzns,1,1,as I was cooking up my hit,True
5uo9xj,1,1,taken 4mg subutex,True
5yylq2,1,1,fear a benzo rattle could push me,True
6h9s3x,0,1,After 15 years,True
6qiqc7,1,1,I spend half my time asleep and the other half of the time resisting getting high or getting high,True
7tks4h,0,1,Remember the days when you prayed for what you have now,True
9k4o50,0,0,In less than 3 weeks I'll be a year clean,True
ba5tou,1,0,I’ve just used for 3 weeks (IV) after a good bit of clean time. Injecting from 0.3-0.6 of a gram in the evenings.,True
700v7d,0,0,I quit everything about a year and a half ago,True
7063a7,0,1,I quit opiates/benzos/adderall 12 days ago,True
70ke56,1,1,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me, my place is trashed from not doing crap for months, I worry that I won't get better and need to get a new job. My motor skills aren't working because of all the anxiety I add to a rough situation and the lack of sleep I get. Going outside feels so terrifying, esp when I am physically shaking and in constant cold sweats.",True
71trdu,0,1,The last time I took DHC or Xanax was the Sunday of Labor Day,True
728w57,0,1,I was on a large benzo/opiate habit and got off both 3 weeks to the day,True
3cqp6y,1,1,I'm curious to try his first shot,False
3cqya9,1,1,Now I love my ECP and I love my ambien,True
3e1b5s,1,1,junkie,True
6zkt8s,1,1,All I can think about is using,True
7004qt,0,1,I've been 4 months sober,True
73ps8l,1,1,I'm so excited to wake up each day doing something I love,True
4uxokl,1,1,Best $60 I've ever spent,True
4v188e,1,1,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high",True
516elz,1,1,$30 well spent,True
51asc3,1,1,My usual for oxy is snorting 15 mg in 2 lines and then breaking up my other 2 15 mg's in a piece of paper towel and eating that,True
534g0g,1,1,I love weekends,True
55a8ps,1,1,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,1,1,got a little better,True
5ri9pf,1,1,I love the rush and buzz from railing a roxy and popping 2 more,True
68a9dh,0,1,haven't had any opis in months,True
6rltyf,1,1,when I'm high,True
71cl8c,1,1,Beauties,True
71clao,1,1,22 15mg oxy's,True
77f9yb,1,1,"Found on r/trashy, thought this would be a better home",True
607niv,1,1,I am in the thick of wd,True
61qx2n,0,1,Almost five days clean,True
62sbkv,0,1,"A week ago, I was terrified to give up the pills",True
63rnxs,1,1,I am clean,True
64xkmj,1,1,I am already in pain and want to use,True
65uequ,0,1,26 days clean,True
6a5yn8,1,1,"I am still experiencing terrible insomnia. I am happy to be here, sober",False
6ebujs,1,1,I have 70 something days clean,True
6inwke,1,1,I celebrated by not using,True
9x54pd,1,0,I have everything I need to detox at home,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,0,1,Went to the sub Dr for the first time yesterday,True
55ajwt,1,1,shoved in a syringe,True
57ejx7,1,1,blast you off,True
6icb2z,0,1,Six months ago I couldn't even go 60 minutes without having to use something,True
6icc1u,0,1,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel,True
6knqqt,0,1,get me through those hard times,True
6xydw9,0,1,I used to run one,True
725rhw,0,1,"9 months ago I was in a hospital bed, could barely walk and breathe",True
725rta,0,1,Nine Months,True
7lu1ed,0,1,a year ago I was in a hospital bed,True
7lu2i9,0,0,I’m officially one year clean from opiates,True
5oht74,1,0,only 3-4 hours of sleep last night,True
5ope6e,1,1,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed",False
5ow3t9,1,1,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage,True
5p45ip,1,1,I feel like a walking emotional zombie at work. Shed a lot of tears this morning and felt pretty pathetic.,True
5paxbr,1,1,Right now feels so discouraging,True
5pieag,1,1,I haven't been a huge crybaby like yesterday,True
5po74b,1,1,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass,True
5q2yd7,1,1,Working on 11,True
5q5z00,1,1,I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day.,True
5qam5y,1,1,I'm getting up at 5am and sorta relaxing/nodding for another 1.5 hrs,True
5qh7o9,1,1,Feeling sorta bleh this morning,True
5qnoyr,1,1,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves. Still sorta anxious about the feeling of not enjoying day to day life things that I used to.,True
5qul95,1,1,"Woke up early, got some shit done around the house, made some breakfast and about to head to the gym",True
5r0lya,1,1,"GI is still a little weird but subsides after 2 morning trips. Restless in the evening, or whenever I lay down in general, but I'm sleeping 5-6.5 hours with a melatonin and unisom",True
5r8afs,1,1,my body is trying to act normal and my brain is just a few steps behind,True
5rf4hs,1,1,I still feel a bit off this morning but nothing like I did for that hour or two yesterday,True
5rmcy7,1,1,"Feeling better every day, looking forward to maybe sleeping in this weekend",True
5rtnk6,0,1,Yesterday was okay minus a crazy afternoon episode of the sweats,True
5s0p8o,1,1,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs",True
5sdy7b,1,1,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,1,1,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves",True
5szjvv,1,1,In a sluggish mental fog at the moment,True
5t6muw,1,1,Day 27,True
5tm4rq,1,1,Four fucking weeks,True
5uej8s,1,1,"My body/brain are feeling anxious, depressed and just out of sync",True
2r79os,1,1,can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite.,True
2rb273,1,1,I've now gone five days without,True
2rfvru,0,1,I have been off heroin for six days now,True
5sjje4,0,1,I haven't been using for almost two months,True
66t8t7,1,1,Feel OK,True
6e1wbk,0,1,I took many meant Xanax..... Even more klonopin. Half a bottle of Jamey and a snorted a fat bag.,True
6jilbu,1,1,I'm struggling,True
6jkz19,1,1,Every. Minute. Every. Hour. Each one is one closer to being better,True
6jprrk,1,1,Achy. Zero sleep. But I feel so much better than just yesterday.,True
6jqqi2,1,1,Im still only a few days clean,True
6jtam9,1,1,"i just made 150 dollars, which i do every tuesday night",True
6k0l82,1,1,Now if i can get some sleeeeep....,True
6k5gpv,0,1,This is the longest I've been sober in a year at least,True
6kkxof,1,1,I've made it this far,True
6r2vt5,1,1,In back to 3days,True
