post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,an opiate *enthusiast* for going on ten years,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,1,0,"I spend 3-6 months in any given year clean (or mostly). Eventually the crave comes back, then I'm chipping and before you know it habited again.",True
518v54,1,0,"I've been IVing drugs since before dope. About 10 years. ... I started shooting them (save time, taste, better fx, fixation etc.)",False
5bd6hr,0,0,None,True
5euhxf,1,0,shot up a couple of times,True
5fs1yf,1,0,"I spend maybe half the year in my addiction and half of it on subbies, or abstinent or whatever. I find myself isolating - staying away from people, often thinking that I will reintegrate once I have solved the problem / been clean long enough that I can confidently say that it's in the past.",False
5phzns,1,1,"I sat on the toilet, needle in hand and, as if my rectum had been buttered up, my anus dilated and allowed forth several turds of majestic proportions. All the pressure in my guts dissipated with barely any effort and once the deed was done I hit up and felt the combined euphoria of a beautiful, enormous dump and the wave of heroines warm and liberating embrace flow from my chest, to my feet.",True
5uo9xj,1,0,taken 4mg subutex,True
5yylq2,1,0,"I'm just happy to not be taking heroin anymore, but fear a benzo rattle could push me",True
6h9s3x,1,1,Just switched from IV 4 harm redux,True
6qiqc7,1,0,I spend half my time asleep and the other half of the time resisting getting high or getting high,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,1,0,So I’ve just used for 3 weeks (IV) after a good bit of clean time. Injecting from 0.3-0.6 of a gram in the evenings.,True
700v7d,1,0,"I didn't sleep for a 4 day span, and now sleep on and off an hour at a time. My thinking is still foggy from the Kratom, but it doesn't do much in regards to anxiety. Right now I imagine that the benzo W/Ds are still most of it",True
7063a7,1,0,"I quit opiates/benzos/adderall 12 days ago, now I am trying to stabilize on Kratom... I didn't sleep for a 4 day span in the past 2 weeks. It feels like my blood pressure is through the roof, it messes with my vision and I sweat non-stop.",False
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me, my place is trashed from not doing crap for months, I worry that I won't get better and need to get a new job. My motor skills aren't working because of all the anxiety I add to a rough situation and the lack of sleep I get. Going outside feels so terrifying, esp when I am physically shaking and in constant cold sweats.",True
71trdu,1,0,"I could barely function, I didn't sleep for a 4 day span, I was extremely paranoid, it truly was hell. I thought the benzo withdrawals kicked in that first week but now that I look back I think it was primarily opiate withdrawals.",True
728w57,0,0,None,True
3cqp6y,1,0,curious to try his first shot,True
3cqya9,1,0,Now I love my ECP and I love my ambien. But I've never though to try both at the same time.,True
3e1b5s,1,0,junkie,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,1,0,I've only got 5 months but I'm telling you. I'm so excited to wake up each day doing something I love. Helping other addicts who are suffering.,True
4uxokl,0,0,None,True
