post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,"takes a lot - I mean **a lot** of acid to break down and bubbles as a very thick, opaque mixture before settling into a combined sediment / translucent golden liquid",True
3igqrf,1,0,IV dope user for ~8 years,True
3igsr7,1,0,IV dope user for ~8 years,True
3nt5ew,1,0,IV all the way,True
3nt86s,1,0,IV all the way,True
518v54,1,0,I've been IVing drugs since before dope. About 10 years. ... A few days in I started shooting them,False
5bd6hr,0,0,None,True
5euhxf,1,0,shot up a couple of times,True
5fs1yf,1,0,I am a chronic relapsing H addict,True
5phzns,1,0,needle in hand,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,IV,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,1,0,Ten year on / off IV heroin user,True
ba5tou,1,0,IV,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,1,0,try his first shot,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,that sweet taste when you shoot coke,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,0,0,None,True
4v188e,1,0,"snort a half of one for a fast, hard come up",True
516elz,0,0,None,True
51asc3,1,1,snorting 15 mg in 2 lines,True
534g0g,0,0,None,True
55a8ps,1,0,CWE,True
57jr8x,0,0,None,True
5ri9pf,1,0,railing a roxy,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,1,0,She asks me if I want to shoot up with her,True
6inwke,0,0,None,True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,0,shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,0,0,None,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,1,0,snorted a fat bag,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,i was so fucked up on dope and xanax and kpins that i blacked out the entire way,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,1,0,make poppy seed tea,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,1,0,and a nice line of Opana,True
1ip2y2,0,0,None,True
28ltk2,1,0,not putting 80mg of oxy up my nose everyday like I used to,True
2y148m,1,0,i tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount (I wash each batch of seeds 4 times to get every bitnof morphine i can),True
379lfx,0,0,None,True
3d7135,1,0,"I mostly get my morphine from really strong poppy seeds, and lately I've been making basic flake opium",True
3gezxz,1,0,PUTTING SOMEONE ELSES URINE BACK INTO YOUR SYSTEM,True
3glfpd,0,0,None,True
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,0,0,None,True
49iuq9,1,0,I keep like 80 pounds of poppy seeds under my bed,True
49ommq,1,0,Once I've got my opiate of choice in my system,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,a needle and a bundle of downs,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,1,0,if I shot a bag of the bullshit ECP in my neck of the woods,True
4bquxv,1,0,boot it,True
7pej2i,1,0,en,True
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,1,0,"Roxies, liquid Ketarol",True
819ivi,1,0,huffing vinegar,True
81qb6u,1,0,shooting,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night,True
88dktr,1,0,I pulled out my trusty old syringe,True
8a44dc,0,0,None,True
8a8cwd,1,0,"crush pills to powder, mix with cold water and suck solution through cotton with oral syringe as one would if prepping an IV shot",True
8cdcoj,1,0,mainlining a fat shot of heroin,True
8e12qh,0,0,None,True
8ju7q8,1,0,slap my monkey,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,1,0,shooting up .7 of tan and .3 rock of some white powder,False
58dd82,1,0,last time I snorted a whole 10 dollar bag,True
5qxv7q,1,1,I snorted the whole line,True
5r9qbq,1,0,smoked my cigarette,True
5t56zt,1,0,Please just don't snort that bag,True
5zg351,1,0,shoot up,True
67whz4,0,0,None,True
6rly0p,1,0,So I sniffed my first bag,True
6u3x5c,1,0,I'm high on heroin right now,True
6u5lb7,1,0,snifee 5 bags,True
6u9715,1,0,I got high and nodded off,True
6ualhi,1,0,popped back out,True
682d3b,1,0,shooting dope,True
6eijd4,0,0,None,True
6fg1j6,1,0,My DOC is heroin,True
6trb3k,1,0,I just miss how good the needle feels and the warm rush,True
7bmrck,0,0,None,True
7ru9l7,1,0,The 17th was the last time I had a shot of heroin,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,1,0,i fucked up currentally messed up,True
6eyew8,0,0,None,True
6fcck9,1,0,went back to heroin,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,1,0,Back on the Gear,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,1,0,"Started with stealing some vikes, saying hell yeah. 2 years later pumping Oxys in my system like crazy",True
1yops0,0,0,None,True
212fta,0,0,None,True
