post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,1,0,Tried to cold turkey but failed,True
3igsr7,1,0,Tried to cold turkey but failed,True
3nt5ew,ERROR,0,ERROR,ERROR
3nt86s,ERROR,0,ERROR,ERROR
518v54,1,0,I'm struggling to stop it,True
5bd6hr,0,0,None,True
5euhxf,1,0,Sacrificed it to a fairly lame relapse,True
5fs1yf,1,1,"I find myself isolating - staying away from people, often thinking that I will reintegrate once I have solved the problem / been clean long enough that I can confidently say that it's in the past",True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,1,0,fear a benzo rattle could push me,True
6h9s3x,1,0,having to learn a totally new skill,True
6qiqc7,1,1,"Being alive and awake feel like a chore. A pain. A challenge with no reward. The more I think about it, the more I hope I won't wake up in the morning. This is turning into suicidal fantasy.",True
7tks4h,0,0,None,True
9k4o50,1,0,heroin always takes me to a much darker hell than whatever I'm trying to run from,True
ba5tou,0,0,None,True
700v7d,1,1,"I hated myself during that long time of abuse, but I tried to mask the depression and anxiety with more pills. ... I didn't sleep for a 4 day span, and now sleep on and off an hour at a time. My thinking is still foggy from the Kratom, but it doesn't do much in regards to anxiety. Right now I imagine that the benzo W/Ds are still most of it, but because I have put myself through so much mental anguish, I don't know if I am simply creating anxiety.",False
7063a7,1,0,"I would love to stop it all but I'm living alone and not working, not having a distraction or something to normalize my routine makes withdrawal 10x's worse",True
70ke56,1,0,"I only sleep hour stints, last week I was up for 4 days straight. Everything bothers me... Going outside feels so terrifying, esp when I am physically shaking and in constant cold sweats.",False
71trdu,1,0,"The first two weeks were absolutely brutal, I could barely function, I didn't sleep for a 4 day span, I was extremely paranoid, it truly was hell",True
728w57,1,0,"The withdrawal was really intense, I was stuck to my apartment for almost the entire 3 weeks",True
3cqp6y,0,0,None,True
3cqya9,0,0,None,True
3e1b5s,0,0,None,True
6zkt8s,1,0,I know that drugs are temporary and make you worse off in the long run,True
7004qt,1,0,The drugs kept me so numb to the pain. This is fucking me up. I don't like these fucking real emotions I'm feeling,False
73ps8l,1,0,Drugs are a choice that turns into a disease. It rewires your brain into the desire and urge we call addiction. ... this disease that destroys who we are at our core,False
4uxokl,0,0,None,True
4v188e,0,0,None,True
516elz,0,0,None,True
51asc3,0,1,None,True
534g0g,0,0,None,True
55a8ps,0,0,None,True
57jr8x,0,0,None,True
5ri9pf,1,0,I don't like nodding,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,Fucking terrified,True
61qx2n,1,0,can't handle the restless legs at night. I can't deal,False
62sbkv,1,0,The wrestless legs still won't quit,True
