post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,the strongest stuff we've had in years but isn't strong in the way I remember the good stuff hitting,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,0,0,None,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,0,0,None,True
5phzns,1,1,"the combined euphoria of a beautiful, enormous dump and the wave of heroines warm and liberating embrace flow from my chest, to my feet",True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,Just switched from IV 4 harm redux. After 15 years I'm having to learn a totally new skill! :),True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,1,0,curious to try his first shot,True
3cqya9,1,0,Now I love my ECP and I love my ambien,True
3e1b5s,1,0,junkie Jesus,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,1,0,Best $60 I've ever spent,True
4v188e,1,0,"for a fast, hard come up and a pretty long high",True
516elz,1,0,$30 well spent,True
51asc3,1,0,So much relaxation and euphoria,True
534g0g,0,0,None,True
55a8ps,1,0,get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,I love the rush and buzz from railing a roxy and popping 2 more,True
68a9dh,1,1,haven't had any opis in months and these lil narcos are gonna be the highlight of my weekend,True
6rltyf,1,1,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,0,0,None,True
6inwke,0,0,None,True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,1,dopest dope I've ever shoved in a syringe,True
57ejx7,1,1,blast you off all the way to Tatooine,True
6icb2z,0,0,None,True
6icc1u,1,0,Can't tell you how much more I love myself and life,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
