post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,1,0,the gear we've been getting here in Scotland is cut with Fentanyl,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,"I've been IVing drugs since before dope. About 10 years. ... I started shooting them (save time, taste, better fx, fixation etc.)",False
5bd6hr,0,0,None,True
5euhxf,1,0,"just scored a half teenth, shot up a couple of times",True
5fs1yf,0,0,None,True
5phzns,1,0,as I was cooking up my hit,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,Just switched from IV 4 harm redux,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,0,0,None,True
728w57,0,0,None,True
3cqp6y,1,0,best way to go about ensuring I get a clean rig guaranteed since I'm my state it's illegal to just buy them,True
3cqya9,1,0,Now I love my ECP and I love my ambien. But I've never though to try both at the same time. Do you think anything would be different? Or if ambien is a good potentiator at all.,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,0,0,None,True
4uxokl,1,1,Best $60 I've ever spent,True
4v188e,1,0,"How can I get the best bang for my buck with them? I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,1,1,$30 well spent,True
51asc3,1,0,My usual for oxy is snorting 15 mg in 2 lines and then breaking up my other 2 15 mg's in a piece of paper towel and eating that,True
534g0g,0,0,None,True
55a8ps,1,0,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,railing a roxy and popping 2 more,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,1,1,22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,0,0,None,True
61qx2n,0,0,None,True
62sbkv,0,0,None,True
63rnxs,0,0,None,True
64xkmj,0,0,None,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,0,0,None,True
6inwke,0,0,None,True
9x54pd,0,0,None,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,0,0,None,True
2rfvru,0,0,None,True
5sjje4,1,1,I owe about 3000usd to a dealer and I can't pay,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,0,0,None,True
6jtam9,1,0,i can buy food. taxis. cigs. whatever,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,1,0,Thinking of scoring,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,1,0,drinking poppy seed tea,True
zzech,1,0,I would think there would have been at least one scientist who loved opiates and decided to set up a little lab and make pure Oxy down in his basement.,True
189jzm,0,0,None,True
1dcxyt,1,0,I was picking up some 10mg hydrocodones the other day,True
1ip2y2,0,0,None,True
28ltk2,1,0,How can I abuse these? The coke method wouldn't work on them would it?,True
2y148m,1,0,places to order seeds from,True
379lfx,1,0,I found 5 full bottles of 50mg tram in the condo I recently moved in,True
3d7135,1,0,"I mostly get my morphine from really strong poppy seeds, and lately I've been making basic flake opium. I don't buy pills or heroin often anymore because I feel it's much cheaper and 'safer' to make my own shit...I order from gets shut down, or something gets lost in the mail",False
3gezxz,0,0,None,True
3glfpd,1,0,For the last 3 years I've recommended Poppyseedtom.com to likely over a thousand users on this sub who have messaged me,True
3nqeie,1,0,I'm straight hamstered right now.,True
40inra,0,0,None,True
49iuq9,1,0,I keep like 80 pounds of poppy seeds under my bed,True
49ommq,1,0,Once I've got my opiate of choice in my system,True
