post_id,predicted_tense,true_tense,verbatim_example,exact_match
3dy8wl,0,0,None,True
3igqrf,0,0,None,True
3igsr7,0,0,None,True
3nt5ew,0,0,None,True
3nt86s,0,0,None,True
518v54,1,0,IVing subutex,True
5bd6hr,0,0,None,True
5euhxf,0,0,None,True
5fs1yf,1,0,"I spend maybe half the year in my addiction and half of it on subbies, or abstinent or whatever",True
5phzns,0,0,None,True
5uo9xj,0,0,None,True
5yylq2,0,0,None,True
6h9s3x,1,0,IV 4 harm redux,True
6qiqc7,0,0,None,True
7tks4h,0,0,None,True
9k4o50,0,0,None,True
ba5tou,0,0,None,True
700v7d,0,0,None,True
7063a7,0,0,None,True
70ke56,0,0,None,True
71trdu,1,0,I will use as much Kratom as needed to get through jumping off DHC,True
728w57,1,0,I was on a large benzo/opiate habit and got off both 3 weeks to the day. ... I started to feel stabilized on Kratom,False
3cqp6y,1,0,curious to try his first shot,True
3cqya9,1,0,Now I love my ECP and I love my ambien,True
3e1b5s,0,0,None,True
6zkt8s,0,0,None,True
7004qt,0,0,None,True
73ps8l,1,0,I've only got 5 months,True
4uxokl,0,0,None,True
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high",True
516elz,0,0,None,True
51asc3,0,0,None,True
534g0g,0,0,None,True
55a8ps,1,0,got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,0,0,None,True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd. I couldn't do it without you guys. I have been to a couple of meeting.,False
61qx2n,1,0,"Almost five days clean . I feel great all day, but I can't handle the wrestless legs at night.",True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats. The wrestless legs still won't quit.",True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad. I've done pt, that didn't work. I got a massage four days ago, and that made it worse.",True
64xkmj,0,0,None,True
65uequ,1,0,"So, ya obvs 26 days clean. Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,0,0,None,True
6ebujs,1,0,She tells me she is on methodone. Then today she tells me she still uses.,False
6inwke,1,0,"I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it. By the grace of God, I didn't use.",True
9x54pd,1,0,"clonidine .2mg, Xanax, immodium, muscle relaxers, and sleeping pills",True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel. This is the only period of sobriety I've had in 10 years.,False
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,1,0,But I’m able to deal and cope with it without loading up a shot of heroin to just push those feelings away for a few hours.,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,Forced down a small meal and vitamins this morning,True
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed",False
5ow3t9,0,0,None,True
5p45ip,1,0,"Physically, most of everything has passed. I'm just in one of those dull moments where I'm struggling to find some joy and feelings outside of sadness.",True
5paxbr,1,0,Waking up to day 7. Sleep was total shit and so is this morning. Right now feels so discouraging.,False
5pieag,1,0,"One week down, working on day 8",True
5po74b,1,0,Started taking Rhodiola yesterday in combination with my vitamins in the morning,True
5q2yd7,0,0,None,True
5q5z00,1,0,"following a strict diet, working on breathing techniques and yoga stretches at night, looking within myself to identify why shit is happening, making a list of small daily objectives, talking and crying to my wife, messaging with others for support",False
5qam5y,1,0,2 unisom and a melatonin about 15 mins before bed has helped me ease off the last few nights,True
5qh7o9,0,0,None,True
5qnoyr,1,0,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves.,True
5qul95,1,0,pumping some natural feel good into my body,True
5r0lya,1,0,with a melatonin and unisom,True
5r8afs,1,0,"16 days in the books... Slept a straight 7 hours last night. Two morning GI episodes. Only really annoying thing left from the physical side is clammy hands, feet, pits.",False
5rf4hs,1,0,maybe smoked a bit of weed,True
5rmcy7,1,0,nothing other than natural exhaustion,False
5rtnk6,1,0,I'm starting an adaptogen blend on top my other shit I take today,True
5s0p8o,1,0,guided meditation while the sun was coming up,True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves",True
5szjvv,1,0,coupled with little sleep and no energy. I feel like I traded one good day for one swift kick in the nuts.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync compared to 27-30. Almost feels like days 7-11 again.",True
2r79os,1,0,being off dope feels so good,True
2rb273,1,0,gone five days without,True
2rfvru,1,0,My dad gave me a 7.5 hydrocodone,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case. And lope of course lol,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,1,0,Achy. Zero sleep. But I feel so much better than just yesterday.,True
6jqqi2,0,0,None,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,Grinding. Getting well. Got some Fucking sleep! This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,1,0,make poppy seed tea,True
ygg2m,1,0,"drinking poppy seed tea, homemade apple juice tea and smoking a some weed",True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,1,0,I just got ahold of some of the 16mg er hydromorphone exalgos and I don't have experience with this particular abuse mechanism that these pups have. How can I abuse these? The coke method wouldn't work on them would it?,False
2y148m,1,1,i keep at least 40 pounds of poppyseeds for emergencies so i haven't gone through any withdrawals in a very long time,True
379lfx,1,0,Tram is one of the few opioids I haven't tried,True
3d7135,0,1,None,True
3gezxz,1,0,"detoxing with at least two people recommending clearing your system out with an enema, and then PUTTING SOMEONE ELSES URINE BACK INTO YOUR SYSTEM",False
3glfpd,1,1,poppy seed tea requires UNWASHED poppyseeds,True
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,0,0,None,True
49iuq9,1,0,"6 xanax, 10 k-pins, 2 old ass Valium... 80 Kratom extract capsules... a bottle of lope... 5 8mg suboxone strips... a little pull bottle with about 12 5mg hydrocodones, and like 10 codeine",False
49ommq,1,0,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,1,0,"I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience",True
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,"I'm still on step one in my step study, I go to meetings when I feel like shit, I tell people around me when I'm struggling",False
8dfzx9,1,0,I'll just take ibuprofen,True
8ektq0,1,0,"I instructed my daughter to inform the dentist that I could have only 10 pills and I gave them to my husband. Well, I didn't take one. I took the ibuprofen",False
8o0sp1,1,0,I gave in and took pain meds three times in the last week or so,True
930v7p,1,0,"powered through, acupuncture, massage, physical therapy and every NSAID possible",True
6io4hs,1,0,"I was not listening to the advice of my peers which was, in essence, that if you can give yourself enough clean time, you will arrive at a place that is remarkably different than the one you are in right now in your head",True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,1,0,taking benzos,True
7pej2i,0,0,en,True
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,getting bag of weed,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,1,0,huffing vinegar,True
81qb6u,1,0,alcohol swabs to clean your injection site before shooting,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,0,"crush pills to powder, mix with cold water and suck solution through cotton with oral syringe",True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,1,0,"Cold cop success-main guy awol all day, $20 tested neg. for fent",True
8pm7yp,0,0,None,True
8wmy45,1,0,.7 of tan and .3 rock of some white powder for a weekend of nods,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,1,0,So I sniffed my first bag after 3 months of being clean,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin,True
6ihpnl,0,0,None,True
6jbkfz,1,0,day 20 heroin and alcohol free,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,1,0,drink AT LEAST 1 glass of water every other hour,True
212fta,1,0,"I've been hitting my outpatient program super hard, 1 on 1 every Tuesday and group 3 times a week",True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals",True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,it's about staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,1,0,I've been to at least one meeting pretty much every day. I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,1,0,first sober Halloween in 5 years,True
1tzncq,1,0,Today I live a somewhat clean life... I'm still promiscuous by nature and smoke way to many cigarettes each day,False
7gq0yc,1,0,I paid for it all myself out of pocket. Before this all happened I had been a very successful escort and had more money than god. In that time I got healthier each day. I quit participating in every unhealthy behavior I had which included anorexia and body mutilation,True
5lob90,1,0,"I tried a ""prickly pear"" today",True
5tqmox,1,0,get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,injecting,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,extract and IV non-gel fent patches,True
4whcxi,1,0,I only pay 30 a bundle for 10 stamp bags of fire,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,1,0,Caraco is prometh codeine syrup. A 4 means 4 ounces. Dreamchaser is the stamp bag.,True
507vuc,0,0,None,True
50t068,1,0,Xanax barssss,True
511dtc,1,0,I liked 30's or dilaudid,True
51afdr,1,0,So I'm going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,1,0,"tar is fire as fuck, some good gunpowder",True
7x8stk,1,0,xans,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,1,0,I'm on the Vivitrol shot so I don't get thoughts or cravings for dope,True
586zw6,0,0,None,True
4u51gl,1,0,I've heard people say it's better than heroin in terms of euphoria but for me all it does is kill the pain,True
4ubmn6,0,0,None,True
4vo6wf,1,0,I'm going to be getting a gram of #4 afghan and a half g of FS cocaine later this week.,True
561s45,1,0,I've recently acquired 15 OxyContin Old Formula 40mg,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,1,0,"I forced myself to detox by going on vacation with no dope starting on Monday, and got home yesterday. Today Junky Jesus screws me over by turning up 4x oxy 80mg's. I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,I do have some old joints laying around that I forgot about until now,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,1,0,IV it,True
684n6j,1,0,So today I got 3g of dope and was pretty damn excited to sniff some,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,0,Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin.,True
6b9xty,1,0,Popping insane amounts of gabapentin,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,some ganja will help with,True
6iafug,0,0,None,True
71bh1s,1,0,"I took some tramadol on friday, more on Saturday, skipped Sunday, used Monday, skipped yesterday, and yesterday I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs",True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,nicotine and caffeine have helped to keep me off of drugs,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,1,0,snorting dope and coke,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,1,0,I do not abuse this my health insurance fucked me and can no longer see my psychiatrist so I took matters in my own hands,True
6s4f3m,1,0,don't slam 8 beers then think 'Oh I'm totally fine might as well take like 10mg of benzos',False
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,"I utilize tools of the botanical variety. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",True
7d3drl,0,0,None,True
7h5zeb,1,0,I use kratom to treat members of the group with better success than I've seen in most other programs,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,1,0,"I used Lope to taper, took 8mg this morning 830am, then 4mg before work at 5pm",True
81nzm1,1,0,"I've been using PST, about 2-2.5 lbs of Seeds a day, depending on quality, for a little over a year... I had once mega dosed on Lope when I couldn't get seeds, and while it was miserable it did trade ~80% of W/D symptoms, for a aching upset stomach, but no vomiting, which was key for me.  So I knew if I was going to quit the Lope method was an option... The previous posts document my lope usage, but as of right now last Lope I took was 2mg at ~4am this morning because I had HORRIBLE RLS.",False
82lbna,1,0,"Symptoms have been managed with Lope for the first 2 days, and then nothing stronger than an ill advised couple Benadryl on day 3, and a few advil",True
83eb0b,1,0,11 days since I quit a daily PST habit of 2 1/2 pounds a day for about 2 years,True
84cko6,1,0,used Lope taper to quit,True
85p8rf,0,0,None,True
8bd9d1,1,0,5 weeks off a pretty heavy PST habit,True
8w46n9,1,0,wellbutrin has been a godsend for me,True
958rvq,1,0,I had got some weed from an excoworker in preperation for early withdrawals,True
au0blm,1,0,transformed my body through yoga and weight lifting,True
2ygt26,1,0,it's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,"I'm also ice cold, is that a withdrawal thing?",True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,kick this shit,True
2z48lr,0,0,None,True
2zay7h,1,0,When I kicked opiates I also kicked caffeine,True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot",True
2znfx6,1,0,"No opiates. No drinking. No caffeine. Easy does it, being as nice to brain & body as possible.",True
2zyvaz,0,0,None,True
30g3oc,1,0,I hurt but I'm sober,True
30nqve,1,0,"My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia",True
319i06,1,0,"Four weeks. I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,0,0,None,True
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,My brain must be starting to make happy chemicals again,True
34h01x,0,0,None,True
36d0kl,1,0,Handling a bad headache with something other than an opiate makes me feel stronger,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,1,0,I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,took 20mg oxy and a Tylenol 3,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,1,0,off a Norco,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,1,0,Did some ECP the other day,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,1,0,smoking instead of shooting,True
7g1vqd,1,0,"kicking my first one month habit, between a half and full point a day",True
7g5du4,0,0,None,True
7gyelj,1,0,planning on going back to chipping once my tolerance is low enough,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,1,0,Clean for 3 months,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,I did take a few tramadol in a moment of weakness,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,0,0,None,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,1,0,Stay clean,True
56618n,1,0,"I have access to Xanax,lope,magnesium,lyrica. Definitely going to use them liberally.",False
6u5ay9,1,0,Over a period of six months I went from 14mg-2mg. Until without my doctor's supervision or knowledge decided I had enough of the shackled and jumped off the subs at 2mg.,True
8fyak2,1,0,switched to kratom for about 2 months.( was previously on sub). Using about 30g of kratom a day to maintain,True
95rt7a,1,0,STAY THE FUCK AWAY FROM OPIATES,True
9lvjm6,1,0,it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family,True
1lnlpj,1,0,It's been 4 days since I did any opiates and hope I can continue to stay sober,True
1tf3eu,1,0,"I only use two times a week give or take a day. Basically, whenever I get money.",True
21twgm,0,0,None,True
2270sz,1,0,Lope definitely helped my withdrawals the first three days,True
2e3dti,1,0,I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,0,0,None,True
