post_id,predicted_tense,true_tense,verbatim_example,exact_match
3igsr7,0,0,None,True
5yylq2,0,0,None,True
3cqya9,0,0,None,True
6inwke,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
7lu2i9,0,0,None,True
5q2yd7,0,0,None,True
5qnoyr,0,0,None,True
5ssayz,0,0,None,True
2rb273,0,0,None,True
2rfvru,0,0,None,True
6jilbu,0,0,None,True
6jqqi2,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
zzech,0,0,None,True
2y148m,1,1,None,True
379lfx,0,0,None,True
3gezxz,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
3l5nw6,0,0,None,True
422c1l,0,0,None,True
58dd82,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6exs63,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
77yau9,0,0,None,True
2h5exs,0,0,None,True
2jea88,0,0,None,True
1pnpvq,0,0,None,True
61o3re,0,0,None,True
4wmevz,1,1,None,True
4yyk78,0,0,None,True
75me0h,0,0,None,True
4vo6wf,1,1,None,True
6b9xty,0,0,None,True
7t7r8p,0,0,None,True
6pti31,0,0,None,True
6sfhn8,0,0,None,True
7aan22,0,0,None,True
84cko6,0,0,None,True
2yv6rl,0,0,None,True
319i06,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9uia52,0,0,None,True
33006o,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
6s0j7i,0,0,None,True
6sar1g,0,0,None,True
6t3kmz,0,0,None,True
6ulw5h,0,0,None,True
95rt7a,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
8glscb,0,0,None,True
3irkvv,0,0,None,True
3xgj38,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75z5f4,0,0,None,True
7imefg,1,1,None,True
7mvmnk,0,0,None,True
86dnqg,0,0,None,True
9a289p,0,0,None,True
4wz1zk,0,0,None,True
6so434,0,0,None,True
6f6hm3,0,1,None,True
2dgb15,0,0,None,True
8kow2v,1,1,None,True
2ztmsi,1,1,None,True
5m8cbd,0,0,None,True
5wa2x6,0,0,None,True
6w32fm,0,0,None,True
4i9974,0,0,None,True
4z2mam,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3plm0v,0,0,None,True
4x2cmy,0,0,None,True
6th6ut,0,0,None,True
2522nd,0,0,None,True
8je6i3,0,0,None,True
8k1k5h,0,0,None,True
6ooeq0,0,0,None,True
45afjw,0,0,None,True
5sl9q2,0,0,None,True
69rsvb,0,0,None,True
95s5im,0,0,None,True
13hkwt,0,0,None,True
1gd80o,0,0,None,True
5xb5zz,0,0,None,True
ae2rfw,0,0,None,True
5p3ha3,0,0,None,True
2dsyef,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2x51r2,0,0,None,True
aep1b6,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
3nx8md,0,0,None,True
3oi8bd,0,1,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2qncjf,0,0,None,True
2j19lb,0,0,None,True
3a3ier,0,0,None,True
2w23fp,0,0,None,True
3ce9om,0,0,None,True
