post_id,label
3igsr7,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [2], 'recovery': [0], 'special_cases': [0], 'tense': [4], 'use': [5, 2], 'withdrawal': [1]}"
5yylq2,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [10, 0]}"
3cqya9,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
6inwke,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6xydw9,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
725rhw,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7lu2i9,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
5q2yd7,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5qnoyr,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [19, 18, 0]}"
5ssayz,"{'atypical_information': [5], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [17, 18, 0]}"
2rb273,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2rfvru,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6jilbu,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6jqqi2,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6r4qyt,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7y61tu,"{'atypical_information': [5], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
zzech,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2y148m,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
379lfx,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [2], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
3gezxz,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7tdpm3,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7xiifr,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3l5nw6,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
422c1l,"{'atypical_information': [1, 3], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
58dd82,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1, 4], 'withdrawal': [0]}"
682d3b,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
6eijd4,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [5], 'question': [7], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6exs63,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [1], 'tense': [4], 'use': [0], 'withdrawal': [0]}"
6tx04u,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6wx3ln,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
77yau9,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [1], 'tense': [4], 'use': [0], 'withdrawal': [0]}"
2h5exs,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2jea88,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1pnpvq,"{'atypical_information': [5], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
61o3re,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
4wmevz,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
4yyk78,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
75me0h,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
